,true_depths_test,predicted_depths_test
1165,39.689998626708984,35.950740814208984
1166,35.20000076293945,35.43971252441406
1167,8.979999542236328,10.972844123840332
1168,10.539999961853027,9.589394569396973
1169,17.899999618530273,18.675718307495117
1170,19.889999389648438,24.204971313476562
1171,27.780000686645508,21.88857078552246
1172,28.030000686645508,24.204971313476562
1173,18.770000457763672,18.222366333007812
1174,12.800000190734863,11.675525665283203
1175,26.639999389648438,22.215904235839844
1176,62.31999969482422,63.45737838745117
1177,7.03000020980835,4.878176689147949
1178,52.93000030517578,53.88555908203125
1179,52.0,52.201847076416016
1180,53.619998931884766,53.88555908203125
1181,27.610000610351562,27.42250633239746
1182,30.290000915527344,27.698631286621094
1183,32.34000015258789,27.715055465698242
1184,34.25,27.715055465698242
1185,48.04999923706055,46.03049850463867
1186,50.099998474121094,38.985347747802734
1187,70.54000091552734,55.009788513183594
1188,14.199999809265137,10.294273376464844
1189,37.720001220703125,32.07006072998047
1190,48.77000045776367,51.890342712402344
1191,2.7699999809265137,5.162743091583252
1192,13.430000305175781,13.821316719055176
1193,42.400001525878906,35.17710876464844
1194,5.539999961853027,4.338343143463135
1195,12.149999618530273,10.157552719116211
1196,19.020000457763672,17.010433197021484
1197,77.0,76.4695816040039
1198,34.0,34.0504264831543
1199,32.81999969482422,28.284666061401367
1200,9.039999961853027,6.769816875457764
1201,15.220000267028809,15.002959251403809
1202,30.8700008392334,29.229917526245117
1203,6.010000228881836,5.095808506011963
1204,21.75,25.726024627685547
1205,27.399999618530273,28.296070098876953
1206,38.349998474121094,37.30038070678711
1207,41.349998474121094,44.076961517333984
1208,74.16999816894531,65.77012634277344
1209,29.889999389648438,27.24748420715332
1210,51.790000915527344,43.6921501159668
1211,2.4700000286102295,2.630614757537842
1212,7.449999809265137,5.494381427764893
1213,43.11000061035156,43.6921501159668
1214,17.780000686645508,15.58115291595459
1215,22.270000457763672,22.43349838256836
1216,26.149999618530273,22.43349838256836
1217,35.810001373291016,32.74620056152344
1218,55.810001373291016,55.93767166137695
1219,55.72999954223633,53.26163864135742
1220,6.050000190734863,4.435643672943115
1221,15.869999885559082,12.72367000579834
1222,21.1200008392334,15.633498191833496
1223,34.849998474121094,23.935998916625977
1224,25.93000030517578,21.135555267333984
1225,30.690000534057617,26.386505126953125
1226,20.6299991607666,16.844036102294922
1227,48.38999938964844,29.62351417541504
1228,25.65999984741211,22.792940139770508
1229,4.159999847412109,3.0936315059661865
1230,10.949999809265137,8.854887962341309
1231,17.059999465942383,13.446001052856445
1232,21.479999542236328,25.707021713256836
1233,44.279998779296875,38.348148345947266
1234,47.77000045776367,36.88220977783203
1235,49.86000061035156,38.348148345947266
1236,31.719999313354492,30.44757080078125
1237,31.610000610351562,28.932077407836914
1238,55.08000183105469,53.232765197753906
1239,14.84000015258789,15.44023323059082
1240,19.93000030517578,20.980575561523438
1241,25.459999084472656,20.980575561523438
1242,56.97999954223633,34.2446174621582
1243,34.36000061035156,34.2446174621582
1244,11.539999961853027,8.922383308410645
1245,16.6200008392334,15.108708381652832
1246,50.709999084472656,45.422462463378906
1247,48.369998931884766,45.01347732543945
1248,13.510000228881836,10.410378456115723
1249,32.61000061035156,26.875133514404297
1250,14.279999732971191,14.367798805236816
1251,37.2400016784668,33.73554229736328
1252,4.789999961853027,4.067347526550293
1253,4.730000019073486,2.8896772861480713
1254,9.829999923706055,8.03585147857666
1255,18.450000762939453,13.637543678283691
1256,14.9399995803833,11.854299545288086
1257,39.560001373291016,31.29238510131836
1258,45.189998626708984,45.266727447509766
1259,49.59000015258789,42.5391731262207
1260,8.510000228881836,5.864548206329346
1261,22.68000030517578,25.456302642822266
1262,14.470000267028809,11.561379432678223
1263,20.649999618530273,15.156311988830566
1264,26.049999237060547,22.280479431152344
1265,37.61000061035156,30.711183547973633
1266,53.79999923706055,39.62440490722656
1267,21.06999969482422,17.40841293334961
1268,21.719999313354492,20.410396575927734
1269,17.780000686645508,16.694446563720703
1270,50.099998474121094,46.892635345458984
1271,51.63999938964844,46.5628776550293
1272,27.290000915527344,22.992828369140625
1273,15.140000343322754,14.757425308227539
1274,43.33000183105469,37.39038848876953
1275,28.84000015258789,22.851659774780273
1276,61.439998626708984,48.808902740478516
1277,46.75,44.56891632080078
1278,21.829999923706055,23.096778869628906
1279,18.989999771118164,16.287696838378906
1280,38.41999816894531,27.057104110717773
1281,63.2400016784668,56.57353210449219
1282,19.889999389648438,19.904499053955078
1283,26.239999771118164,19.742002487182617
1284,18.110000610351562,15.59238338470459
1285,47.439998626708984,45.77076721191406
1286,22.290000915527344,17.930585861206055
1287,13.739999771118164,15.088863372802734
1288,22.399999618530273,24.655305862426758
1289,30.860000610351562,24.76691436767578
1290,20.389999389648438,20.30895233154297
1291,3.5299999713897705,2.6289923191070557
1292,2.109999895095825,1.6011710166931152
1293,8.130000114440918,5.9057698249816895
1294,9.15999984741211,5.550603866577148
1295,14.600000381469727,12.071524620056152
1296,19.270000457763672,15.093240737915039
1297,14.470000267028809,14.19464111328125
1298,19.68000030517578,23.04633331298828
1299,26.920000076293945,24.318349838256836
1300,41.25,36.33711242675781
1301,55.959999084472656,49.347251892089844
1302,71.0,49.347251892089844
1303,3.059999942779541,2.1164517402648926
1304,5.309999942779541,2.83748722076416
1305,13.390000343322754,12.552244186401367
1306,38.61000061035156,36.198509216308594
1307,19.8799991607666,18.023500442504883
1308,30.81999969482422,23.34307289123535
1309,52.58000183105469,39.968605041503906
1310,45.43000030517578,39.968605041503906
1311,41.310001373291016,37.55463790893555
1312,31.139999389648438,34.51101303100586
1313,52.0,45.815589904785156
1314,49.66999816894531,34.931034088134766
1315,24.950000762939453,21.841392517089844
1316,50.58000183105469,50.22980499267578
1317,63.95000076293945,61.678192138671875
1318,7.559999942779541,6.558408737182617
1319,6.420000076293945,4.849473476409912
1320,9.020000457763672,8.206830978393555
1321,11.430000305175781,9.746733665466309
1322,14.029999732971191,11.683504104614258
1323,16.799999237060547,14.729822158813477
1324,19.0,14.729822158813477
1325,21.479999542236328,18.65291976928711
1326,23.81999969482422,18.65291976928711
1327,28.729999542236328,21.86124038696289
1328,38.36000061035156,30.99335289001465
1329,21.3799991607666,20.84215545654297
1330,26.5,22.121706008911133
1331,41.880001068115234,38.16624450683594
1332,55.290000915527344,38.16624450683594
1333,20.940000534057617,16.654300689697266
1334,26.25,25.72979164123535
1335,23.510000228881836,24.792869567871094
1336,11.609999656677246,10.808662414550781
1337,8.399999618530273,7.054620742797852
1338,26.040000915527344,18.695573806762695
1339,37.0099983215332,34.17806625366211
1340,43.4900016784668,34.17806625366211
1341,13.579999923706055,11.695469856262207
1342,20.3799991607666,15.096107482910156
1343,36.959999084472656,38.21650314331055
1344,43.04999923706055,38.21650314331055
1345,53.52000045776367,58.104793548583984
1346,65.98999786376953,58.104793548583984
1347,35.349998474121094,32.32576370239258
1348,5.300000190734863,4.634525775909424
1349,9.149999618530273,8.495949745178223
1350,6.579999923706055,2.7085373401641846
1351,15.289999961853027,14.406903266906738
1352,32.7400016784668,22.869388580322266
1353,19.25,13.881208419799805
1354,2.700000047683716,1.2659121751785278
1355,5.170000076293945,3.792537212371826
1356,22.790000915527344,24.685020446777344
1357,28.100000381469727,24.685020446777344
1358,40.4900016784668,37.19388198852539
1359,49.95000076293945,44.57184600830078
1360,2.4100000858306885,1.327255129814148
1361,16.43000030517578,12.032630920410156
1362,8.289999961853027,6.794822692871094
1363,14.5,12.725386619567871
1364,19.8799991607666,15.199427604675293
1365,26.6200008392334,15.199427604675293
1366,31.540000915527344,18.535932540893555
1367,47.650001525878906,21.54132080078125
1368,27.920000076293945,23.484830856323242
1369,36.540000915527344,31.97480583190918
1370,10.739999771118164,8.620949745178223
1371,18.790000915527344,18.365217208862305
1372,35.45000076293945,29.24484634399414
1373,41.2400016784668,29.24484634399414
1374,17.65999984741211,12.167631149291992
1375,5.860000133514404,3.6520893573760986
1376,28.459999084472656,26.522743225097656
1377,48.4900016784668,44.5197639465332
1378,43.369998931884766,36.38777542114258
1379,40.529998779296875,44.66017150878906
1380,65.19999694824219,61.34613037109375
1381,7.860000133514404,3.7099149227142334
1382,8.949999809265137,6.512171268463135
1383,17.229999542236328,14.381113052368164
1384,23.489999771118164,21.826139450073242
1385,39.16999816894531,38.85354995727539
1386,21.719999313354492,18.895153045654297
1387,72.83999633789062,62.297664642333984
1388,15.59000015258789,11.334851264953613
1389,37.689998626708984,32.054229736328125
1390,20.079999923706055,17.37636947631836
1391,37.560001373291016,36.2001838684082
1392,20.760000228881836,26.8439998626709
1393,10.140000343322754,9.479853630065918
1394,14.930000305175781,14.453804016113281
1395,24.639999389648438,22.897754669189453
1396,29.799999237060547,26.82611656188965
1397,49.650001525878906,43.10843276977539
1398,27.020000457763672,26.37484359741211
1399,35.54999923706055,26.37484359741211
1400,69.58000183105469,37.02595520019531
1401,62.22999954223633,65.74945831298828
1402,36.400001525878906,36.01061248779297
1403,8.399999618530273,6.400435447692871
1404,24.1200008392334,16.502180099487305
1405,13.380000114440918,9.357817649841309
1406,14.279999732971191,9.355815887451172
1407,16.84000015258789,11.559382438659668
1408,19.690000534057617,13.665472030639648
1409,24.719999313354492,15.285046577453613
1410,26.549999237060547,16.502180099487305
1411,62.68000030517578,43.63447952270508
1412,56.619998931884766,48.74528884887695
1413,56.93000030517578,54.058250427246094
1414,41.0099983215332,38.91781997680664
1415,36.7400016784668,31.38732147216797
1416,29.510000228881836,23.082569122314453
1417,20.020000457763672,21.644065856933594
1418,47.7599983215332,48.50859832763672
1419,52.65999984741211,48.50859832763672
1420,61.349998474121094,48.40673828125
1421,38.119998931884766,32.22604751586914
1422,33.900001525878906,48.40673828125
1423,45.9900016784668,42.776058197021484
1424,23.979999542236328,18.9647216796875
1425,34.11000061035156,29.840795516967773
1426,28.6299991607666,26.773967742919922
1427,56.5,46.357261657714844
1428,32.61000061035156,35.54139709472656
1429,13.609999656677246,10.520519256591797
1430,13.079999923706055,11.587286949157715
1431,20.450000762939453,21.366371154785156
1432,25.489999771118164,25.358247756958008
1433,39.34000015258789,35.0002326965332
1434,15.380000114440918,13.771394729614258
1435,22.850000381469727,19.428606033325195
1436,35.349998474121094,32.709835052490234
1437,1.9700000286102295,1.888138771057129
1438,55.97999954223633,55.12405014038086
1439,44.34000015258789,40.923828125
1440,41.93000030517578,47.74366760253906
1441,50.40999984741211,47.73487854003906
1442,10.779999732971191,9.811605453491211
1443,14.100000381469727,11.832182884216309
1444,21.040000915527344,17.127037048339844
1445,38.02000045776367,36.2904167175293
1446,45.63999938964844,36.19502258300781
1447,48.40999984741211,36.2904167175293
1448,37.88999938964844,35.84467697143555
1449,25.579999923706055,26.821975708007812
1450,14.039999961853027,11.065092086791992
1451,22.770000457763672,18.762083053588867
1452,10.069999694824219,8.832645416259766
1453,24.219999313354492,24.212940216064453
1454,16.040000915527344,15.488115310668945
1455,22.209999084472656,23.841997146606445
1456,27.579999923706055,23.841997146606445
1457,39.150001525878906,31.935592651367188
1458,55.36000061035156,44.11550521850586
1459,40.310001373291016,39.516666412353516
1460,33.45000076293945,32.03885269165039
1461,12.670000076293945,9.758574485778809
1462,23.729999542236328,27.594228744506836
1463,36.459999084472656,29.47771644592285
1464,10.109999656677246,9.266151428222656
1465,5.159999847412109,2.891939640045166
1466,15.710000038146973,16.316659927368164
1467,10.75,8.378128051757812
1468,21.1200008392334,21.905498504638672
1469,15.960000038146973,12.861659049987793
1470,36.95000076293945,34.458160400390625
1471,20.989999771118164,20.80467987060547
1472,26.479999542236328,20.80467987060547
1473,31.989999771118164,33.802330017089844
1474,18.1200008392334,15.168673515319824
1475,32.349998474121094,31.35341453552246
1476,40.29999923706055,36.337345123291016
1477,53.72999954223633,46.49861145019531
1478,55.0,53.10370635986328
1479,54.720001220703125,53.10370635986328
1480,24.049999237060547,17.983470916748047
1481,12.5,11.30251407623291
1482,26.40999984741211,20.35269546508789
1483,35.20000076293945,34.16512680053711
1484,43.13999938964844,34.05134963989258
1485,51.880001068115234,34.05134963989258
1486,32.560001373291016,31.032596588134766
1487,5.070000171661377,6.707164287567139
1488,12.770000457763672,12.599508285522461
1489,14.039999961853027,11.47789192199707
1490,17.729999542236328,15.068052291870117
1491,20.520000457763672,24.443378448486328
1492,26.510000228881836,24.443378448486328
1493,36.41999816894531,36.32893753051758
1494,34.63999938964844,32.513370513916016
1495,8.119999885559082,5.680838108062744
1496,13.859999656677246,11.32194709777832
1497,24.729999542236328,18.368309020996094
1498,20.68000030517578,15.939800262451172
1499,25.100000381469727,18.378887176513672
1500,25.389999389648438,23.99446678161621
1501,47.41999816894531,43.9553337097168
1502,23.8799991607666,26.311983108520508
1503,44.83000183105469,37.72609329223633
1504,9.270000457763672,9.714166641235352
1505,29.0,25.487462997436523
1506,7.150000095367432,4.869243144989014
1507,16.75,13.664775848388672
1508,25.219999313354492,18.693321228027344
1509,32.33000183105469,29.721616744995117
1510,59.40999984741211,57.32191848754883
1511,22.56999969482422,22.56380844116211
1512,36.880001068115234,37.891361236572266
1513,55.439998626708984,48.085540771484375
1514,23.56999969482422,22.98506736755371
1515,34.540000915527344,31.99273109436035
1516,65.41000366210938,67.54463195800781
1517,32.5099983215332,26.203947067260742
1518,35.61000061035156,33.99454116821289
1519,12.380000114440918,11.189665794372559
1520,3.809999942779541,3.319265842437744
1521,8.010000228881836,7.605013847351074
1522,10.260000228881836,7.009703159332275
1523,14.890000343322754,16.530338287353516
1524,19.940000534057617,24.346139907836914
1525,20.5,17.39301300048828
1526,26.149999618530273,22.785423278808594
1527,25.149999618530273,24.346139907836914
1528,5.190000057220459,2.2231945991516113
1529,32.869998931884766,39.527610778808594
1530,44.040000915527344,39.527610778808594
1531,20.1299991607666,16.71916961669922
1532,46.63999938964844,39.84579849243164
1533,12.199999809265137,10.048346519470215
1534,19.520000457763672,14.93741512298584
1535,13.199999809265137,13.605154991149902
1536,7.550000190734863,7.569494247436523
1537,12.220000267028809,13.363988876342773
1538,18.25,22.02277946472168
1539,19.020000457763672,22.06167221069336
1540,24.809999465942383,48.46976089477539
1541,29.290000915527344,36.617042541503906
1542,24.43000030517578,33.89031219482422
1543,37.18000030517578,47.41948699951172
1544,16.75,16.6868896484375
1545,31.059999465942383,35.993865966796875
1546,14.989999771118164,12.773152351379395
1547,29.59000015258789,23.667266845703125
1548,20.020000457763672,16.349048614501953
1549,20.190000534057617,17.792205810546875
1550,27.209999084472656,23.3001766204834
1551,39.72999954223633,35.19867706298828
1552,24.889999389648438,18.272865295410156
1553,6.78000020980835,5.330837726593018
1554,9.760000228881836,9.1664457321167
1555,17.389999389648438,15.43837833404541
1556,37.47999954223633,21.935508728027344
1557,16.760000228881836,14.282215118408203
1558,22.25,16.618709564208984
1559,16.709999084472656,16.422016143798828
1560,22.989999771118164,22.44528579711914
1561,50.380001068115234,42.80967330932617
1562,40.11000061035156,42.80967330932617
1563,38.4900016784668,35.78759002685547
1564,40.9900016784668,36.76157760620117
1565,3.799999952316284,2.940112352371216
1566,13.25,11.181620597839355
1567,30.280000686645508,25.275856018066406
1568,26.079999923706055,23.743938446044922
1569,45.45000076293945,47.74358367919922
1570,45.790000915527344,38.63037872314453
1571,4.119999885559082,3.647005081176758
1572,5.110000133514404,2.202686309814453
1573,19.09000015258789,14.311973571777344
1574,19.709999084472656,13.282161712646484
1575,43.68000030517578,37.02565002441406
1576,7.300000190734863,3.5455398559570312
1577,9.630000114440918,8.770296096801758
1578,41.439998626708984,30.184078216552734
1579,34.9900016784668,28.76594352722168
1580,26.8700008392334,18.398941040039062
1581,21.65999984741211,17.945465087890625
1582,16.700000762939453,14.851851463317871
1583,11.970000267028809,10.889500617980957
1584,17.200000762939453,14.192764282226562
1585,14.90999984741211,12.331335067749023
1586,19.440000534057617,12.484674453735352
1587,12.420000076293945,10.278946876525879
1588,41.529998779296875,46.90513229370117
1589,51.34000015258789,46.90513229370117
1590,23.559999465942383,22.766159057617188
1591,38.540000915527344,29.39916229248047
1592,3.950000047683716,4.606271743774414
1593,21.040000915527344,18.36011505126953
1594,12.84000015258789,10.35550594329834
1595,15.979999542236328,12.681873321533203
1596,23.969999313354492,19.09541893005371
1597,17.950000762939453,17.055831909179688
1598,48.310001373291016,46.42318344116211
1599,24.389999389648438,22.210323333740234
1600,45.45000076293945,38.98069381713867
1601,45.38999938964844,44.53374481201172
1602,28.079999923706055,29.252622604370117
1603,18.389999389648438,17.405656814575195
1604,38.439998626708984,37.66714096069336
1605,14.079999923706055,11.93266487121582
1606,22.43000030517578,19.76309585571289
1607,31.84000015258789,29.02918815612793
1608,38.83000183105469,39.36711502075195
1609,43.61000061035156,39.36711502075195
1610,21.989999771118164,18.12196922302246
1611,22.280000686645508,24.40656089782715
1612,30.540000915527344,24.40656089782715
1613,12.170000076293945,9.533072471618652
1614,33.720001220703125,43.11506271362305
1615,14.609999656677246,16.473438262939453
1616,30.799999237060547,38.6001091003418
1617,2.619999885559082,3.822298526763916
1618,24.93000030517578,21.555278778076172
1619,9.569999694824219,8.80469799041748
1620,17.950000762939453,15.053622245788574
1621,21.010000228881836,19.677074432373047
1622,29.190000534057617,25.06854248046875
1623,18.290000915527344,16.996593475341797
1624,27.15999984741211,24.46752166748047
1625,40.630001068115234,34.39545822143555
1626,23.549999237060547,24.239887237548828
1627,10.880000114440918,9.193307876586914
1628,13.84000015258789,12.431733131408691
1629,20.799999237060547,23.075000762939453
1630,24.1299991607666,23.075000762939453
1631,31.899999618530273,32.81308364868164
1632,37.810001373291016,32.81308364868164
1633,41.38999938964844,34.04004669189453
1634,36.5,34.73790740966797
1635,10.239999771118164,6.691080093383789
1636,20.3700008392334,22.985881805419922
1637,27.309999465942383,26.526710510253906
1638,5.269999980926514,5.3109283447265625
1639,5.289999961853027,3.2341201305389404
1640,15.770000457763672,12.29055118560791
1641,16.360000610351562,15.353840827941895
1642,21.760000228881836,17.841583251953125
1643,26.459999084472656,17.841583251953125
1644,16.649999618530273,13.91746711730957
1645,8.399999618530273,7.4772210121154785
1646,5.53000020980835,5.238603591918945
1647,17.989999771118164,14.289398193359375
1648,22.0,21.463184356689453
1649,26.260000228881836,24.93392562866211
1650,15.369999885559082,15.49376392364502
1651,22.3799991607666,21.483959197998047
1652,76.61000061035156,55.56165313720703
1653,45.650001525878906,33.576637268066406
1654,3.5199999809265137,4.466996192932129
1655,10.350000381469727,9.111141204833984
1656,4.650000095367432,2.6403415203094482
1657,10.069999694824219,8.260322570800781
1658,21.190000534057617,19.41385841369629
1659,15.239999771118164,12.831345558166504
1660,35.08000183105469,29.7198429107666
1661,19.399999618530273,15.621986389160156
1662,12.640000343322754,10.950045585632324
1663,28.020000457763672,24.78631591796875
1664,24.18000030517578,18.357093811035156
1665,26.989999771118164,22.404775619506836
1666,29.6299991607666,22.55524253845215
1667,32.54999923706055,25.326311111450195
1668,12.25,9.292410850524902
1669,24.520000457763672,22.727018356323242
1670,33.63999938964844,36.96647262573242
1671,49.47999954223633,36.96647262573242
1672,37.54999923706055,33.04814910888672
1673,5.849999904632568,4.545557498931885
1674,27.579999923706055,25.244037628173828
1675,23.790000915527344,19.51753807067871
1676,44.91999816894531,41.78559875488281
1677,68.41999816894531,41.78559875488281
1678,29.389999389648438,23.640539169311523
1679,64.20999908447266,64.3557357788086
1680,40.52000045776367,40.75661087036133
1681,71.62999725341797,56.775421142578125
1682,28.450000762939453,22.02232551574707
1683,58.83000183105469,46.116695404052734
1684,4.03000020980835,3.1298668384552
1685,9.979999542236328,9.01429557800293
1686,24.690000534057617,22.307498931884766
1687,56.02000045776367,46.27066421508789
1688,21.969999313354492,20.42931365966797
1689,26.950000762939453,20.42931365966797
1690,32.88999938964844,33.69963455200195
1691,49.43000030517578,33.69963455200195
1692,21.65999984741211,19.68289566040039
1693,26.719999313354492,21.183116912841797
1694,52.029998779296875,47.51664352416992
1695,43.88999938964844,24.796751022338867
1696,31.3700008392334,20.562692642211914
1697,9.779999732971191,8.512893676757812
1698,12.800000190734863,10.645544052124023
1699,15.640000343322754,13.52436637878418
1700,2.309999942779541,2.3740766048431396
1701,8.09000015258789,4.506907939910889
1702,6.800000190734863,4.95619010925293
1703,18.559999465942383,15.14601993560791
1704,21.56999969482422,19.963512420654297
1705,17.68000030517578,12.862983703613281
1706,23.360000610351562,19.50651741027832
1707,7.050000190734863,4.038849830627441
1708,26.950000762939453,24.872520446777344
1709,36.470001220703125,33.85364532470703
1710,43.83000183105469,35.21474838256836
1711,4.179999828338623,5.397937774658203
1712,19.950000762939453,20.794048309326172
1713,25.56999969482422,25.500856399536133
1714,36.529998779296875,23.92236328125
1715,32.349998474121094,31.042911529541016
1716,8.550000190734863,5.872579097747803
1717,37.470001220703125,31.969316482543945
1718,34.86000061035156,33.023929595947266
1719,13.930000305175781,13.672073364257812
1720,10.399999618530273,9.662688255310059
1721,12.850000381469727,10.947330474853516
1722,15.699999809265137,12.358291625976562
1723,20.31999969482422,16.809783935546875
1724,28.209999084472656,23.538829803466797
1725,31.030000686645508,26.203041076660156
1726,42.86000061035156,38.070003509521484
1727,43.189998626708984,40.11631393432617
1728,14.779999732971191,14.217267990112305
1729,30.34000015258789,28.47303009033203
1730,64.47000122070312,51.244293212890625
1731,44.72999954223633,37.673458099365234
1732,13.399999618530273,14.074726104736328
1733,28.950000762939453,30.160215377807617
1734,5.78000020980835,3.5555531978607178
1735,9.5600004196167,8.435718536376953
1736,13.029999732971191,10.436320304870605
1737,16.760000228881836,14.114114761352539
1738,20.34000015258789,21.774742126464844
1739,65.5999984741211,64.5037612915039
1740,32.18000030517578,31.923015594482422
1741,31.020000457763672,37.619815826416016
1742,37.63999938964844,37.619815826416016
1743,58.13999938964844,64.5037612915039
1744,66.2300033569336,63.97457504272461
1745,27.6200008392334,25.507183074951172
1746,32.90999984741211,29.531648635864258
1747,23.459999084472656,19.857322692871094
1748,58.540000915527344,56.536903381347656
1749,27.489999771118164,24.254552841186523
1750,19.469999313354492,15.501866340637207
1751,38.20000076293945,34.14795684814453
1752,40.189998626708984,33.65974807739258
1753,60.869998931884766,67.63262939453125
1754,13.4399995803833,13.07757568359375
1755,21.93000030517578,23.791915893554688
1756,5.78000020980835,4.586827754974365
1757,18.6200008392334,14.515985488891602
1758,24.540000915527344,21.29655647277832
1759,32.470001220703125,30.349014282226562
1760,1.7400000095367432,3.077866554260254
1761,5.949999809265137,4.188048839569092
1762,5.880000114440918,2.419741630554199
1763,14.039999961853027,11.697935104370117
1764,10.470000267028809,6.909936904907227
1765,31.350000381469727,18.957284927368164
1766,36.31999969482422,27.68757438659668
1767,73.5,46.199153900146484
1768,18.149999618530273,14.101898193359375
1769,36.43000030517578,38.96792221069336
1770,27.299999237060547,19.699317932128906
1771,41.220001220703125,38.1889533996582
1772,21.270000457763672,20.95331573486328
1773,22.459999084472656,25.5495548248291
1774,32.529998779296875,30.46746826171875
1775,17.290000915527344,12.375542640686035
1776,38.91999816894531,22.918025970458984
1777,38.20000076293945,30.575395584106445
1778,27.040000915527344,21.5330753326416
1779,12.430000305175781,10.358115196228027
1780,57.77000045776367,65.23165893554688
1781,22.469999313354492,17.45615577697754
1782,13.149999618530273,11.936569213867188
1783,3.990000009536743,2.1654672622680664
1784,8.609999656677246,6.271246910095215
1785,35.2599983215332,33.84056091308594
1786,19.309999465942383,17.126506805419922
1787,24.969999313354492,17.126506805419922
1788,30.149999618530273,27.00480842590332
1789,35.58000183105469,27.00480842590332
1790,62.2599983215332,52.04119110107422
1791,18.899999618530273,17.430892944335938
1792,6.400000095367432,4.071967601776123
1793,17.190000534057617,18.974411010742188
1794,38.84000015258789,31.708959579467773
1795,28.389999389648438,23.34612464904785
1796,31.75,24.061962127685547
1797,34.83000183105469,26.999143600463867
1798,6.579999923706055,6.2464518547058105
1799,9.829999923706055,8.476356506347656
1800,13.359999656677246,12.009244918823242
1801,18.860000610351562,19.93246078491211
1802,21.020000457763672,19.93246078491211
1803,23.479999542236328,19.93246078491211
1804,14.829999923706055,12.818025588989258
1805,28.290000915527344,22.406883239746094
1806,25.940000534057617,24.114622116088867
1807,52.209999084472656,40.73999786376953
1808,11.699999809265137,8.96760082244873
1809,2.7799999713897705,4.646854400634766
1810,20.0,30.481731414794922
1811,29.15999984741211,25.797584533691406
1812,29.479999542236328,28.125661849975586
1813,23.75,26.30772590637207
1814,17.90999984741211,16.189847946166992
1815,29.540000915527344,38.49912643432617
1816,29.889999389648438,25.838871002197266
1817,40.84000015258789,38.70858383178711
1818,33.630001068115234,38.49912643432617
1819,77.66000366210938,38.70858383178711
1820,7.579999923706055,4.332233428955078
1821,13.739999771118164,12.266565322875977
1822,29.450000762939453,28.531490325927734
1823,5.989999771118164,3.536041259765625
1824,1.8600000143051147,1.084879755973816
1825,29.3799991607666,22.75198745727539
1826,40.59000015258789,37.7309455871582
1827,51.13999938964844,37.7309455871582
1828,16.56999969482422,12.539462089538574
1829,29.1200008392334,24.081745147705078
1830,40.84000015258789,31.89337158203125
1831,26.229999542236328,28.76934814453125
1832,28.479999542236328,25.08531951904297
1833,11.0600004196167,9.8804292678833
1834,16.329999923706055,14.255024909973145
1835,6.539999961853027,4.459263324737549
1836,4.239999771118164,3.0304176807403564
1837,38.52000045776367,43.830726623535156
1838,48.52000045776367,43.830726623535156
1839,13.359999656677246,11.468738555908203
1840,20.469999313354492,17.684017181396484
1841,31.25,25.778169631958008
1842,37.97999954223633,38.229366302490234
1843,14.949999809265137,14.132970809936523
1844,15.0,14.052803039550781
1845,44.439998626708984,50.23342514038086
1846,60.650001525878906,56.119815826416016
1847,76.69000244140625,56.119815826416016
1848,31.350000381469727,31.488351821899414
1849,37.529998779296875,32.520381927490234
1850,47.68000030517578,50.23342514038086
1851,60.58000183105469,50.23342514038086
1852,29.850000381469727,28.658906936645508
1853,40.56999969482422,36.9449348449707
1854,1.5800000429153442,1.120749831199646
1855,7.78000020980835,4.604181289672852
1856,8.380000114440918,6.376267910003662
1857,13.779999732971191,13.383199691772461
1858,16.260000228881836,15.55780029296875
1859,19.350000381469727,16.14095115661621
1860,22.610000610351562,20.443340301513672
1861,51.619998931884766,39.781654357910156
1862,54.189998626708984,24.134281158447266
1863,58.58000183105469,53.309349060058594
1864,70.80999755859375,53.309349060058594
1865,41.63999938964844,35.81376266479492
1866,23.889999389648438,21.307283401489258
1867,63.22999954223633,61.208351135253906
1868,65.30000305175781,61.208351135253906
1869,46.36000061035156,43.83310317993164
1870,59.34000015258789,42.0516471862793
1871,45.7599983215332,19.60360336303711
1872,15.680000305175781,12.800176620483398
1873,17.270000457763672,14.18392562866211
1874,24.920000076293945,23.157140731811523
1875,32.54999923706055,34.89015579223633
1876,36.93000030517578,24.991596221923828
1877,39.0099983215332,25.386293411254883
1878,6.309999942779541,5.686546325683594
1879,28.56999969482422,23.823606491088867
1880,12.050000190734863,9.400012969970703
1881,18.8799991607666,13.264698028564453
1882,30.309999465942383,22.973169326782227
1883,46.060001373291016,36.095211029052734
1884,38.099998474121094,35.212039947509766
1885,45.869998931884766,35.212039947509766
1886,6.070000171661377,4.160271167755127
1887,9.25,6.598275661468506
1888,13.09000015258789,10.63461685180664
1889,14.489999771118164,13.036234855651855
1890,25.100000381469727,25.178730010986328
1891,30.34000015258789,24.679908752441406
1892,35.18000030517578,47.35536575317383
1893,67.91000366210938,66.91551971435547
1894,38.79999923706055,47.8393669128418
1895,8.1899995803833,5.964699745178223
1896,10.90999984741211,8.707525253295898
1897,13.140000343322754,10.659431457519531
1898,15.640000343322754,12.47945785522461
1899,17.950000762939453,13.883111953735352
1900,20.450000762939453,19.69654083251953
1901,22.829999923706055,22.418704986572266
1902,25.3799991607666,22.418704986572266
1903,29.8799991607666,25.169456481933594
1904,32.459999084472656,25.169456481933594
1905,15.470000267028809,14.470009803771973
