,true_depths_test,predicted_depths_test
1294,9.15999984741211,6.951787948608398
1295,14.600000381469727,13.250394821166992
1296,19.270000457763672,20.272079467773438
1297,14.470000267028809,14.496044158935547
1298,19.68000030517578,19.774370193481445
1299,26.920000076293945,24.64820098876953
1300,41.25,42.10261535644531
1301,55.959999084472656,52.06879806518555
1302,71.0,64.6727523803711
1303,3.059999942779541,2.547422409057617
1304,5.309999942779541,4.650635242462158
1305,13.390000343322754,13.031990051269531
1306,38.61000061035156,36.1914176940918
1307,19.8799991607666,19.2667236328125
1308,30.81999969482422,28.581663131713867
1309,52.58000183105469,51.446170806884766
1310,45.43000030517578,45.65756607055664
1311,41.310001373291016,40.5510368347168
1312,31.139999389648438,30.246509552001953
1313,52.0,48.496944427490234
1314,49.66999816894531,41.24337387084961
1315,24.950000762939453,22.922414779663086
1316,50.58000183105469,55.8713493347168
1317,63.95000076293945,59.80961227416992
1318,7.559999942779541,6.978874683380127
1319,6.420000076293945,6.5260114669799805
1320,9.020000457763672,8.732155799865723
1321,11.430000305175781,11.6666898727417
1322,14.029999732971191,13.226749420166016
1323,16.799999237060547,15.876075744628906
1324,19.0,18.060657501220703
1325,21.479999542236328,20.369138717651367
1326,23.81999969482422,23.366342544555664
1327,28.729999542236328,29.489728927612305
1328,38.36000061035156,36.08658981323242
1329,21.3799991607666,21.017654418945312
1330,26.5,25.57433319091797
1331,41.880001068115234,36.578712463378906
1332,55.290000915527344,54.81524658203125
1333,20.940000534057617,19.09471321105957
1334,26.25,25.013879776000977
1335,23.510000228881836,22.83970069885254
1336,11.609999656677246,10.856586456298828
1337,8.399999618530273,7.731510639190674
1338,26.040000915527344,24.702491760253906
1339,37.0099983215332,36.63161849975586
1340,43.4900016784668,42.495426177978516
1341,13.579999923706055,11.755491256713867
1342,20.3799991607666,20.890899658203125
1343,36.959999084472656,36.85519790649414
1344,43.04999923706055,41.28190994262695
1345,53.52000045776367,49.777976989746094
1346,65.98999786376953,68.30325317382812
1347,35.349998474121094,33.13199996948242
1348,5.300000190734863,5.322893142700195
1349,9.149999618530273,7.7681803703308105
1350,6.579999923706055,7.081904411315918
1351,15.289999961853027,15.609540939331055
1352,32.7400016784668,28.922882080078125
1353,19.25,18.207252502441406
1354,2.700000047683716,2.3202767372131348
1355,5.170000076293945,4.356703758239746
1356,22.790000915527344,22.06462860107422
1357,28.100000381469727,26.145130157470703
1358,40.4900016784668,38.58989715576172
1359,49.95000076293945,47.34579849243164
1360,2.4100000858306885,6.911660671234131
1361,16.43000030517578,15.454940795898438
1362,8.289999961853027,7.363730430603027
1363,14.5,14.416987419128418
1364,19.8799991607666,18.24413299560547
1365,26.6200008392334,26.374038696289062
1366,31.540000915527344,30.098848342895508
1367,47.650001525878906,47.03339385986328
1368,27.920000076293945,26.396343231201172
1369,36.540000915527344,34.1308479309082
1370,10.739999771118164,8.706031799316406
1371,18.790000915527344,19.0538272857666
1372,35.45000076293945,35.32008743286133
1373,41.2400016784668,38.49696731567383
1374,17.65999984741211,16.69346809387207
1375,5.860000133514404,4.975191116333008
1376,28.459999084472656,26.750988006591797
1377,48.4900016784668,44.266658782958984
1378,43.369998931884766,45.03895950317383
1379,40.529998779296875,38.232051849365234
1380,65.19999694824219,66.4545669555664
1381,7.860000133514404,6.84417200088501
1382,8.949999809265137,7.61337423324585
1383,17.229999542236328,15.110267639160156
1384,23.489999771118164,22.729124069213867
1385,39.16999816894531,40.371620178222656
1386,21.719999313354492,20.95716094970703
1387,72.83999633789062,70.69415283203125
1388,15.59000015258789,14.570697784423828
1389,37.689998626708984,36.04325485229492
1390,20.079999923706055,18.389944076538086
1391,37.560001373291016,35.89906692504883
1392,20.760000228881836,20.574655532836914
1393,10.140000343322754,9.537565231323242
1394,14.930000305175781,13.771014213562012
1395,24.639999389648438,25.221336364746094
1396,29.799999237060547,29.189132690429688
1397,49.650001525878906,52.75369644165039
1398,27.020000457763672,25.963417053222656
1399,35.54999923706055,31.87693977355957
1400,69.58000183105469,62.02738571166992
1401,62.22999954223633,58.79077911376953
1402,36.400001525878906,36.96809768676758
1403,8.399999618530273,7.161591053009033
1404,24.1200008392334,22.148426055908203
1405,13.380000114440918,12.903882026672363
1406,14.279999732971191,12.1771879196167
1407,16.84000015258789,16.180130004882812
1408,19.690000534057617,20.479528427124023
1409,24.719999313354492,25.17424964904785
1410,26.549999237060547,23.837886810302734
1411,62.68000030517578,63.087074279785156
1412,56.619998931884766,59.71473693847656
1413,56.93000030517578,56.68497848510742
1414,41.0099983215332,39.81987762451172
1415,36.7400016784668,35.65498352050781
1416,29.510000228881836,27.587696075439453
1417,20.020000457763672,19.08364486694336
1418,47.7599983215332,44.47858428955078
1419,52.65999984741211,50.60977554321289
1420,61.349998474121094,57.851009368896484
1421,38.119998931884766,37.25761795043945
1422,33.900001525878906,33.78290557861328
1423,45.9900016784668,46.766902923583984
1424,23.979999542236328,26.615285873413086
1425,34.11000061035156,32.767417907714844
1426,28.6299991607666,28.74298858642578
1427,56.5,52.24563980102539
1428,32.61000061035156,33.80093765258789
1429,13.609999656677246,12.678484916687012
1430,13.079999923706055,12.121583938598633
1431,20.450000762939453,18.25477409362793
1432,25.489999771118164,24.26510238647461
1433,39.34000015258789,38.53559112548828
1434,15.380000114440918,15.63979721069336
1435,22.850000381469727,19.730239868164062
1436,35.349998474121094,33.5614013671875
1437,1.9700000286102295,1.447014570236206
1438,55.97999954223633,54.68008804321289
1439,44.34000015258789,44.282508850097656
1440,41.93000030517578,46.15796661376953
1441,50.40999984741211,47.56612777709961
1442,10.779999732971191,10.287050247192383
1443,14.100000381469727,10.03097152709961
1444,21.040000915527344,18.944299697875977
1445,38.02000045776367,38.893245697021484
1446,45.63999938964844,42.07343673706055
1447,48.40999984741211,44.06415939331055
1448,37.88999938964844,34.67186737060547
1449,25.579999923706055,25.599136352539062
1450,14.039999961853027,12.92241382598877
1451,22.770000457763672,23.302507400512695
1452,10.069999694824219,8.54461669921875
1453,24.219999313354492,22.83071517944336
1454,16.040000915527344,16.98316192626953
1455,22.209999084472656,21.089702606201172
1456,27.579999923706055,28.197988510131836
1457,39.150001525878906,38.7463264465332
1458,55.36000061035156,52.812591552734375
1459,40.310001373291016,40.66798400878906
1460,33.45000076293945,31.567256927490234
1461,12.670000076293945,13.956425666809082
1462,23.729999542236328,22.563018798828125
1463,36.459999084472656,35.24782943725586
1464,10.109999656677246,8.845929145812988
1465,5.159999847412109,3.4103007316589355
1466,15.710000038146973,15.083610534667969
1467,10.75,10.089323043823242
1468,21.1200008392334,20.229948043823242
1469,15.960000038146973,15.90703010559082
1470,36.95000076293945,35.09084701538086
1471,20.989999771118164,20.2392635345459
1472,26.479999542236328,25.216976165771484
1473,31.989999771118164,30.313949584960938
1474,18.1200008392334,18.700681686401367
1475,32.349998474121094,34.23653793334961
1476,40.29999923706055,40.21376419067383
1477,53.72999954223633,53.80335998535156
1478,55.0,52.68205642700195
1479,54.720001220703125,57.45883560180664
1480,24.049999237060547,24.180294036865234
1481,12.5,12.883133888244629
1482,26.40999984741211,26.168760299682617
1483,35.20000076293945,34.302772521972656
1484,43.13999938964844,42.81678009033203
1485,51.880001068115234,50.521644592285156
1486,32.560001373291016,31.388660430908203
1487,5.070000171661377,4.724569797515869
1488,12.770000457763672,12.290783882141113
1489,14.039999961853027,14.198443412780762
1490,17.729999542236328,15.92930793762207
1491,20.520000457763672,21.966304779052734
1492,26.510000228881836,24.746292114257812
1493,36.41999816894531,32.194400787353516
1494,34.63999938964844,37.09330749511719
1495,8.119999885559082,6.935798645019531
1496,13.859999656677246,12.889925956726074
1497,24.729999542236328,23.47019386291504
1498,20.68000030517578,21.05153465270996
1499,25.100000381469727,24.902462005615234
1500,25.389999389648438,28.753089904785156
1501,47.41999816894531,46.8174934387207
1502,23.8799991607666,23.251388549804688
1503,44.83000183105469,46.6535530090332
1504,9.270000457763672,8.760713577270508
1505,29.0,25.773704528808594
1506,7.150000095367432,6.093989372253418
1507,16.75,16.24609375
1508,25.219999313354492,25.7957706451416
1509,32.33000183105469,30.100997924804688
1510,59.40999984741211,57.7174072265625
1511,22.56999969482422,20.464244842529297
1512,36.880001068115234,35.90935134887695
1513,55.439998626708984,55.45003128051758
1514,23.56999969482422,21.301721572875977
1515,34.540000915527344,35.139747619628906
1516,65.41000366210938,64.99539184570312
1517,32.5099983215332,31.653400421142578
1518,35.61000061035156,35.141719818115234
1519,12.380000114440918,11.988947868347168
1520,3.809999942779541,3.2411582469940186
1521,8.010000228881836,5.65385103225708
1522,10.260000228881836,9.46088981628418
1523,14.890000343322754,13.674443244934082
1524,19.940000534057617,19.283798217773438
1525,20.5,20.345115661621094
1526,26.149999618530273,27.99290657043457
1527,25.149999618530273,25.878965377807617
1528,5.190000057220459,4.12481689453125
1529,32.869998931884766,34.201438903808594
1530,44.040000915527344,41.44956588745117
1531,20.1299991607666,19.490570068359375
1532,46.63999938964844,43.49394989013672
1533,12.199999809265137,12.049766540527344
1534,19.520000457763672,19.334455490112305
1535,13.199999809265137,12.900115013122559
1536,7.550000190734863,6.373690128326416
1537,12.220000267028809,11.869559288024902
1538,18.25,18.80079460144043
1539,19.020000457763672,20.005178451538086
1540,24.809999465942383,24.724445343017578
1541,29.290000915527344,29.962827682495117
1542,24.43000030517578,24.405054092407227
1543,37.18000030517578,37.16030502319336
1544,16.75,15.437444686889648
1545,31.059999465942383,32.18947219848633
1546,14.989999771118164,13.928893089294434
1547,29.59000015258789,30.057085037231445
1548,20.020000457763672,18.61583137512207
1549,20.190000534057617,18.882038116455078
1550,27.209999084472656,24.40809440612793
1551,39.72999954223633,40.3818359375
1552,24.889999389648438,23.142452239990234
1553,6.78000020980835,6.066952228546143
1554,9.760000228881836,7.230381011962891
1555,17.389999389648438,17.652263641357422
1556,37.47999954223633,35.45639419555664
1557,16.760000228881836,8.995138168334961
1558,22.25,17.563983917236328
1559,16.709999084472656,14.361454963684082
1560,22.989999771118164,24.022871017456055
1561,50.380001068115234,51.96086883544922
1562,40.11000061035156,40.05878829956055
1563,38.4900016784668,36.56966781616211
1564,40.9900016784668,40.26565933227539
1565,3.799999952316284,4.213561534881592
1566,13.25,12.584390640258789
1567,30.280000686645508,27.57207489013672
1568,26.079999923706055,23.9175968170166
1569,45.45000076293945,46.9180908203125
1570,45.790000915527344,42.383819580078125
1571,4.119999885559082,3.791511058807373
1572,5.110000133514404,3.567143440246582
1573,19.09000015258789,18.831933975219727
1574,19.709999084472656,18.408004760742188
1575,43.68000030517578,39.21600341796875
1576,7.300000190734863,6.462671279907227
1577,9.630000114440918,9.350028038024902
1578,41.439998626708984,40.226741790771484
1579,34.9900016784668,34.80324172973633
1580,26.8700008392334,25.701797485351562
1581,21.65999984741211,18.10755729675293
1582,16.700000762939453,15.383100509643555
1583,11.970000267028809,10.946100234985352
1584,17.200000762939453,17.20895767211914
1585,14.90999984741211,14.124335289001465
1586,19.440000534057617,18.35062026977539
1587,12.420000076293945,11.55219841003418
1588,41.529998779296875,42.0925178527832
1589,51.34000015258789,49.664920806884766
1590,23.559999465942383,22.819103240966797
1591,38.540000915527344,34.23542022705078
1592,3.950000047683716,3.3875763416290283
1593,21.040000915527344,17.751747131347656
1594,12.84000015258789,11.844088554382324
1595,15.979999542236328,13.705300331115723
1596,23.969999313354492,23.331260681152344
1597,17.950000762939453,16.273151397705078
1598,48.310001373291016,47.7039680480957
1599,24.389999389648438,23.584129333496094
1600,45.45000076293945,41.60322189331055
1601,45.38999938964844,45.49325942993164
1602,28.079999923706055,27.648517608642578
1603,18.389999389648438,16.318410873413086
1604,38.439998626708984,39.25611877441406
1605,14.079999923706055,14.9678955078125
1606,22.43000030517578,23.466411590576172
1607,31.84000015258789,29.436803817749023
1608,38.83000183105469,37.84006118774414
1609,43.61000061035156,43.19237518310547
1610,21.989999771118164,20.838289260864258
1611,22.280000686645508,20.790691375732422
1612,30.540000915527344,32.01368713378906
1613,12.170000076293945,11.441550254821777
1614,33.720001220703125,34.46318435668945
1615,14.609999656677246,14.577672958374023
1616,30.799999237060547,30.90255355834961
1617,2.619999885559082,1.6403201818466187
1618,24.93000030517578,24.00440788269043
1619,9.569999694824219,9.293916702270508
1620,17.950000762939453,16.688772201538086
1621,21.010000228881836,20.638858795166016
1622,29.190000534057617,27.09248924255371
1623,18.290000915527344,19.352169036865234
1624,27.15999984741211,24.732563018798828
1625,40.630001068115234,35.5925407409668
1626,23.549999237060547,23.16520118713379
1627,10.880000114440918,9.39548397064209
1628,13.84000015258789,11.919508934020996
1629,20.799999237060547,20.537303924560547
1630,24.1299991607666,21.274738311767578
1631,31.899999618530273,34.27125549316406
1632,37.810001373291016,38.79901885986328
1633,41.38999938964844,39.22234344482422
1634,36.5,34.95083236694336
1635,10.239999771118164,9.900538444519043
1636,20.3700008392334,20.988780975341797
1637,27.309999465942383,22.256023406982422
1638,5.269999980926514,4.244392395019531
1639,5.289999961853027,5.2879414558410645
1640,15.770000457763672,15.282234191894531
1641,16.360000610351562,13.673531532287598
1642,21.760000228881836,21.78351593017578
1643,26.459999084472656,28.16795539855957
1644,16.649999618530273,16.085111618041992
1645,8.399999618530273,11.281479835510254
1646,5.53000020980835,4.137139320373535
1647,17.989999771118164,17.871015548706055
1648,22.0,20.437007904052734
1649,26.260000228881836,23.409042358398438
1650,15.369999885559082,14.129815101623535
1651,22.3799991607666,22.631099700927734
1652,76.61000061035156,69.6868667602539
1653,45.650001525878906,42.335540771484375
1654,3.5199999809265137,3.5048136711120605
1655,10.350000381469727,9.341445922851562
1656,4.650000095367432,3.6026010513305664
1657,10.069999694824219,9.997518539428711
1658,21.190000534057617,20.11270523071289
1659,15.239999771118164,13.979687690734863
1660,35.08000183105469,34.185115814208984
1661,19.399999618530273,18.32081413269043
1662,12.640000343322754,11.729291915893555
1663,28.020000457763672,29.52425765991211
1664,24.18000030517578,22.60962677001953
1665,26.989999771118164,25.955923080444336
1666,29.6299991607666,30.668773651123047
1667,32.54999923706055,30.06864356994629
1668,12.25,11.315276145935059
1669,24.520000457763672,21.911151885986328
1670,33.63999938964844,30.579496383666992
1671,49.47999954223633,53.39060592651367
1672,37.54999923706055,35.43552017211914
1673,5.849999904632568,5.283414363861084
1674,27.579999923706055,26.478450775146484
1675,23.790000915527344,22.131019592285156
1676,44.91999816894531,46.92961883544922
1677,68.41999816894531,67.80821228027344
1678,29.389999389648438,27.793195724487305
1679,64.20999908447266,62.532100677490234
1680,40.52000045776367,39.83101272583008
1681,71.62999725341797,69.94419860839844
1682,28.450000762939453,29.068082809448242
1683,58.83000183105469,58.562686920166016
1684,4.03000020980835,3.173494815826416
1685,9.979999542236328,9.19972038269043
1686,24.690000534057617,23.04352378845215
1687,56.02000045776367,59.7172737121582
1688,21.969999313354492,22.166881561279297
1689,26.950000762939453,26.27973175048828
1690,32.88999938964844,32.578094482421875
1691,49.43000030517578,50.22294235229492
1692,21.65999984741211,21.46786880493164
1693,26.719999313354492,26.029529571533203
1694,52.029998779296875,52.140865325927734
1695,43.88999938964844,41.987003326416016
1696,31.3700008392334,29.68907928466797
1697,9.779999732971191,6.979381561279297
1698,12.800000190734863,12.027362823486328
1699,15.640000343322754,14.1455659866333
1700,2.309999942779541,2.9336130619049072
1701,8.09000015258789,5.9561991691589355
1702,6.800000190734863,6.167621612548828
1703,18.559999465942383,17.349271774291992
1704,21.56999969482422,21.350915908813477
1705,17.68000030517578,16.152055740356445
1706,23.360000610351562,22.337852478027344
1707,7.050000190734863,7.097282409667969
1708,26.950000762939453,24.3000545501709
1709,36.470001220703125,36.24337387084961
1710,43.83000183105469,43.457427978515625
1711,4.179999828338623,3.361783981323242
1712,19.950000762939453,18.822612762451172
1713,25.56999969482422,25.836956024169922
1714,36.529998779296875,35.27284240722656
1715,32.349998474121094,30.611454010009766
1716,8.550000190734863,8.188118934631348
1717,37.470001220703125,35.7772216796875
1718,34.86000061035156,33.307247161865234
1719,13.930000305175781,11.63394832611084
1720,10.399999618530273,8.414923667907715
1721,12.850000381469727,12.835312843322754
1722,15.699999809265137,15.63625717163086
1723,20.31999969482422,18.597789764404297
1724,28.209999084472656,24.181398391723633
1725,31.030000686645508,28.707603454589844
1726,42.86000061035156,41.29436492919922
1727,43.189998626708984,43.79361343383789
1728,14.779999732971191,12.169661521911621
1729,30.34000015258789,29.724071502685547
1730,64.47000122070312,65.0313491821289
1731,44.72999954223633,43.837196350097656
1732,13.399999618530273,13.051143646240234
1733,28.950000762939453,28.576045989990234
1734,5.78000020980835,4.633642673492432
1735,9.5600004196167,8.369365692138672
1736,13.029999732971191,11.962353706359863
1737,16.760000228881836,16.207826614379883
1738,20.34000015258789,18.847698211669922
1739,65.5999984741211,67.43045043945312
1740,32.18000030517578,31.310955047607422
1741,31.020000457763672,30.302709579467773
1742,37.63999938964844,38.36507034301758
1743,58.13999938964844,59.657958984375
1744,66.2300033569336,62.85031509399414
1745,27.6200008392334,27.056737899780273
1746,32.90999984741211,29.820491790771484
1747,23.459999084472656,21.982282638549805
1748,58.540000915527344,57.15235137939453
1749,27.489999771118164,26.126285552978516
1750,19.469999313354492,18.482269287109375
1751,38.20000076293945,39.09095764160156
1752,40.189998626708984,35.63656997680664
1753,60.869998931884766,63.41018295288086
1754,13.4399995803833,13.630389213562012
1755,21.93000030517578,20.357162475585938
1756,5.78000020980835,4.294614315032959
1757,18.6200008392334,18.36741065979004
1758,24.540000915527344,23.706260681152344
1759,32.470001220703125,32.55381393432617
1760,1.7400000095367432,3.4769446849823
1761,5.949999809265137,5.180449485778809
1762,5.880000114440918,1.9085313081741333
1763,14.039999961853027,12.240656852722168
1764,10.470000267028809,8.676772117614746
1765,31.350000381469727,30.151508331298828
1766,36.31999969482422,34.51677322387695
1767,73.5,69.51704406738281
1768,18.149999618530273,17.730449676513672
1769,36.43000030517578,38.183597564697266
1770,27.299999237060547,26.88844871520996
1771,41.220001220703125,40.79593276977539
1772,21.270000457763672,19.155689239501953
1773,22.459999084472656,21.274211883544922
1774,32.529998779296875,29.498416900634766
1775,17.290000915527344,16.159164428710938
1776,38.91999816894531,39.324562072753906
1777,38.20000076293945,37.46836853027344
1778,27.040000915527344,21.997699737548828
1779,12.430000305175781,10.98769760131836
1780,57.77000045776367,58.10633850097656
1781,22.469999313354492,21.988622665405273
1782,13.149999618530273,13.12060546875
1783,3.990000009536743,3.9399807453155518
1784,8.609999656677246,7.920982360839844
1785,35.2599983215332,33.560150146484375
1786,19.309999465942383,18.0435791015625
1787,24.969999313354492,24.205982208251953
1788,30.149999618530273,28.0248966217041
1789,35.58000183105469,32.45523452758789
1790,62.2599983215332,60.047420501708984
1791,18.899999618530273,17.4139404296875
1792,6.400000095367432,6.295153617858887
1793,17.190000534057617,16.508758544921875
1794,38.84000015258789,37.2943229675293
1795,28.389999389648438,28.236007690429688
1796,31.75,32.46990966796875
1797,34.83000183105469,34.90469741821289
1798,6.579999923706055,6.946273326873779
1799,9.829999923706055,8.586313247680664
1800,13.359999656677246,11.854519844055176
1801,18.860000610351562,17.338417053222656
1802,21.020000457763672,21.625885009765625
1803,23.479999542236328,23.612117767333984
1804,14.829999923706055,13.66784954071045
1805,28.290000915527344,28.07476043701172
1806,25.940000534057617,26.91758918762207
1807,52.209999084472656,47.01029586791992
1808,11.699999809265137,11.029776573181152
1809,2.7799999713897705,2.7799625396728516
1810,20.0,18.550418853759766
1811,29.15999984741211,29.376253128051758
1812,29.479999542236328,30.98208236694336
1813,23.75,22.91144561767578
1814,17.90999984741211,17.25197982788086
1815,29.540000915527344,29.531564712524414
1816,29.889999389648438,29.25391960144043
1817,40.84000015258789,38.84934997558594
1818,33.630001068115234,33.06338882446289
1819,77.66000366210938,70.57196807861328
1820,7.579999923706055,6.600997447967529
1821,13.739999771118164,13.937146186828613
1822,29.450000762939453,28.372997283935547
1823,5.989999771118164,5.164177894592285
1824,1.8600000143051147,1.5093544721603394
1825,29.3799991607666,29.903661727905273
1826,40.59000015258789,40.40530776977539
1827,51.13999938964844,50.86558532714844
1828,16.56999969482422,15.974390029907227
1829,29.1200008392334,26.570419311523438
1830,40.84000015258789,41.797664642333984
1831,26.229999542236328,27.880592346191406
1832,28.479999542236328,27.580698013305664
1833,11.0600004196167,10.971307754516602
1834,16.329999923706055,14.046710014343262
1835,6.539999961853027,6.2131876945495605
1836,4.239999771118164,3.5221898555755615
1837,38.52000045776367,43.08229446411133
1838,48.52000045776367,48.290069580078125
1839,13.359999656677246,12.62414836883545
1840,20.469999313354492,18.870529174804688
1841,31.25,31.385530471801758
1842,37.97999954223633,37.614139556884766
1843,14.949999809265137,15.283834457397461
1844,15.0,14.974159240722656
1845,44.439998626708984,42.44673538208008
1846,60.650001525878906,57.19169235229492
1847,76.69000244140625,66.71776580810547
1848,31.350000381469727,29.99724578857422
1849,37.529998779296875,36.86393356323242
1850,47.68000030517578,47.17244338989258
1851,60.58000183105469,53.612892150878906
1852,29.850000381469727,29.9881591796875
1853,40.56999969482422,39.51706314086914
1854,1.5800000429153442,2.036073923110962
1855,7.78000020980835,6.5855937004089355
1856,8.380000114440918,7.360661029815674
1857,13.779999732971191,12.688597679138184
1858,16.260000228881836,16.46418571472168
1859,19.350000381469727,18.7314453125
1860,22.610000610351562,20.97028923034668
1861,51.619998931884766,46.403297424316406
1862,54.189998626708984,51.29424285888672
1863,58.58000183105469,57.24152755737305
1864,70.80999755859375,70.97061920166016
1865,41.63999938964844,43.54780197143555
1866,23.889999389648438,22.19887351989746
1867,63.22999954223633,65.67010498046875
1868,65.30000305175781,57.43268966674805
1869,46.36000061035156,46.0960807800293
1870,59.34000015258789,68.3539047241211
1871,45.7599983215332,54.21805191040039
1872,15.680000305175781,15.272497177124023
1873,17.270000457763672,16.481870651245117
1874,24.920000076293945,22.144380569458008
1875,32.54999923706055,37.5619010925293
1876,36.93000030517578,42.2247200012207
1877,39.0099983215332,34.254215240478516
1878,6.309999942779541,5.4495954513549805
1879,28.56999969482422,28.854291915893555
1880,12.050000190734863,11.480717658996582
1881,18.8799991607666,17.27614974975586
1882,30.309999465942383,30.552034378051758
1883,46.060001373291016,45.140262603759766
1884,38.099998474121094,37.079097747802734
1885,45.869998931884766,44.56377410888672
1886,6.070000171661377,5.423124313354492
1887,9.25,9.119881629943848
1888,13.09000015258789,15.493316650390625
1889,14.489999771118164,14.0879487991333
1890,25.100000381469727,24.01571273803711
1891,30.34000015258789,28.076080322265625
1892,35.18000030517578,34.9755744934082
1893,67.91000366210938,65.69293212890625
1894,38.79999923706055,37.963470458984375
1895,8.1899995803833,7.943483829498291
1896,10.90999984741211,10.417454719543457
1897,13.140000343322754,13.38278579711914
1898,15.640000343322754,14.972148895263672
1899,17.950000762939453,18.692609786987305
1900,20.450000762939453,20.968395233154297
1901,22.829999923706055,21.21837615966797
1902,25.3799991607666,24.24861717224121
1903,29.8799991607666,27.742183685302734
1904,32.459999084472656,30.984607696533203
1905,15.470000267028809,15.164113998413086
1906,20.579999923706055,19.463159561157227
1907,36.029998779296875,37.516292572021484
1908,49.40999984741211,47.073856353759766
1909,27.6200008392334,27.818883895874023
1910,40.70000076293945,38.4824333190918
1911,26.3799991607666,22.464038848876953
1912,51.77000045776367,46.76393508911133
1913,51.79999923706055,49.43136215209961
1914,49.36000061035156,43.557586669921875
1915,41.029998779296875,40.987091064453125
1916,18.059999465942383,17.91462516784668
1917,17.229999542236328,15.847663879394531
1918,18.559999465942383,18.216718673706055
1919,21.600000381469727,20.36298370361328
1920,24.770000457763672,23.687129974365234
1921,32.08000183105469,30.210445404052734
1922,45.5099983215332,45.42783737182617
1923,27.209999084472656,29.401302337646484
1924,34.599998474121094,34.06657409667969
1925,30.770000457763672,31.407917022705078
1926,37.310001373291016,35.39619064331055
1927,17.75,16.367507934570312
1928,36.86000061035156,36.532222747802734
1929,9.319999694824219,8.493258476257324
1930,14.470000267028809,13.105966567993164
1931,13.609999656677246,13.109016418457031
1932,12.630000114440918,11.120538711547852
1933,28.34000015258789,26.163352966308594
1934,50.689998626708984,47.366668701171875
1935,33.79999923706055,33.78271484375
1936,47.4900016784668,46.78883743286133
1937,44.90999984741211,42.01314926147461
1938,44.90999984741211,44.860111236572266
1939,49.06999969482422,53.604736328125
1940,53.720001220703125,53.81060791015625
1941,7.539999961853027,6.1146464347839355
1942,6.070000171661377,5.366544246673584
1943,9.8100004196167,9.438335418701172
1944,11.930000305175781,13.454846382141113
1945,14.5600004196167,13.68809986114502
1946,22.219999313354492,20.779565811157227
1947,27.059999465942383,24.560955047607422
1948,23.709999084472656,23.871549606323242
1949,11.630000114440918,10.956647872924805
1950,34.5,33.23445510864258
1951,34.77000045776367,37.02196502685547
1952,15.149999618530273,14.576919555664062
1953,20.510000228881836,19.241559982299805
1954,25.459999084472656,25.020896911621094
1955,31.360000610351562,32.5799674987793
1956,27.030000686645508,23.660202026367188
1957,31.920000076293945,33.660526275634766
1958,26.270000457763672,26.68682861328125
1959,28.979999542236328,28.128862380981445
1960,31.8700008392334,33.24773025512695
1961,34.2599983215332,32.295902252197266
1962,39.02000045776367,37.99501419067383
1963,33.18000030517578,32.59708023071289
1964,27.31999969482422,26.54582977294922
1965,14.729999542236328,13.8886079788208
1966,15.819999694824219,14.877403259277344
1967,26.969999313354492,25.673412322998047
1968,28.559999465942383,27.00473403930664
1969,51.349998474121094,49.53358459472656
1970,29.239999771118164,27.547569274902344
1971,31.270000457763672,33.66617965698242
1972,41.65999984741211,39.7202033996582
1973,46.970001220703125,46.697147369384766
1974,52.29999923706055,49.7662239074707
1975,53.369998931884766,47.999637603759766
1976,23.739999771118164,22.287010192871094
1977,27.360000610351562,28.365610122680664
1978,37.209999084472656,39.541473388671875
1979,39.650001525878906,38.94130325317383
1980,33.58000183105469,30.394603729248047
1981,50.939998626708984,48.30156326293945
1982,42.0,37.11030960083008
1983,51.130001068115234,47.91444396972656
1984,51.400001525878906,46.889991760253906
1985,51.41999816894531,54.8807373046875
1986,52.15999984741211,53.34230422973633
1987,47.63999938964844,46.16575241088867
1988,18.139999389648438,15.458032608032227
1989,32.459999084472656,30.39874839782715
1990,0.8799999952316284,2.0376412868499756
1991,5.710000038146973,5.743730545043945
1992,14.829999923706055,14.756916046142578
1993,17.520000457763672,17.33325958251953
1994,21.8799991607666,19.584823608398438
1995,33.900001525878906,33.718109130859375
1996,38.84000015258789,42.2010383605957
1997,43.720001220703125,40.31425857543945
1998,54.16999816894531,49.22017288208008
1999,8.369999885559082,7.247406482696533
2000,10.819999694824219,8.973361015319824
2001,18.209999084472656,17.23521614074707
2002,24.649999618530273,23.880680084228516
2003,30.68000030517578,28.76166534423828
2004,30.110000610351562,29.12215232849121
2005,44.7599983215332,40.78468704223633
2006,50.560001373291016,47.74689865112305
2007,14.579999923706055,13.802287101745605
2008,8.899999618530273,7.032986640930176
2009,24.350000381469727,21.3801212310791
2010,35.84000015258789,33.90617752075195
2011,46.90999984741211,44.65745162963867
2012,7.210000038146973,4.667619705200195
2013,11.84000015258789,9.892828941345215
2014,15.8100004196167,16.475820541381836
2015,41.689998626708984,39.01881408691406
2016,20.549999237060547,19.97736167907715
2017,24.450000762939453,23.2481746673584
2018,23.760000228881836,23.755531311035156
2019,24.229999542236328,24.146244049072266
2020,36.83000183105469,36.243446350097656
2021,42.029998779296875,40.453556060791016
2022,56.20000076293945,53.573665618896484
2023,45.959999084472656,48.53338623046875
2024,60.400001525878906,59.291404724121094
2025,19.780000686645508,18.89938735961914
2026,29.190000534057617,29.087453842163086
2027,5.610000133514404,6.434494972229004
2028,9.029999732971191,8.60282039642334
2029,12.6899995803833,10.855585098266602
2030,16.239999771118164,14.736881256103516
2031,19.959999084472656,18.354034423828125
2032,23.520000457763672,21.476524353027344
2033,72.87999725341797,73.64017486572266
2034,39.06999969482422,39.8206901550293
