true_depths_test,predicted_depths_test
23.520000457763672,25.45321273803711
72.87999725341797,76.69403076171875
39.06999969482422,46.158565521240234
34.18000030517578,38.39286804199219
40.93000030517578,42.23801803588867
61.31999969482422,46.7152214050293
69.37000274658203,56.60326385498047
46.310001373291016,48.6725959777832
56.02000045776367,26.50872802734375
34.130001068115234,33.24187469482422
1.8600000143051147,3.608243942260742
29.3799991607666,30.972545623779297
40.59000015258789,36.07801818847656
51.13999938964844,48.48906707763672
16.56999969482422,16.263565063476562
25.440000534057617,27.55439567565918
27.700000762939453,25.634695053100586
41.130001068115234,42.133235931396484
43.36000061035156,42.554176330566406
63.79999923706055,58.24848556518555
12.619999885559082,12.396918296813965
37.709999084472656,37.4974250793457
16.93000030517578,17.62836456298828
22.0,24.153423309326172
8.869999885559082,9.21200180053711
61.959999084472656,62.97682189941406
39.779998779296875,42.54509735107422
8.199999809265137,14.380960464477539
14.369999885559082,14.959820747375488
13.510000228881836,14.978171348571777
22.420000076293945,22.64061737060547
24.649999618530273,23.721481323242188
33.09000015258789,40.237937927246094
34.75,36.6734733581543
44.0099983215332,47.73102951049805
26.1299991607666,25.742713928222656
33.380001068115234,32.755409240722656
49.91999816894531,46.53910446166992
24.209999084472656,24.582284927368164
40.869998931884766,40.89405822753906
23.309999465942383,25.699668884277344
7.570000171661377,8.879368782043457
10.880000114440918,11.173254013061523
18.690000534057617,18.482568740844727
24.56999969482422,24.688213348388672
40.630001068115234,38.15603256225586
10.5,10.554510116577148
28.049999237060547,28.837804794311523
24.700000762939453,32.845951080322266
34.47999954223633,33.696964263916016
19.440000534057617,18.498838424682617
29.469999313354492,33.150150299072266
5.889999866485596,5.785479545593262
10.15999984741211,6.607792854309082
22.100000381469727,21.57248878479004
22.989999771118164,20.929841995239258
5.110000133514404,6.254030704498291
35.400001525878906,36.85744857788086
42.08000183105469,36.85744857788086
29.139999389648438,33.3963623046875
70.97000122070312,60.28481674194336
8.829999923706055,10.714141845703125
11.479999542236328,11.860145568847656
23.09000015258789,22.96870231628418
41.66999816894531,39.64113235473633
35.9900016784668,36.02617645263672
13.479999542236328,15.02267074584961
48.900001525878906,49.19914245605469
32.400001525878906,34.535789489746094
45.38999938964844,44.38017654418945
23.049999237060547,25.00316047668457
2.369999885559082,4.760857105255127
14.050000190734863,14.655177116394043
29.299999237060547,29.126476287841797
2.6600000858306885,3.1177709102630615
52.47999954223633,53.01226806640625
3.4700000286102295,3.2072925567626953
32.34000015258789,32.04121780395508
5.110000133514404,6.161800384521484
15.430000305175781,15.163522720336914
21.950000762939453,21.035398483276367
22.18000030517578,22.092748641967773
37.0,42.19732666015625
9.6899995803833,7.338898658752441
25.309999465942383,28.08863639831543
25.5,29.052698135375977
31.030000686645508,35.7968635559082
39.33000183105469,39.92399215698242
31.719999313354492,32.74439239501953
59.70000076293945,53.62492752075195
10.180000305175781,10.303244590759277
71.91999816894531,70.52009582519531
12.600000381469727,11.937472343444824
58.29999923706055,56.737430572509766
27.559999465942383,27.501256942749023
54.63999938964844,56.20283126831055
0.75,7.151413917541504
9.399999618530273,10.811320304870605
14.65999984741211,14.982364654541016
18.829999923706055,18.705591201782227
20.25,21.512453079223633
22.860000610351562,26.225282669067383
26.110000610351562,26.225282669067383
28.920000076293945,30.450824737548828
21.200000762939453,21.623170852661133
25.829999923706055,23.670320510864258
40.529998779296875,38.63827133178711
15.979999542236328,15.923308372497559
34.93000030517578,36.814876556396484
21.020000457763672,21.03495216369629
27.780000686645508,27.719144821166992
40.459999084472656,44.34257125854492
19.3700008392334,21.437341690063477
24.790000915527344,24.79302406311035
27.719999313354492,26.946414947509766
33.2400016784668,33.061058044433594
43.56999969482422,36.949337005615234
46.88999938964844,45.91592788696289
21.31999969482422,23.416959762573242
35.619998931884766,35.2534294128418
54.18000030517578,55.0741081237793
66.6500015258789,62.58256149291992
6.300000190734863,7.038130283355713
14.229999542236328,13.438246726989746
30.260000228881836,29.969697952270508
40.970001220703125,35.430118560791016
55.70000076293945,54.62730407714844
29.920000076293945,29.93150520324707
24.989999771118164,25.31005859375
17.56999969482422,20.64545249938965
14.729999542236328,15.079398155212402
18.010000228881836,22.139450073242188
40.56999969482422,37.26887130737305
68.9800033569336,60.0887336730957
35.63999938964844,36.57823944091797
62.150001525878906,59.033077239990234
3.3399999141693115,3.7414958477020264
14.470000267028809,14.081354141235352
26.260000228881836,37.73438262939453
11.100000381469727,1.0693869590759277
20.59000015258789,22.1242733001709
28.549999237060547,27.184167861938477
57.470001220703125,57.65964126586914
21.600000381469727,21.933610916137695
45.689998626708984,46.813045501708984
16.65999984741211,15.791180610656738
50.97999954223633,48.25767135620117
6.369999885559082,7.976109504699707
5.070000171661377,5.830103397369385
11.020000457763672,11.065855026245117
12.0600004196167,12.731146812438965
17.59000015258789,16.08139991760254
22.229999542236328,21.420652389526367
17.280000686645508,18.582164764404297
22.610000610351562,20.830659866333008
29.959999084472656,27.275495529174805
44.13999938964844,38.987701416015625
58.7599983215332,58.4428596496582
73.95999908447266,69.39082336425781
18.079999923706055,19.291284561157227
43.939998626708984,50.96706008911133
34.029998779296875,34.710323333740234
40.29999923706055,40.003787994384766
46.86000061035156,46.6051025390625
51.189998626708984,51.27106475830078
57.220001220703125,53.02576446533203
15.960000038146973,16.77763557434082
47.02000045776367,51.65937805175781
48.119998931884766,35.898860931396484
45.970001220703125,53.6005744934082
45.9900016784668,47.31770324707031
75.06999969482422,74.76705932617188
75.76000213623047,77.59249877929688
16.549999237060547,19.19449234008789
17.030000686645508,19.373769760131836
40.279998779296875,40.383907318115234
24.09000015258789,25.47918128967285
22.040000915527344,21.8525390625
26.020000457763672,27.78313636779785
46.779998779296875,52.444915771484375
19.8700008392334,20.286352157592773
24.520000457763672,23.660154342651367
28.139999389648438,28.184167861938477
32.779998779296875,29.738313674926758
10.520000457763672,11.741045951843262
14.84000015258789,16.055564880371094
26.90999984741211,24.944625854492188
7.599999904632568,8.440924644470215
13.289999961853027,13.729888916015625
23.84000015258789,25.626880645751953
9.289999961853027,9.730786323547363
60.84000015258789,56.698360443115234
72.36000061035156,67.62150573730469
64.43000030517578,63.9361686706543
3.890000104904175,3.398683547973633
15.229999542236328,14.594425201416016
28.25,29.434621810913086
37.52000045776367,36.04555130004883
21.09000015258789,21.4379940032959
67.2699966430664,72.99810791015625
2.0899999141693115,3.016134023666382
21.799999237060547,21.538190841674805
29.34000015258789,28.951231002807617
63.84000015258789,61.17026901245117
21.239999771118164,20.967954635620117
43.290000915527344,43.175498962402344
30.700000762939453,32.66947555541992
18.200000762939453,21.04250144958496
46.86000061035156,47.26399230957031
45.95000076293945,52.23663330078125
5.0,5.741153717041016
26.950000762939453,26.49907684326172
34.369998931884766,34.85173034667969
50.41999816894531,50.41161346435547
37.52000045776367,36.5789680480957
41.369998931884766,41.887290954589844
5.650000095367432,5.456531047821045
17.81999969482422,18.546194076538086
30.639999389648438,27.850736618041992
33.54999923706055,36.24180221557617
46.529998779296875,43.815155029296875
44.58000183105469,44.75230026245117
17.200000762939453,17.7751522064209
31.450000762939453,29.284404754638672
4.420000076293945,4.8222222328186035
10.680000305175781,11.034263610839844
16.329999923706055,19.24907875061035
35.56999969482422,35.119449615478516
35.70000076293945,35.83287048339844
36.630001068115234,37.63454818725586
35.970001220703125,37.300167083740234
40.939998626708984,43.55958938598633
28.06999969482422,41.50783920288086
13.619999885559082,16.212242126464844
25.81999969482422,26.746549606323242
34.16999816894531,29.954851150512695
5.170000076293945,5.734058380126953
13.199999809265137,14.153373718261719
29.899999618530273,31.153648376464844
35.7599983215332,37.517147064208984
27.65999984741211,30.375633239746094
8.329999923706055,9.08729362487793
15.010000228881836,16.226289749145508
26.860000610351562,27.44552230834961
42.25,43.95610427856445
54.91999816894531,54.26142501831055
10.0600004196167,10.573334693908691
5.050000190734863,5.619450569152832
27.020000457763672,27.294570922851562
3.8499999046325684,3.3501734733581543
13.479999542236328,14.330519676208496
27.18000030517578,27.233793258666992
32.93000030517578,32.584957122802734
36.86000061035156,37.50290298461914
1.9500000476837158,3.896547317504883
6.130000114440918,1.0693869590759277
19.459999084472656,18.660680770874023
19.149999618530273,18.435319900512695
26.450000762939453,25.859859466552734
22.31999969482422,22.830411911010742
38.400001525878906,37.78995132446289
23.079999923706055,23.617773056030273
23.270000457763672,24.80940818786621
47.790000915527344,49.282901763916016
33.52000045776367,45.67307662963867
15.369999885559082,15.088094711303711
43.31999969482422,48.79703903198242
56.029998779296875,49.18238067626953
70.37999725341797,62.85673141479492
38.189998626708984,39.065189361572266
8.229999542236328,8.743454933166504
10.710000038146973,10.2371244430542
15.260000228881836,14.102672576904297
17.84000015258789,17.5865535736084
6.050000190734863,7.246194839477539
8.510000228881836,8.90953254699707
11.329999923706055,12.551901817321777
13.930000305175781,13.827095985412598
16.450000762939453,17.61400032043457
19.360000610351562,19.339738845825195
21.700000762939453,19.677637100219727
28.84000015258789,29.17974281311035
31.700000762939453,31.719247817993164
34.84000015258789,36.64238357543945
49.880001068115234,46.3242301940918
10.859999656677246,11.006880760192871
6.420000076293945,6.734353065490723
15.539999961853027,14.722875595092773
11.859999656677246,12.272538185119629
45.13999938964844,47.17319869995117
15.949999809265137,16.819896697998047
21.170000076293945,21.36699867248535
33.380001068115234,33.490379333496094
2.690000057220459,2.6800343990325928
8.760000228881836,9.516185760498047
15.390000343322754,15.909520149230957
23.5,22.248577117919922
24.1200008392334,25.776140213012695
32.720001220703125,35.9829216003418
3.7699999809265137,3.929046630859375
15.069999694824219,14.507344245910645
27.860000610351562,29.233549118041992
37.400001525878906,36.63933181762695
14.430000305175781,13.74634838104248
41.630001068115234,30.196170806884766
5.559999942779541,5.980557441711426
11.680000305175781,13.288786888122559
13.890000343322754,14.094873428344727
8.630000114440918,9.428918838500977
29.950000762939453,34.358097076416016
17.09000015258789,16.30190658569336
25.6299991607666,25.478700637817383
28.950000762939453,27.313581466674805
6.929999828338623,7.18353796005249
21.540000915527344,21.638826370239258
35.189998626708984,38.2529411315918
30.440000534057617,30.073974609375
51.97999954223633,47.55250549316406
13.65999984741211,12.416474342346191
24.520000457763672,22.458459854125977
53.439998626708984,54.44016647338867
10.989999771118164,11.616941452026367
0.8299999833106995,3.094780206680298
11.100000381469727,11.30889892578125
35.099998474121094,33.75102233886719
17.59000015258789,15.676573753356934
28.59000015258789,26.422449111938477
50.349998474121094,49.33473205566406
43.22999954223633,44.281917572021484
46.349998474121094,44.281917572021484
7.239999771118164,8.330812454223633
10.289999961853027,10.62177848815918
15.020000457763672,15.403003692626953
28.709999084472656,26.72346305847168
21.299999237060547,21.664541244506836
12.729999542236328,15.858864784240723
21.450000762939453,23.414793014526367
29.6200008392334,35.566471099853516
17.040000915527344,16.771259307861328
37.380001068115234,35.272796630859375
21.780000686645508,20.42729377746582
28.1299991607666,27.234655380249023
39.63999938964844,40.884952545166016
21.8799991607666,22.033226013183594
29.030000686645508,31.05465316772461
19.8799991607666,20.653318405151367
36.02000045776367,36.43319320678711
8.479999542236328,8.516210556030273
17.270000457763672,16.97928810119629
6.010000228881836,5.63393497467041
21.139999389648438,22.317827224731445
15.4399995803833,16.116931915283203
38.880001068115234,39.162025451660156
23.1299991607666,20.820493698120117
26.200000762939453,28.90643310546875
32.86000061035156,40.96521759033203
37.52000045776367,40.73552322387695
25.459999084472656,27.254369735717773
31.979999542236328,33.253414154052734
38.75,40.63712692260742
44.0099983215332,44.197776794433594
48.02000045776367,51.13254928588867
26.190000534057617,26.32073402404785
25.729999542236328,26.7515811920166
22.260000228881836,22.66472625732422
33.619998931884766,34.15561294555664
41.70000076293945,43.10569381713867
36.02000045776367,37.62714767456055
20.280000686645508,20.689123153686523
65.86000061035156,62.92348861694336
7.019999980926514,7.71278190612793
53.13999938964844,37.9571647644043
52.13999938964844,41.63779830932617
53.66999816894531,49.88237762451172
27.610000610351562,28.305885314941406
26.059999465942383,28.9497013092041
3.109999895095825,3.400272846221924
15.3100004196167,15.77950668334961
21.520000457763672,22.050373077392578
28.18000030517578,28.02667999267578
36.13999938964844,31.570741653442383
36.95000076293945,39.373775482177734
11.029999732971191,11.545003890991211
5.050000190734863,6.121856689453125
10.270000457763672,10.85024356842041
16.049999237060547,18.441064834594727
15.859999656677246,15.625723838806152
50.90999984741211,54.85957717895508
20.200000762939453,20.205734252929688
23.81999969482422,24.18278694152832
25.65999984741211,23.858110427856445
34.099998474121094,31.78413200378418
40.790000915527344,43.57398223876953
28.219999313354492,27.143278121948242
27.40999984741211,26.0147762298584
4.610000133514404,5.326860427856445
35.220001220703125,35.87638473510742
49.88999938964844,46.96686935424805
44.31999969482422,46.55330276489258
63.56999969482422,64.36129760742188
23.299999237060547,23.247798919677734
7.989999771118164,8.984941482543945
18.940000534057617,19.214048385620117
17.34000015258789,18.306270599365234
50.79999923706055,51.15969467163086
70.66999816894531,56.36724090576172
27.559999465942383,30.970264434814453
25.889999389648438,21.281700134277344
33.47999954223633,31.32456398010254
52.16999816894531,46.69040298461914
72.7699966430664,71.77732849121094
46.869998931884766,45.47119903564453
13.229999542236328,14.4722318649292
18.34000015258789,20.042043685913086
23.8700008392334,22.86642074584961
55.380001068115234,55.96162414550781
32.880001068115234,36.30745315551758
9.979999542236328,9.891485214233398
14.979999542236328,15.285855293273926
7.03000020980835,7.783756732940674
52.959999084472656,52.0008430480957
52.0099983215332,49.392581939697266
53.630001068115234,51.48432159423828
27.610000610351562,28.697656631469727
35.939998626708984,34.832515716552734
37.7599983215332,35.96247100830078
48.650001525878906,48.82117462158203
33.91999816894531,34.57310104370117
15.579999923706055,16.036060333251953
33.369998931884766,36.68019485473633
20.799999237060547,20.906904220581055
27.639999389648438,26.578231811523438
40.4900016784668,40.395694732666016
76.31999969482422,73.71302795410156
66.7300033569336,66.74121856689453
18.329999923706055,19.289318084716797
24.010000228881836,24.10883140563965
27.420000076293945,23.617223739624023
18.170000076293945,20.499032974243164
21.360000610351562,22.68394660949707
34.27000045776367,32.87977600097656
39.68000030517578,37.41090774536133
22.31999969482422,22.821388244628906
54.59000015258789,47.334442138671875
53.0,48.12884521484375
53.86000061035156,55.20978546142578
23.299999237060547,23.675891876220703
30.770000457763672,30.36013412475586
36.20000076293945,36.755836486816406
41.66999816894531,40.203880310058594
46.630001068115234,46.08790969848633
52.380001068115234,48.20096969604492
57.209999084472656,53.22970199584961
51.790000915527344,50.793392181396484
2.4700000286102295,2.8650479316711426
7.449999809265137,8.293675422668457
43.11000061035156,42.94667053222656
17.780000686645508,18.98394203186035
22.270000457763672,23.97929573059082
26.149999618530273,25.410051345825195
35.810001373291016,37.393829345703125
55.810001373291016,51.163692474365234
55.72999954223633,53.94049072265625
24.940000534057617,24.260770797729492
47.36000061035156,50.193336486816406
16.8700008392334,16.537574768066406
25.799999237060547,26.83881950378418
31.260000228881836,30.058305740356445
45.18000030517578,41.728763580322266
1.3600000143051147,3.461838483810425
16.670000076293945,17.510021209716797
22.809999465942383,23.302202224731445
28.329999923706055,28.192697525024414
53.72999954223633,47.99120330810547
22.75,23.350414276123047
23.15999984741211,24.971948623657227
41.099998474121094,36.34473419189453
22.309999465942383,23.054561614990234
35.08000183105469,37.18964767456055
43.150001525878906,45.009552001953125
37.47999954223633,40.75859832763672
11.199999809265137,11.149417877197266
59.810001373291016,57.34782028198242
27.940000534057617,30.966510772705078
33.06999969482422,32.010162353515625
39.84000015258789,37.531375885009766
27.780000686645508,35.123661041259766
45.09000015258789,46.30137252807617
50.459999084472656,54.91763687133789
26.059999465942383,25.601091384887695
26.790000915527344,28.459867477416992
5.119999885559082,6.610343933105469
12.779999732971191,13.458263397216797
15.34000015258789,14.940802574157715
20.520000457763672,18.234235763549805
18.489999771118164,19.051347732543945
29.8799991607666,29.295419692993164
33.4900016784668,31.65424919128418
4.909999847412109,4.732346534729004
20.1299991607666,21.640207290649414
25.43000030517578,25.55240821838379
34.209999084472656,32.575294494628906
36.810001373291016,41.70927047729492
41.130001068115234,43.856666564941406
53.25,50.97819137573242
17.049999237060547,16.920320510864258
7.880000114440918,7.786091327667236
11.930000305175781,12.659805297851562
13.4399995803833,13.66373062133789
18.68000030517578,18.677120208740234
23.469999313354492,22.348770141601562
23.559999465942383,19.66187858581543
28.760000228881836,30.402124404907227
1.8200000524520874,3.9172749519348145
12.680000305175781,12.205259323120117
34.900001525878906,35.49799346923828
52.970001220703125,55.385921478271484
14.890000343322754,15.704869270324707
23.610000610351562,24.51850700378418
7.119999885559082,7.027549743652344
20.049999237060547,21.548124313354492
26.0,21.61333465576172
33.84000015258789,32.17229080200195
6.670000076293945,7.401254653930664
17.469999313354492,17.134403228759766
13.380000114440918,12.8363676071167
17.889999389648438,18.936185836791992
18.149999618530273,16.859086990356445
25.93000030517578,26.09993553161621
33.439998626708984,31.307348251342773
38.90999984741211,40.24874496459961
44.310001373291016,41.49363708496094
55.189998626708984,54.08031463623047
38.720001220703125,39.92128372192383
17.18000030517578,17.129777908325195
33.75,33.92558670043945
26.889999389648438,26.13065528869629
42.29999923706055,41.628414154052734
32.290000915527344,31.282190322875977
23.40999984741211,24.605409622192383
51.06999969482422,50.58330535888672
32.81999969482422,33.013092041015625
50.75,48.07609558105469
37.709999084472656,38.091068267822266
42.34000015258789,44.74617385864258
46.16999816894531,44.272666931152344
36.400001525878906,31.638675689697266
19.760000228881836,20.09670066833496
10.020000457763672,10.555471420288086
39.970001220703125,41.39592361450195
55.279998779296875,58.01508712768555
3.5399999618530273,4.438440799713135
31.1299991607666,30.206993103027344
42.310001373291016,39.856868743896484
18.360000610351562,17.541189193725586
18.420000076293945,19.719804763793945
39.45000076293945,42.10774612426758
63.220001220703125,64.282958984375
78.19999694824219,51.9703483581543
29.600000381469727,30.70231056213379
7.289999961853027,7.890357971191406
7.960000038146973,8.275918006896973
10.25,10.869105339050293
12.770000457763672,14.605956077575684
15.239999771118164,15.608168601989746
17.110000610351562,17.837106704711914
20.8700008392334,21.037857055664062
27.860000610351562,29.672117233276367
23.40999984741211,20.989046096801758
25.860000610351562,31.573118209838867
47.33000183105469,39.174739837646484
40.560001373291016,42.00274658203125
46.099998474121094,46.78472137451172
34.849998474121094,38.34452438354492
41.29999923706055,40.80765151977539
29.280000686645508,31.32671546936035
33.04999923706055,33.54668045043945
28.950000762939453,30.8896427154541
26.350000381469727,28.823198318481445
42.959999084472656,40.94935989379883
45.38999938964844,44.00458908081055
39.0099983215332,40.01968765258789
56.7400016784668,55.219783782958984
44.52000045776367,45.137611389160156
37.130001068115234,37.8268928527832
56.93000030517578,56.583499908447266
41.0099983215332,38.16854476928711
20.040000915527344,19.747119903564453
4.230000019073486,4.757443904876709
14.800000190734863,15.319351196289062
21.540000915527344,23.741809844970703
28.850000381469727,27.28220558166504
59.560001373291016,59.17349624633789
70.7300033569336,66.32354736328125
27.969999313354492,27.650056838989258
37.77000045776367,40.416412353515625
9.420000076293945,9.984768867492676
18.350000381469727,24.747114181518555
8.520000457763672,10.045083999633789
14.369999885559082,15.07123851776123
20.170000076293945,22.260725021362305
41.529998779296875,41.77727127075195
44.58000183105469,39.18248748779297
43.599998474121094,37.78846740722656
40.45000076293945,38.54436492919922
28.059999465942383,29.133636474609375
34.93000030517578,36.38700485229492
6.610000133514404,5.117387771606445
18.530000686645508,18.56460189819336
10.90999984741211,11.19853687286377
24.940000534057617,24.38286018371582
19.850000381469727,20.249862670898438
12.489999771118164,12.80036735534668
41.72999954223633,43.85689163208008
48.209999084472656,45.39895248413086
60.77000045776367,62.818111419677734
22.81999969482422,21.389450073242188
8.529999732971191,9.845271110534668
16.040000915527344,16.716806411743164
48.47999954223633,52.652748107910156
23.219999313354492,24.1637020111084
46.189998626708984,50.66317367553711
15.59000015258789,17.833311080932617
27.889999389648438,26.723711013793945
68.62999725341797,67.70060729980469
29.1299991607666,28.690872192382812
42.29999923706055,45.217159271240234
70.86000061035156,74.27841186523438
21.65999984741211,22.575082778930664
26.719999313354492,25.748409271240234
52.029998779296875,54.867618560791016
39.16999816894531,42.47443389892578
9.279999732971191,10.096840858459473
25.469999313354492,25.046363830566406
48.900001525878906,48.69232940673828
23.559999465942383,24.71775245666504
7.610000133514404,7.164312362670898
13.520000457763672,14.852684020996094
29.68000030517578,29.14134407043457
16.829999923706055,16.704917907714844
13.670000076293945,14.731879234313965
32.97999954223633,31.216745376586914
18.25,19.132658004760742
20.920000076293945,20.231700897216797
10.140000343322754,10.384575843811035
11.220000267028809,12.195816993713379
13.739999771118164,13.84485912322998
16.56999969482422,17.222644805908203
21.6200008392334,19.983503341674805
23.280000686645508,21.566850662231445
59.41999816894531,57.98751449584961
38.2599983215332,40.43182373046875
51.16999816894531,50.13084030151367
10.710000038146973,9.948295593261719
33.68000030517578,34.19414138793945
0.9300000071525574,4.817032337188721
3.950000047683716,5.1342597007751465
6.829999923706055,7.478780269622803
21.899999618530273,22.514699935913086
27.280000686645508,27.670652389526367
36.08000183105469,32.933223724365234
38.709999084472656,41.774715423583984
43.040000915527344,46.156463623046875
55.119998931884766,54.20112991333008
1.4800000190734863,6.574717998504639
8.710000038146973,9.444622993469238
24.59000015258789,23.947317123413086
40.099998474121094,43.934059143066406
45.970001220703125,44.70024490356445
56.72999954223633,54.1838493347168
35.279998779296875,35.96358871459961
21.15999984741211,22.75659942626953
6.699999809265137,7.539233684539795
12.989999771118164,14.151543617248535
17.100000381469727,17.54300308227539
22.260000228881836,21.734853744506836
36.27000045776367,36.19065475463867
52.36000061035156,51.7269401550293
72.95999908447266,65.11006927490234
32.790000915527344,32.992923736572266
8.119999885559082,8.58300495147705
13.619999885559082,12.969928741455078
19.549999237060547,18.51624298095703
26.700000762939453,26.939157485961914
35.650001525878906,37.428585052490234
6.980000019073486,7.648223400115967
14.140000343322754,14.780258178710938
45.54999923706055,49.855552673339844
51.38999938964844,53.14979553222656
53.63999938964844,58.97438049316406
44.22999954223633,47.25257873535156
50.689998626708984,53.619441986083984
39.06999969482422,37.66423797607422
55.7400016784668,43.94234085083008
64.08000183105469,49.973873138427734
24.920000076293945,25.34939193725586
37.81999969482422,37.9269905090332
39.86000061035156,40.27059555053711
37.060001373291016,40.683799743652344
45.970001220703125,40.683799743652344
10.140000343322754,11.984153747558594
15.399999618530273,16.86453628540039
33.75,35.78594207763672
11.819999694824219,13.896286964416504
17.3799991607666,19.11237144470215
25.06999969482422,25.878131866455078
58.43000030517578,58.09971237182617
5.949999809265137,6.446507930755615
10.5,11.191123962402344
33.060001373291016,34.616554260253906
36.63999938964844,37.10440444946289
38.63999938964844,35.748722076416016
40.84000015258789,41.26856231689453
40.790000915527344,41.50362014770508
40.22999954223633,41.59110641479492
40.38999938964844,37.99033737182617
41.439998626708984,40.7425537109375
12.25,13.510537147521973
3.930000066757202,5.766490936279297
7.619999885559082,7.906144142150879
34.75,37.2227897644043
10.329999923706055,12.363180160522461
54.59000015258789,54.055885314941406
5.119999885559082,5.597075462341309
10.239999771118164,11.1194486618042
15.579999923706055,14.167518615722656
21.170000076293945,19.62513542175293
47.5099983215332,47.6456184387207
24.84000015258789,24.488752365112305
7.130000114440918,7.6998610496521
12.300000190734863,13.314534187316895
17.709999084472656,18.27731704711914
23.790000915527344,25.14957046508789
72.11000061035156,68.03089141845703
30.8799991607666,29.901226043701172
14.25,15.019515991210938
23.399999618530273,22.953842163085938
33.83000183105469,34.782264709472656
44.720001220703125,47.863433837890625
68.87999725341797,68.46923828125
17.93000030517578,17.380348205566406
52.029998779296875,51.2293586730957
7.099999904632568,8.183158874511719
12.539999961853027,14.144003868103027
17.34000015258789,18.26085090637207
23.350000381469727,24.561716079711914
19.170000076293945,20.069082260131836
21.729999542236328,23.639202117919922
24.040000915527344,24.595165252685547
24.079999923706055,18.32056999206543
26.729999542236328,32.325748443603516
26.899999618530273,28.789926528930664
30.81999969482422,30.69133949279785
25.139999389648438,28.904367446899414
30.739999771118164,29.922815322875977
26.450000762939453,28.850927352905273
40.75,28.850927352905273
17.520000457763672,17.903547286987305
16.06999969482422,17.13525390625
37.70000076293945,38.125980377197266
26.690000534057617,25.665067672729492
30.649999618530273,30.15189552307129
33.70000076293945,34.74393844604492
16.610000610351562,16.346086502075195
32.7599983215332,35.72138214111328
3.2200000286102295,5.026266574859619
6.550000190734863,7.170672416687012
9.15999984741211,9.053651809692383
11.890000343322754,12.706340789794922
14.119999885559082,13.548807144165039
16.610000610351562,15.891557693481445
18.93000030517578,17.553739547729492
21.450000762939453,18.589658737182617
23.809999465942383,22.91310691833496
30.860000610351562,34.07767868041992
33.45000076293945,34.07767868041992
16.450000762939453,18.331315994262695
21.56999969482422,19.968721389770508
37.0099983215332,36.887977600097656
50.400001525878906,49.40761184692383
12.520000457763672,13.432900428771973
26.84000015258789,25.05531120300293
24.489999771118164,25.649799346923828
35.13999938964844,41.90980529785156
37.310001373291016,36.84398651123047
47.720001220703125,43.680599212646484
33.599998474121094,35.67131423950195
2.880000114440918,7.669641494750977
10.579999923706055,10.498698234558105
10.710000038146973,10.982409477233887
14.710000038146973,13.632369041442871
17.329999923706055,22.268260955810547
23.420000076293945,24.788402557373047
33.22999954223633,35.42964172363281
31.559999465942383,32.714744567871094
14.140000343322754,14.80727481842041
20.1200008392334,19.70429039001465
30.979999542236328,34.987770080566406
37.619998931884766,39.47399139404297
11.979999542236328,13.021050453186035
14.680000305175781,16.676626205444336
41.790000915527344,46.204586029052734
58.2400016784668,63.823081970214844
74.41000366210938,70.16270446777344
30.979999542236328,31.039718627929688
37.189998626708984,37.3402214050293
47.40999984741211,53.75444412231445
60.119998931884766,57.318233489990234
29.520000457763672,25.687211990356445
40.16999816894531,42.03034973144531
2.049999952316284,3.9714224338531494
19.200000762939453,19.008895874023438
7.690000057220459,8.2222900390625
3.740000009536743,5.310823440551758
8.449999809265137,9.250608444213867
21.709999084472656,22.444297790527344
70.98999786376953,68.40425109863281
3.3499999046325684,3.992178201675415
24.1299991607666,24.710834503173828
43.189998626708984,48.45746994018555
36.400001525878906,31.736867904663086
34.529998779296875,35.12791061401367
31.469999313354492,30.2645206451416
27.770000457763672,29.60195541381836
18.93000030517578,17.743896484375
16.540000915527344,16.597204208374023
12.75,13.275986671447754
9.979999542236328,10.072077751159668
7.340000152587891,8.13731861114502
12.920000076293945,13.828649520874023
3.7100000381469727,3.5996222496032715
4.190000057220459,4.838676452636719
14.90999984741211,14.195816040039062
7.329999923706055,7.989196300506592
25.799999237060547,24.972129821777344
23.110000610351562,21.81546401977539
27.729999542236328,27.566373825073242
40.77000045776367,47.07393264770508
16.90999984741211,17.556434631347656
39.77000045776367,42.62497329711914
71.30000305175781,68.1098403930664
72.51000213623047,71.70246124267578
29.700000762939453,29.43800926208496
60.060001373291016,58.808414459228516
25.219999313354492,25.056074142456055
76.73999786376953,73.38252258300781
52.4900016784668,53.240142822265625
2.7899999618530273,3.5333986282348633
40.84000015258789,41.33022689819336
14.880000114440918,14.225822448730469
19.81999969482422,20.384075164794922
25.75,26.003612518310547
30.979999542236328,28.377887725830078
42.400001525878906,38.273860931396484
60.56999969482422,68.02490997314453
42.04999923706055,45.67294692993164
24.43000030517578,25.228466033935547
40.459999084472656,28.610366821289062
42.61000061035156,40.60603713989258
22.059999465942383,22.547557830810547
5.809999942779541,6.492790222167969
8.760000228881836,9.484076499938965
16.579999923706055,18.245525360107422
14.270000457763672,14.647992134094238
19.639999389648438,19.92184066772461
26.520000457763672,35.74129104614258
9.970000267028809,10.696904182434082
14.770000457763672,15.847256660461426
20.770000457763672,21.351478576660156
38.810001373291016,39.39154052734375
33.619998931884766,32.553714752197266
28.950000762939453,35.928977966308594
56.369998931884766,51.198692321777344
5.21999979019165,6.0855913162231445
13.930000305175781,14.518965721130371
8.119999885559082,9.263045310974121
13.859999656677246,14.182470321655273
24.729999542236328,23.04129981994629
20.68000030517578,21.10993003845215
