,true_depths_test,predicted_depths_test
1458,55.36000061035156,46.764984130859375
1459,40.310001373291016,32.35087203979492
1460,33.45000076293945,36.04281997680664
1461,12.670000076293945,13.385299682617188
1462,23.729999542236328,25.037946701049805
1463,36.459999084472656,40.087486267089844
1464,10.109999656677246,8.110825538635254
1465,5.159999847412109,6.15360689163208
1466,15.710000038146973,17.12362289428711
1467,10.75,9.509092330932617
1468,21.1200008392334,20.906414031982422
1469,15.960000038146973,17.48177719116211
1470,36.95000076293945,37.49312210083008
1471,20.989999771118164,21.72500228881836
1472,26.479999542236328,27.234859466552734
1473,31.989999771118164,32.8975715637207
1474,18.1200008392334,17.73676300048828
1475,32.349998474121094,33.14042663574219
1476,40.29999923706055,39.874839782714844
1477,53.72999954223633,41.058738708496094
1478,55.0,47.22947311401367
1479,54.720001220703125,53.10255432128906
1480,24.049999237060547,24.059324264526367
1481,12.5,12.231554985046387
1482,26.40999984741211,28.081340789794922
1483,35.20000076293945,36.191246032714844
1484,43.13999938964844,44.80182647705078
1485,51.880001068115234,51.054386138916016
1486,32.560001373291016,31.4070987701416
1487,5.070000171661377,9.061274528503418
1488,12.770000457763672,13.191122055053711
1489,14.039999961853027,13.620687484741211
1490,17.729999542236328,18.290143966674805
1491,20.520000457763672,20.501800537109375
1492,26.510000228881836,22.3399715423584
1493,36.41999816894531,33.12297058105469
1494,34.63999938964844,33.44987869262695
1495,8.119999885559082,6.717228412628174
1496,13.859999656677246,14.538433074951172
1497,24.729999542236328,24.517353057861328
1498,20.68000030517578,22.529211044311523
1499,25.100000381469727,27.63350486755371
1500,25.389999389648438,27.47162437438965
1501,47.41999816894531,48.211368560791016
1502,23.8799991607666,25.494356155395508
1503,44.83000183105469,49.472408294677734
1504,9.270000457763672,13.705729484558105
1505,29.0,25.579164505004883
1506,7.150000095367432,7.835993766784668
1507,16.75,18.436328887939453
1508,25.219999313354492,25.112226486206055
1509,32.33000183105469,27.95393943786621
1510,59.40999984741211,59.3822135925293
1511,22.56999969482422,22.849454879760742
1512,36.880001068115234,33.606693267822266
1513,55.439998626708984,46.23066711425781
1514,23.56999969482422,22.217395782470703
1515,34.540000915527344,44.530120849609375
1516,65.41000366210938,65.07807922363281
1517,32.5099983215332,32.249603271484375
1518,35.61000061035156,35.352848052978516
1519,12.380000114440918,12.19372844696045
1520,3.809999942779541,6.004071235656738
1521,8.010000228881836,7.630021572113037
1522,10.260000228881836,10.172409057617188
1523,14.890000343322754,15.125417709350586
1524,19.940000534057617,20.110761642456055
1525,20.5,19.687435150146484
1526,26.149999618530273,26.837697982788086
1527,25.149999618530273,29.914335250854492
1528,5.190000057220459,5.649609565734863
1529,32.869998931884766,36.61548614501953
1530,44.040000915527344,39.564414978027344
1531,20.1299991607666,18.519554138183594
1532,46.63999938964844,44.8250846862793
1533,12.199999809265137,11.912928581237793
1534,19.520000457763672,22.254732131958008
1535,13.199999809265137,15.19890022277832
1536,7.550000190734863,6.699591636657715
1537,12.220000267028809,13.899123191833496
1538,18.25,18.071340560913086
1539,19.020000457763672,21.527568817138672
1540,24.809999465942383,27.13896942138672
1541,29.290000915527344,32.424808502197266
1542,24.43000030517578,24.265647888183594
1543,37.18000030517578,27.179567337036133
1544,16.75,14.108263969421387
1545,31.059999465942383,29.41301918029785
1546,14.989999771118164,15.336714744567871
1547,29.59000015258789,32.68141555786133
1548,20.020000457763672,20.418575286865234
1549,20.190000534057617,17.21387481689453
1550,27.209999084472656,28.578290939331055
1551,39.72999954223633,43.0813102722168
1552,24.889999389648438,24.74109649658203
1553,6.78000020980835,12.069953918457031
1554,9.760000228881836,9.966238021850586
1555,17.389999389648438,17.14055824279785
1556,37.47999954223633,34.817298889160156
1557,16.760000228881836,11.776483535766602
1558,22.25,16.11237335205078
1559,16.709999084472656,12.463141441345215
1560,22.989999771118164,26.131484985351562
1561,50.380001068115234,48.99582290649414
1562,40.11000061035156,41.214263916015625
1563,38.4900016784668,35.58570861816406
1564,40.9900016784668,42.07627868652344
1565,3.799999952316284,7.027139663696289
1566,13.25,15.127941131591797
1567,30.280000686645508,29.34557342529297
1568,26.079999923706055,27.20215606689453
1569,45.45000076293945,52.17146682739258
1570,45.790000915527344,40.662567138671875
1571,4.119999885559082,6.476377487182617
1572,5.110000133514404,8.385641098022461
1573,19.09000015258789,20.47100067138672
1574,19.709999084472656,19.815696716308594
1575,43.68000030517578,38.958473205566406
1576,7.300000190734863,5.088851451873779
1577,9.630000114440918,13.300312995910645
1578,41.439998626708984,44.520469665527344
1579,34.9900016784668,33.073917388916016
1580,26.8700008392334,23.940736770629883
1581,21.65999984741211,16.57415008544922
1582,16.700000762939453,15.486288070678711
1583,11.970000267028809,12.802899360656738
1584,17.200000762939453,17.986865997314453
1585,14.90999984741211,16.62672996520996
1586,19.440000534057617,17.43157958984375
1587,12.420000076293945,19.402191162109375
1588,41.529998779296875,39.18948745727539
1589,51.34000015258789,50.012664794921875
1590,23.559999465942383,23.13580894470215
1591,38.540000915527344,30.010807037353516
1592,3.950000047683716,3.4814553260803223
1593,21.040000915527344,16.51816749572754
1594,12.84000015258789,9.877220153808594
1595,15.979999542236328,18.671314239501953
1596,23.969999313354492,24.366716384887695
1597,17.950000762939453,18.750823974609375
1598,48.310001373291016,50.393985748291016
1599,24.389999389648438,29.44606590270996
1600,45.45000076293945,46.0578727722168
1601,45.38999938964844,48.67491149902344
1602,28.079999923706055,27.424619674682617
1603,18.389999389648438,17.412336349487305
1604,38.439998626708984,36.45777893066406
1605,14.079999923706055,15.761258125305176
1606,22.43000030517578,22.065876007080078
1607,31.84000015258789,31.213783264160156
1608,38.83000183105469,37.303558349609375
1609,43.61000061035156,46.89661407470703
1610,21.989999771118164,20.92554473876953
1611,22.280000686645508,24.065876007080078
1612,30.540000915527344,34.18085861206055
1613,12.170000076293945,15.239624977111816
1614,33.720001220703125,31.46612548828125
1615,14.609999656677246,14.333117485046387
1616,30.799999237060547,31.876480102539062
1617,2.619999885559082,3.8968920707702637
1618,24.93000030517578,27.069217681884766
1619,9.569999694824219,8.813199043273926
1620,17.950000762939453,20.16111183166504
1621,21.010000228881836,21.9090518951416
1622,29.190000534057617,28.53251075744629
1623,18.290000915527344,16.355348587036133
1624,27.15999984741211,30.535022735595703
1625,40.630001068115234,36.601810455322266
1626,23.549999237060547,25.601938247680664
1627,10.880000114440918,11.842618942260742
1628,13.84000015258789,14.05324649810791
1629,20.799999237060547,19.731836318969727
1630,24.1299991607666,19.41506576538086
1631,31.899999618530273,32.4420166015625
1632,37.810001373291016,39.02848815917969
1633,41.38999938964844,45.276123046875
1634,36.5,34.080841064453125
1635,10.239999771118164,15.491964340209961
1636,20.3700008392334,23.532808303833008
1637,27.309999465942383,21.650833129882812
1638,5.269999980926514,2.573456287384033
1639,5.289999961853027,6.4398369789123535
1640,15.770000457763672,18.294513702392578
1641,16.360000610351562,14.37658977508545
1642,21.760000228881836,23.533037185668945
1643,26.459999084472656,31.044994354248047
1644,16.649999618530273,18.011077880859375
1645,8.399999618530273,20.5865535736084
1646,5.53000020980835,5.186190605163574
1647,17.989999771118164,19.377038955688477
1648,22.0,18.69156265258789
1649,26.260000228881836,25.73548698425293
1650,15.369999885559082,16.865581512451172
1651,22.3799991607666,22.73171043395996
1652,76.61000061035156,66.09134674072266
1653,45.650001525878906,36.01609802246094
1654,3.5199999809265137,4.8164191246032715
1655,10.350000381469727,10.644990921020508
1656,4.650000095367432,6.277953624725342
1657,10.069999694824219,7.390712738037109
1658,21.190000534057617,18.69730567932129
1659,15.239999771118164,15.857385635375977
1660,35.08000183105469,27.630184173583984
1661,19.399999618530273,20.662071228027344
1662,12.640000343322754,12.894744873046875
1663,28.020000457763672,27.034008026123047
1664,24.18000030517578,23.9788818359375
1665,26.989999771118164,28.393163681030273
1666,29.6299991607666,39.242393493652344
1667,32.54999923706055,30.83184814453125
1668,12.25,11.097723007202148
1669,24.520000457763672,22.265369415283203
1670,33.63999938964844,33.78145217895508
1671,49.47999954223633,55.015602111816406
1672,37.54999923706055,35.67389678955078
1673,5.849999904632568,4.332571983337402
1674,27.579999923706055,25.061800003051758
1675,23.790000915527344,24.86491584777832
1676,44.91999816894531,45.57843017578125
1677,68.41999816894531,63.477142333984375
1678,29.389999389648438,28.313016891479492
1679,64.20999908447266,63.29511260986328
1680,40.52000045776367,43.32809066772461
1681,71.62999725341797,67.32398223876953
1682,28.450000762939453,30.0421142578125
1683,58.83000183105469,53.94893264770508
1684,4.03000020980835,3.398029088973999
1685,9.979999542236328,11.565756797790527
1686,24.690000534057617,24.13434600830078
1687,56.02000045776367,54.26233673095703
1688,21.969999313354492,24.231285095214844
1689,26.950000762939453,27.110950469970703
1690,32.88999938964844,37.8449592590332
1691,49.43000030517578,51.52138137817383
1692,21.65999984741211,20.261564254760742
1693,26.719999313354492,25.472469329833984
1694,52.029998779296875,51.06678009033203
1695,43.88999938964844,45.29093933105469
1696,31.3700008392334,30.834936141967773
1697,9.779999732971191,10.270909309387207
1698,12.800000190734863,12.991654396057129
1699,15.640000343322754,12.944916725158691
1700,2.309999942779541,6.477319240570068
1701,8.09000015258789,5.904409885406494
1702,6.800000190734863,7.070126533508301
1703,18.559999465942383,17.144695281982422
1704,21.56999969482422,24.504169464111328
1705,17.68000030517578,15.00108814239502
1706,23.360000610351562,25.17857551574707
1707,7.050000190734863,7.479140281677246
1708,26.950000762939453,28.482067108154297
1709,36.470001220703125,33.50713348388672
1710,43.83000183105469,47.37284851074219
1711,4.179999828338623,8.910036087036133
1712,19.950000762939453,17.729028701782227
1713,25.56999969482422,27.2091121673584
1714,36.529998779296875,37.852203369140625
1715,32.349998474121094,32.86109924316406
1716,8.550000190734863,6.33383846282959
1717,37.470001220703125,31.557584762573242
1718,34.86000061035156,34.44175720214844
1719,13.930000305175781,10.948368072509766
1720,10.399999618530273,11.511187553405762
1721,12.850000381469727,10.567084312438965
1722,15.699999809265137,12.613880157470703
1723,20.31999969482422,18.46049690246582
1724,28.209999084472656,24.839624404907227
1725,31.030000686645508,28.93178367614746
1726,42.86000061035156,43.412025451660156
1727,43.189998626708984,42.34918975830078
1728,14.779999732971191,12.992826461791992
1729,30.34000015258789,30.778045654296875
1730,64.47000122070312,60.83729934692383
1731,44.72999954223633,40.51604461669922
1732,13.399999618530273,12.979669570922852
1733,28.950000762939453,30.945131301879883
1734,5.78000020980835,6.665611267089844
1735,9.5600004196167,7.777965068817139
1736,13.029999732971191,12.696324348449707
1737,16.760000228881836,15.539780616760254
1738,20.34000015258789,22.38668441772461
1739,65.5999984741211,66.41704559326172
1740,32.18000030517578,32.85885238647461
1741,31.020000457763672,32.24079513549805
1742,37.63999938964844,38.871097564697266
1743,58.13999938964844,53.06769561767578
1744,66.2300033569336,67.25651550292969
1745,27.6200008392334,29.08675765991211
1746,32.90999984741211,28.612106323242188
1747,23.459999084472656,23.785846710205078
1748,58.540000915527344,52.40484619140625
1749,27.489999771118164,26.607959747314453
1750,19.469999313354492,22.280427932739258
1751,38.20000076293945,38.64899826049805
1752,40.189998626708984,39.561988830566406
1753,60.869998931884766,64.17015838623047
1754,13.4399995803833,13.345870018005371
1755,21.93000030517578,20.675617218017578
1756,5.78000020980835,10.12008285522461
1757,18.6200008392334,20.08943748474121
1758,24.540000915527344,23.85770034790039
1759,32.470001220703125,30.94999885559082
1760,1.7400000095367432,5.86485481262207
1761,5.949999809265137,3.5907480716705322
1762,5.880000114440918,2.7521438598632812
1763,14.039999961853027,11.922003746032715
1764,10.470000267028809,6.391286849975586
1765,31.350000381469727,30.385696411132812
1766,36.31999969482422,30.453462600708008
1767,73.5,65.10204315185547
1768,18.149999618530273,19.44510841369629
1769,36.43000030517578,41.67120361328125
1770,27.299999237060547,29.308950424194336
1771,41.220001220703125,40.716033935546875
1772,21.270000457763672,22.97772789001465
1773,22.459999084472656,23.258665084838867
1774,32.529998779296875,33.48282241821289
1775,17.290000915527344,14.923562049865723
1776,38.91999816894531,46.96419143676758
1777,38.20000076293945,39.26899719238281
1778,27.040000915527344,20.052282333374023
1779,12.430000305175781,12.759723663330078
1780,57.77000045776367,57.46845245361328
1781,22.469999313354492,24.29596710205078
1782,13.149999618530273,13.931522369384766
1783,3.990000009536743,5.580585479736328
1784,8.609999656677246,8.800806045532227
1785,35.2599983215332,31.980710983276367
1786,19.309999465942383,18.95039939880371
1787,24.969999313354492,27.63097381591797
1788,30.149999618530273,28.67426300048828
1789,35.58000183105469,33.72660827636719
1790,62.2599983215332,59.121883392333984
1791,18.899999618530273,16.975833892822266
1792,6.400000095367432,7.85391902923584
1793,17.190000534057617,16.848773956298828
1794,38.84000015258789,41.794044494628906
1795,28.389999389648438,27.679536819458008
1796,31.75,33.35946273803711
1797,34.83000183105469,31.510433197021484
1798,6.579999923706055,7.232040882110596
1799,9.829999923706055,7.596158027648926
1800,13.359999656677246,13.694979667663574
1801,18.860000610351562,19.282787322998047
1802,21.020000457763672,22.038373947143555
1803,23.479999542236328,25.488162994384766
1804,14.829999923706055,14.14826774597168
1805,28.290000915527344,30.314762115478516
1806,25.940000534057617,28.025955200195312
1807,52.209999084472656,43.37068176269531
1808,11.699999809265137,11.110767364501953
1809,2.7799999713897705,4.761750221252441
1810,20.0,15.065699577331543
1811,29.15999984741211,26.75155258178711
1812,29.479999542236328,30.884593963623047
1813,23.75,27.08461570739746
1814,17.90999984741211,18.941089630126953
1815,29.540000915527344,32.39764404296875
1816,29.889999389648438,27.924299240112305
1817,40.84000015258789,39.133602142333984
1818,33.630001068115234,35.26076126098633
1819,77.66000366210938,59.68289566040039
1820,7.579999923706055,7.972825050354004
1821,13.739999771118164,15.794881820678711
1822,29.450000762939453,29.990053176879883
1823,5.989999771118164,4.665060520172119
1824,1.8600000143051147,0.7557279467582703
1825,29.3799991607666,32.848968505859375
1826,40.59000015258789,34.97266387939453
1827,51.13999938964844,44.87432098388672
1828,16.56999969482422,18.224464416503906
1829,29.1200008392334,30.103538513183594
1830,40.84000015258789,43.113502502441406
1831,26.229999542236328,32.92219543457031
1832,28.479999542236328,29.705717086791992
1833,11.0600004196167,13.07352352142334
1834,16.329999923706055,13.660473823547363
1835,6.539999961853027,2.788825511932373
1836,4.239999771118164,8.102112770080566
1837,38.52000045776367,40.9735107421875
1838,48.52000045776367,48.20161437988281
1839,13.359999656677246,9.822325706481934
1840,20.469999313354492,20.37850570678711
1841,31.25,35.62967300415039
1842,37.97999954223633,41.32130813598633
1843,14.949999809265137,16.708663940429688
1844,15.0,15.246442794799805
1845,44.439998626708984,42.988956451416016
1846,60.650001525878906,60.38374328613281
1847,76.69000244140625,61.75377655029297
1848,31.350000381469727,30.000585556030273
1849,37.529998779296875,32.90320587158203
1850,47.68000030517578,43.91257858276367
1851,60.58000183105469,51.58250045776367
1852,29.850000381469727,29.640106201171875
1853,40.56999969482422,39.08753967285156
1854,1.5800000429153442,7.239178657531738
1855,7.78000020980835,4.515743255615234
1856,8.380000114440918,5.651007175445557
1857,13.779999732971191,13.217212677001953
1858,16.260000228881836,14.583191871643066
1859,19.350000381469727,20.380125045776367
1860,22.610000610351562,21.238300323486328
1861,51.619998931884766,53.868919372558594
1862,54.189998626708984,50.88521194458008
1863,58.58000183105469,58.29581832885742
1864,70.80999755859375,63.3387565612793
1865,41.63999938964844,39.78206253051758
1866,23.889999389648438,24.172504425048828
1867,63.22999954223633,58.818748474121094
1868,65.30000305175781,63.096031188964844
1869,46.36000061035156,48.199554443359375
1870,59.34000015258789,69.0000228881836
1871,45.7599983215332,57.95220184326172
1872,15.680000305175781,15.975335121154785
1873,17.270000457763672,16.510408401489258
1874,24.920000076293945,22.455196380615234
1875,32.54999923706055,41.38800048828125
1876,36.93000030517578,40.87061309814453
1877,39.0099983215332,35.85683822631836
1878,6.309999942779541,9.108175277709961
1879,28.56999969482422,26.192977905273438
1880,12.050000190734863,9.930542945861816
1881,18.8799991607666,18.834331512451172
1882,30.309999465942383,31.329734802246094
1883,46.060001373291016,46.867549896240234
1884,38.099998474121094,45.832359313964844
1885,45.869998931884766,46.50315856933594
1886,6.070000171661377,7.185467720031738
1887,9.25,7.990090370178223
1888,13.09000015258789,13.290911674499512
1889,14.489999771118164,15.079103469848633
1890,25.100000381469727,23.70922088623047
1891,30.34000015258789,30.63433837890625
1892,35.18000030517578,34.83446502685547
1893,67.91000366210938,62.42828369140625
1894,38.79999923706055,36.70024871826172
1895,8.1899995803833,7.634483814239502
1896,10.90999984741211,14.023441314697266
1897,13.140000343322754,13.808584213256836
1898,15.640000343322754,14.168980598449707
1899,17.950000762939453,19.85883140563965
1900,20.450000762939453,21.689163208007812
1901,22.829999923706055,18.804412841796875
1902,25.3799991607666,22.840373992919922
1903,29.8799991607666,23.325111389160156
1904,32.459999084472656,26.27568244934082
1905,15.470000267028809,13.967205047607422
1906,20.579999923706055,20.600109100341797
1907,36.029998779296875,33.63840866088867
1908,49.40999984741211,53.142486572265625
1909,27.6200008392334,29.45905113220215
1910,40.70000076293945,39.34629821777344
1911,26.3799991607666,24.235729217529297
1912,51.77000045776367,43.99716567993164
1913,51.79999923706055,50.016639709472656
1914,49.36000061035156,44.147926330566406
1915,41.029998779296875,40.89454650878906
1916,18.059999465942383,19.752151489257812
1917,17.229999542236328,18.05225372314453
1918,18.559999465942383,18.87386703491211
1919,21.600000381469727,20.07691192626953
1920,24.770000457763672,23.196033477783203
1921,32.08000183105469,29.689407348632812
1922,45.5099983215332,46.129737854003906
1923,27.209999084472656,29.59095001220703
1924,34.599998474121094,32.335784912109375
1925,30.770000457763672,29.257339477539062
1926,37.310001373291016,37.03004837036133
1927,17.75,18.56744384765625
1928,36.86000061035156,38.57362747192383
1929,9.319999694824219,9.470622062683105
1930,14.470000267028809,14.768207550048828
1931,13.609999656677246,14.825139999389648
1932,12.630000114440918,13.433815002441406
1933,28.34000015258789,26.45538330078125
1934,50.689998626708984,44.09602355957031
1935,33.79999923706055,31.773286819458008
1936,47.4900016784668,37.793888092041016
1937,44.90999984741211,40.93091583251953
1938,44.90999984741211,42.70643997192383
1939,49.06999969482422,61.11091613769531
1940,53.720001220703125,55.071632385253906
1941,7.539999961853027,7.8994035720825195
1942,6.070000171661377,8.49678897857666
1943,9.8100004196167,10.850584030151367
1944,11.930000305175781,17.2613582611084
1945,14.5600004196167,18.03915023803711
1946,22.219999313354492,20.75725746154785
1947,27.059999465942383,23.779796600341797
1948,23.709999084472656,24.521034240722656
1949,11.630000114440918,9.913839340209961
1950,34.5,33.31588363647461
1951,34.77000045776367,36.58361053466797
1952,15.149999618530273,13.822676658630371
1953,20.510000228881836,17.376976013183594
1954,25.459999084472656,24.07721710205078
1955,31.360000610351562,35.05148696899414
1956,27.030000686645508,26.804492950439453
1957,31.920000076293945,29.781906127929688
1958,26.270000457763672,30.813251495361328
1959,28.979999542236328,30.018924713134766
1960,31.8700008392334,36.441524505615234
1961,34.2599983215332,34.11824035644531
1962,39.02000045776367,42.898921966552734
1963,33.18000030517578,33.30082321166992
1964,27.31999969482422,27.375986099243164
1965,14.729999542236328,15.121759414672852
1966,15.819999694824219,17.905399322509766
1967,26.969999313354492,24.023191452026367
1968,28.559999465942383,26.78078269958496
1969,51.349998474121094,51.36800765991211
1970,29.239999771118164,32.258941650390625
1971,31.270000457763672,36.728179931640625
1972,41.65999984741211,37.88069534301758
1973,46.970001220703125,41.6488151550293
1974,52.29999923706055,44.5599365234375
1975,53.369998931884766,49.03909683227539
1976,23.739999771118164,20.52316665649414
1977,27.360000610351562,30.223602294921875
1978,37.209999084472656,37.64961624145508
1979,39.650001525878906,39.19309997558594
1980,33.58000183105469,30.168323516845703
1981,50.939998626708984,48.54130172729492
1982,42.0,31.15911293029785
1983,51.130001068115234,42.412452697753906
1984,51.400001525878906,49.081703186035156
1985,51.41999816894531,56.44158935546875
1986,52.15999984741211,56.23314666748047
1987,47.63999938964844,49.08488845825195
1988,18.139999389648438,15.435192108154297
1989,32.459999084472656,27.432302474975586
1990,0.8799999952316284,7.823107719421387
1991,5.710000038146973,7.736861705780029
1992,14.829999923706055,16.031312942504883
1993,17.520000457763672,17.998607635498047
1994,21.8799991607666,15.758039474487305
1995,33.900001525878906,31.622188568115234
1996,38.84000015258789,41.01043701171875
1997,43.720001220703125,46.78482437133789
1998,54.16999816894531,53.7490348815918
1999,8.369999885559082,9.545247077941895
2000,10.819999694824219,9.008252143859863
2001,18.209999084472656,18.88519287109375
2002,24.649999618530273,22.037450790405273
2003,30.68000030517578,29.369396209716797
2004,30.110000610351562,29.091590881347656
2005,44.7599983215332,44.60807800292969
2006,50.560001373291016,52.628238677978516
2007,14.579999923706055,16.114269256591797
2008,8.899999618530273,8.885943412780762
2009,24.350000381469727,23.097644805908203
2010,35.84000015258789,42.423240661621094
2011,46.90999984741211,46.75983428955078
2012,7.210000038146973,5.858345985412598
2013,11.84000015258789,10.294026374816895
2014,15.8100004196167,19.829910278320312
2015,41.689998626708984,43.22872543334961
2016,20.549999237060547,21.7316837310791
2017,24.450000762939453,24.073827743530273
2018,23.760000228881836,25.897043228149414
2019,24.229999542236328,19.300296783447266
2020,36.83000183105469,37.66319274902344
2021,42.029998779296875,43.81659698486328
2022,56.20000076293945,53.07850646972656
2023,45.959999084472656,46.89600372314453
2024,60.400001525878906,62.956729888916016
2025,19.780000686645508,20.462718963623047
2026,29.190000534057617,33.29738998413086
2027,5.610000133514404,7.794795036315918
2028,9.029999732971191,10.317166328430176
2029,12.6899995803833,11.234251976013184
2030,16.239999771118164,15.957167625427246
2031,19.959999084472656,20.438688278198242
2032,23.520000457763672,25.461246490478516
2033,72.87999725341797,71.67755126953125
2034,39.06999969482422,42.490970611572266
2035,34.18000030517578,36.4477424621582
2036,40.93000030517578,41.28068542480469
2037,61.31999969482422,51.900299072265625
2038,69.37000274658203,69.42544555664062
2039,9.180000305175781,10.610223770141602
2040,21.18000030517578,18.257854461669922
2041,57.34000015258789,52.09922790527344
2042,6.820000171661377,9.891551971435547
2043,29.610000610351562,30.64392852783203
2044,12.770000457763672,10.734063148498535
2045,21.139999389648438,22.165374755859375
2046,30.5,26.714540481567383
2047,37.310001373291016,35.73347473144531
2048,42.310001373291016,44.04396057128906
2049,20.239999771118164,18.95469093322754
2050,33.63999938964844,30.657291412353516
2051,52.52000045776367,47.579750061035156
2052,67.0199966430664,62.57612609863281
2053,37.060001373291016,37.25129699707031
2054,45.970001220703125,41.8076171875
2055,10.140000343322754,10.601966857910156
2056,15.399999618530273,17.603836059570312
2057,33.75,29.75628662109375
2058,11.819999694824219,9.951009750366211
2059,17.3799991607666,13.477270126342773
2060,25.06999969482422,29.91082000732422
2061,58.43000030517578,57.63239669799805
2062,3.609999895095825,1.9248449802398682
2063,6.619999885559082,8.200163841247559
2064,9.130000114440918,10.121301651000977
2065,11.579999923706055,9.901732444763184
2066,13.350000381469727,13.995241165161133
2067,17.200000762939453,18.87483024597168
2068,24.100000381469727,28.046781539916992
2069,19.75,20.721084594726562
2070,22.229999542236328,26.161935806274414
2071,43.630001068115234,34.882408142089844
2072,40.619998931884766,40.0188102722168
2073,19.8700008392334,20.23612403869629
2074,28.979999542236328,29.692424774169922
2075,30.979999542236328,32.38404083251953
2076,6.679999828338623,7.449471473693848
2077,11.020000457763672,9.928183555603027
2078,19.670000076293945,18.244478225708008
2079,20.1200008392334,20.980228424072266
2080,25.68000030517578,20.70957374572754
2081,25.010000228881836,23.855165481567383
2082,13.279999732971191,12.192010879516602
2083,3.200000047683716,2.3736979961395264
2084,8.319999694824219,7.140375137329102
2085,18.899999618530273,19.167518615722656
2086,13.850000381469727,12.50759506225586
2087,24.31999969482422,25.313974380493164
2088,19.06999969482422,21.041025161743164
2089,40.16999816894531,40.681114196777344
2090,24.1299991607666,25.489320755004883
2091,29.579999923706055,31.85736656188965
2092,11.649999618530273,10.630135536193848
2093,17.850000381469727,19.533296585083008
2094,24.5,27.102293014526367
2095,32.529998779296875,37.06017303466797
2096,33.2599983215332,34.05888366699219
2097,3.7699999809265137,5.250704288482666
2098,3.25,4.195384979248047
2099,12.680000305175781,12.342053413391113
2100,17.889999389648438,16.503040313720703
2101,21.959999084472656,16.676605224609375
2102,23.309999465942383,24.94335174560547
2103,26.010000228881836,26.2209529876709
2104,29.200000762939453,29.846214294433594
2105,24.43000030517578,23.620708465576172
2106,29.079999923706055,27.615116119384766
2107,43.65999984741211,45.809486389160156
2108,43.810001373291016,47.1507682800293
2109,16.81999969482422,17.080385208129883
2110,27.170000076293945,29.824867248535156
2111,32.220001220703125,30.782207489013672
2112,42.0,38.6942138671875
2113,8.010000228881836,8.786898612976074
2114,16.030000686645508,17.457637786865234
2115,21.809999465942383,21.178720474243164
2116,26.40999984741211,25.929641723632812
2117,28.420000076293945,27.172870635986328
2118,34.150001525878906,31.3468074798584
2119,21.700000762939453,18.978132247924805
2120,5.039999961853027,5.910134315490723
2121,14.859999656677246,15.003949165344238
2122,23.579999923706055,22.380443572998047
2123,29.43000030517578,27.460338592529297
2124,14.600000381469727,12.902814865112305
2125,43.54999923706055,46.21056365966797
2126,18.979999542236328,18.494430541992188
2127,1.6699999570846558,4.2933478355407715
2128,7.210000038146973,6.840002536773682
2129,7.420000076293945,6.156545639038086
2130,22.100000381469727,21.477561950683594
2131,15.930000305175781,15.9686918258667
2132,21.389999389648438,22.2065486907959
2133,27.1299991607666,28.45758819580078
2134,23.709999084472656,23.364303588867188
2135,73.37999725341797,71.96304321289062
2136,50.83000183105469,54.517822265625
2137,6.630000114440918,4.572380542755127
2138,11.010000228881836,11.86766529083252
2139,13.350000381469727,10.974116325378418
2140,45.09000015258789,44.866188049316406
2141,38.7400016784668,35.31562805175781
2142,30.559999465942383,27.933568954467773
2143,20.469999313354492,19.049488067626953
2144,15.729999542236328,14.070920944213867
2145,20.950000762939453,19.934162139892578
2146,18.579999923706055,19.512405395507812
2147,23.709999084472656,22.511829376220703
2148,35.81999969482422,38.13214111328125
2149,69.16000366210938,69.6247787475586
2150,15.239999771118164,14.192922592163086
2151,16.059999465942383,16.919490814208984
2152,17.139999389648438,25.616605758666992
2153,10.239999771118164,10.406265258789062
2154,12.539999961853027,8.769662857055664
2155,29.520000457763672,27.205230712890625
2156,18.950000762939453,19.778488159179688
2157,18.309999465942383,17.102373123168945
2158,20.790000915527344,18.284317016601562
2159,28.600000381469727,30.36638832092285
2160,29.520000457763672,31.878490447998047
2161,43.529998779296875,42.56172180175781
2162,22.799999237060547,24.097763061523438
2163,48.279998779296875,48.83843994140625
2164,56.36000061035156,53.801979064941406
2165,50.7400016784668,39.58903884887695
2166,12.609999656677246,12.509380340576172
2167,32.63999938964844,33.3209342956543
2168,41.02000045776367,42.85908508300781
2169,49.15999984741211,51.34512710571289
2170,27.469999313354492,29.506391525268555
2171,1.9800000190734863,6.907249450683594
2172,31.389999389648438,32.63580322265625
2173,21.65999984741211,23.15348243713379
2174,11.1899995803833,10.677495002746582
2175,17.360000610351562,15.88337516784668
2176,21.420000076293945,22.35733413696289
2177,26.719999313354492,21.418712615966797
2178,40.61000061035156,38.919010162353516
2179,37.20000076293945,38.33574295043945
2180,13.140000343322754,11.94063949584961
2181,5.920000076293945,8.141754150390625
2182,9.270000457763672,9.329461097717285
2183,12.829999923706055,12.423999786376953
2184,14.149999618530273,10.345016479492188
2185,53.36000061035156,46.963226318359375
2186,19.25,18.719676971435547
2187,8.210000038146973,7.2568159103393555
2188,30.09000015258789,30.039426803588867
2189,58.95000076293945,62.31852722167969
2190,4.28000020980835,5.250678539276123
2191,13.90999984741211,15.191455841064453
2192,22.600000381469727,19.420944213867188
2193,27.299999237060547,25.615928649902344
2194,15.149999618530273,12.734713554382324
2195,28.170000076293945,26.993358612060547
2196,57.2400016784668,57.346378326416016
2197,4.409999847412109,6.04828405380249
2198,16.139999389648438,14.695754051208496
