,true_depths_test,predicted_depths_test
1436,35.349998474121094,28.616024017333984
1437,1.9700000286102295,3.8306050300598145
1438,55.97999954223633,51.26055908203125
1439,44.34000015258789,41.71467590332031
1440,41.93000030517578,47.74808883666992
1441,50.40999984741211,43.48755645751953
1442,10.779999732971191,12.454263687133789
1443,14.100000381469727,15.659440994262695
1444,21.040000915527344,20.001720428466797
1445,38.02000045776367,41.398956298828125
1446,45.63999938964844,39.75810241699219
1447,48.40999984741211,41.398956298828125
1448,37.88999938964844,31.225608825683594
1449,25.579999923706055,30.108388900756836
1450,14.039999961853027,19.308216094970703
1451,22.770000457763672,18.82393455505371
1452,10.069999694824219,5.214198112487793
1453,24.219999313354492,31.859073638916016
1454,16.040000915527344,15.65955638885498
1455,22.209999084472656,30.88345718383789
1456,27.579999923706055,30.88345718383789
1457,39.150001525878906,38.000736236572266
1458,55.36000061035156,41.033103942871094
1459,40.310001373291016,41.494571685791016
1460,33.45000076293945,35.624534606933594
1461,12.670000076293945,6.736324787139893
1462,23.729999542236328,32.1191291809082
1463,36.459999084472656,19.84901237487793
1464,10.109999656677246,8.343612670898438
1465,5.159999847412109,1.1209325790405273
1466,15.710000038146973,23.725582122802734
1467,10.75,11.755276679992676
1468,21.1200008392334,28.889659881591797
1469,15.960000038146973,21.84158706665039
1470,36.95000076293945,37.279396057128906
1471,20.989999771118164,31.067703247070312
1472,26.479999542236328,31.067703247070312
1473,31.989999771118164,40.26276779174805
1474,18.1200008392334,16.978517532348633
1475,32.349998474121094,43.30833435058594
1476,40.29999923706055,40.33615493774414
1477,53.72999954223633,51.92756652832031
1478,55.0,45.28255844116211
1479,54.720001220703125,45.28255844116211
1480,24.049999237060547,31.71739387512207
1481,12.5,17.83811378479004
1482,26.40999984741211,33.89448547363281
1483,35.20000076293945,41.25675582885742
1484,43.13999938964844,35.316741943359375
1485,51.880001068115234,35.316741943359375
1486,32.560001373291016,32.2998161315918
1487,5.070000171661377,8.980326652526855
1488,12.770000457763672,13.54622745513916
1489,14.039999961853027,9.876471519470215
1490,17.729999542236328,11.589451789855957
1491,20.520000457763672,28.929649353027344
1492,26.510000228881836,28.929649353027344
1493,36.41999816894531,36.02280044555664
1494,34.63999938964844,36.381439208984375
1495,8.119999885559082,8.343341827392578
1496,13.859999656677246,15.440876007080078
1497,24.729999542236328,23.886188507080078
1498,20.68000030517578,21.08682632446289
1499,25.100000381469727,23.712322235107422
1500,25.389999389648438,28.422977447509766
1501,47.41999816894531,39.47200393676758
1502,23.8799991607666,33.86042785644531
1503,44.83000183105469,50.388675689697266
1504,9.270000457763672,13.19540023803711
1505,29.0,32.92073440551758
1506,7.150000095367432,4.554701328277588
1507,16.75,19.206911087036133
1508,25.219999313354492,35.022674560546875
1509,32.33000183105469,40.63686752319336
1510,59.40999984741211,28.368549346923828
1511,22.56999969482422,28.625102996826172
1512,36.880001068115234,40.064430236816406
1513,55.439998626708984,40.61017990112305
1514,23.56999969482422,26.48040008544922
1515,34.540000915527344,37.1818733215332
1516,65.41000366210938,47.289920806884766
1517,32.5099983215332,35.91423034667969
1518,35.61000061035156,36.73249816894531
1519,12.380000114440918,18.496774673461914
1520,3.809999942779541,0.8391053676605225
1521,8.010000228881836,5.346940040588379
1522,10.260000228881836,7.389033794403076
1523,14.890000343322754,19.49948501586914
1524,19.940000534057617,26.830371856689453
1525,20.5,12.874977111816406
1526,26.149999618530273,18.628517150878906
1527,25.149999618530273,26.830371856689453
1528,5.190000057220459,0.6258947253227234
1529,32.869998931884766,30.976287841796875
1530,44.040000915527344,30.976287841796875
1531,20.1299991607666,27.285308837890625
1532,46.63999938964844,36.31547927856445
1533,12.199999809265137,14.461429595947266
1534,19.520000457763672,19.416210174560547
1535,13.199999809265137,17.296741485595703
1536,7.550000190734863,9.735323905944824
1537,12.220000267028809,21.811084747314453
1538,18.25,29.319711685180664
1539,19.020000457763672,21.224332809448242
1540,24.809999465942383,40.7628173828125
1541,29.290000915527344,29.38306999206543
1542,24.43000030517578,37.47280502319336
1543,37.18000030517578,41.571475982666016
1544,16.75,20.61986541748047
1545,31.059999465942383,34.86931228637695
1546,14.989999771118164,19.46731185913086
1547,29.59000015258789,23.881616592407227
1548,20.020000457763672,25.7670955657959
1549,20.190000534057617,20.808029174804688
1550,27.209999084472656,29.816741943359375
1551,39.72999954223633,33.87221908569336
1552,24.889999389648438,24.762096405029297
1553,6.78000020980835,5.4727373123168945
1554,9.760000228881836,7.889653205871582
1555,17.389999389648438,21.429725646972656
1556,37.47999954223633,28.978805541992188
1557,16.760000228881836,16.799394607543945
1558,22.25,15.209757804870605
1559,16.709999084472656,18.521793365478516
1560,22.989999771118164,27.345317840576172
1561,50.380001068115234,43.80318069458008
1562,40.11000061035156,43.80318069458008
1563,38.4900016784668,40.87587356567383
1564,40.9900016784668,38.39418029785156
1565,3.799999952316284,9.034002304077148
1566,13.25,12.680558204650879
1567,30.280000686645508,33.35670852661133
1568,26.079999923706055,34.05629348754883
1569,45.45000076293945,43.43263244628906
1570,45.790000915527344,37.08036804199219
1571,4.119999885559082,12.98356819152832
1572,5.110000133514404,4.8708624839782715
1573,19.09000015258789,20.630722045898438
1574,19.709999084472656,24.269256591796875
1575,43.68000030517578,35.93912887573242
1576,7.300000190734863,1.7168084383010864
1577,9.630000114440918,9.324501037597656
1578,41.439998626708984,36.07892608642578
1579,34.9900016784668,31.954940795898438
1580,26.8700008392334,28.877458572387695
1581,21.65999984741211,25.631052017211914
1582,16.700000762939453,19.636459350585938
1583,11.970000267028809,13.408333778381348
1584,17.200000762939453,22.006654739379883
1585,14.90999984741211,11.565372467041016
1586,19.440000534057617,13.849428176879883
1587,12.420000076293945,17.629379272460938
1588,41.529998779296875,34.12702178955078
1589,51.34000015258789,34.12702178955078
1590,23.559999465942383,25.01797103881836
1591,38.540000915527344,31.263017654418945
1592,3.950000047683716,16.756933212280273
1593,21.040000915527344,33.35835647583008
1594,12.84000015258789,13.342034339904785
1595,15.979999542236328,25.67560577392578
1596,23.969999313354492,30.252336502075195
1597,17.950000762939453,27.79805564880371
1598,48.310001373291016,50.744361877441406
1599,24.389999389648438,31.2852725982666
1600,45.45000076293945,73.05665588378906
1601,45.38999938964844,38.738731384277344
1602,28.079999923706055,31.353219985961914
1603,18.389999389648438,12.20159912109375
1604,38.439998626708984,39.561092376708984
1605,14.079999923706055,20.998165130615234
1606,22.43000030517578,30.59760284423828
1607,31.84000015258789,37.499420166015625
1608,38.83000183105469,46.762184143066406
1609,43.61000061035156,46.762184143066406
1610,21.989999771118164,23.01763343811035
1611,22.280000686645508,26.835664749145508
1612,30.540000915527344,26.835664749145508
1613,12.170000076293945,11.710020065307617
1614,33.720001220703125,44.19681930541992
1615,14.609999656677246,17.478816986083984
1616,30.799999237060547,41.65279006958008
1617,2.619999885559082,5.08174991607666
1618,24.93000030517578,36.178592681884766
1619,9.569999694824219,8.569775581359863
1620,17.950000762939453,29.8053035736084
1621,21.010000228881836,35.149879455566406
1622,29.190000534057617,27.335756301879883
1623,18.290000915527344,15.134306907653809
1624,27.15999984741211,33.750953674316406
1625,40.630001068115234,38.12541961669922
1626,23.549999237060547,30.4005126953125
1627,10.880000114440918,15.4293851852417
1628,13.84000015258789,21.168521881103516
1629,20.799999237060547,27.128623962402344
1630,24.1299991607666,27.128623962402344
1631,31.899999618530273,35.45961380004883
1632,37.810001373291016,35.45961380004883
1633,41.38999938964844,36.840293884277344
1634,36.5,40.286251068115234
1635,10.239999771118164,9.10335922241211
1636,20.3700008392334,22.068952560424805
1637,27.309999465942383,21.631290435791016
1638,5.269999980926514,7.7521443367004395
1639,5.289999961853027,0.0173961091786623
1640,15.770000457763672,10.7271728515625
1641,16.360000610351562,21.465801239013672
1642,21.760000228881836,26.746070861816406
1643,26.459999084472656,26.746070861816406
1644,16.649999618530273,22.21159553527832
1645,8.399999618530273,6.9982686042785645
1646,5.53000020980835,8.875861167907715
1647,17.989999771118164,24.159042358398438
1648,22.0,27.723546981811523
1649,26.260000228881836,31.343921661376953
1650,15.369999885559082,18.108562469482422
1651,22.3799991607666,23.966407775878906
1652,76.61000061035156,31.883522033691406
1653,45.650001525878906,30.972963333129883
1654,3.5199999809265137,13.25020694732666
1655,10.350000381469727,11.875080108642578
1656,4.650000095367432,4.370445251464844
1657,10.069999694824219,9.313883781433105
1658,21.190000534057617,23.075477600097656
1659,15.239999771118164,18.63700294494629
1660,35.08000183105469,28.05142593383789
1661,19.399999618530273,18.053054809570312
1662,12.640000343322754,13.591630935668945
1663,28.020000457763672,37.9954719543457
1664,24.18000030517578,20.441801071166992
1665,26.989999771118164,34.39680099487305
1666,29.6299991607666,23.865924835205078
1667,32.54999923706055,31.52388572692871
1668,12.25,19.70684814453125
1669,24.520000457763672,33.427608489990234
1670,33.63999938964844,43.890926361083984
1671,49.47999954223633,43.890926361083984
1672,37.54999923706055,40.213623046875
1673,5.849999904632568,7.570675849914551
1674,27.579999923706055,30.46987533569336
1675,23.790000915527344,28.077678680419922
1676,44.91999816894531,43.158748626708984
1677,68.41999816894531,43.158748626708984
1678,29.389999389648438,34.61040115356445
1679,64.20999908447266,48.80601119995117
1680,40.52000045776367,41.2623176574707
1681,71.62999725341797,54.14516067504883
1682,28.450000762939453,33.61178970336914
1683,58.83000183105469,37.26304626464844
1684,4.03000020980835,0.023896342143416405
1685,9.979999542236328,8.247598648071289
1686,24.690000534057617,29.177127838134766
1687,56.02000045776367,43.33832550048828
1688,21.969999313354492,27.822568893432617
1689,26.950000762939453,27.822568893432617
1690,32.88999938964844,35.913455963134766
1691,49.43000030517578,35.913455963134766
1692,21.65999984741211,27.80084228515625
1693,26.719999313354492,29.292095184326172
1694,52.029998779296875,35.4994010925293
1695,43.88999938964844,32.56425476074219
1696,31.3700008392334,22.763071060180664
1697,9.779999732971191,11.279752731323242
1698,12.800000190734863,17.488210678100586
1699,15.640000343322754,23.856922149658203
1700,2.309999942779541,1.2945924997329712
1701,8.09000015258789,4.161626815795898
1702,6.800000190734863,7.28029727935791
1703,18.559999465942383,23.560171127319336
1704,21.56999969482422,35.239253997802734
1705,17.68000030517578,14.164152145385742
1706,23.360000610351562,19.90216064453125
1707,7.050000190734863,8.89745807647705
1708,26.950000762939453,31.52802276611328
1709,36.470001220703125,35.07439422607422
1710,43.83000183105469,33.87616729736328
1711,4.179999828338623,17.65913963317871
1712,19.950000762939453,29.713865280151367
1713,25.56999969482422,35.59256362915039
1714,36.529998779296875,34.844329833984375
1715,32.349998474121094,36.57688903808594
1716,8.550000190734863,1.29799222946167
1717,37.470001220703125,34.00400924682617
1718,34.86000061035156,41.17963790893555
1719,13.930000305175781,24.071626663208008
1720,10.399999618530273,10.289244651794434
1721,12.850000381469727,18.014644622802734
1722,15.699999809265137,13.166099548339844
1723,20.31999969482422,26.87620735168457
1724,28.209999084472656,34.63591384887695
1725,31.030000686645508,32.84025192260742
1726,42.86000061035156,40.133148193359375
1727,43.189998626708984,37.05730438232422
1728,14.779999732971191,15.31725788116455
1729,30.34000015258789,23.48452377319336
1730,64.47000122070312,37.183536529541016
1731,44.72999954223633,22.981082916259766
1732,13.399999618530273,10.933883666992188
1733,28.950000762939453,37.80354690551758
1734,5.78000020980835,5.768307685852051
1735,9.5600004196167,10.119439125061035
1736,13.029999732971191,14.536826133728027
1737,16.760000228881836,22.094871520996094
1738,20.34000015258789,32.60667419433594
1739,65.5999984741211,44.16115188598633
1740,32.18000030517578,31.655014038085938
1741,31.020000457763672,39.97209930419922
1742,37.63999938964844,39.97209930419922
1743,58.13999938964844,44.16115188598633
1744,66.2300033569336,38.82701873779297
1745,27.6200008392334,27.98981475830078
1746,32.90999984741211,31.666101455688477
1747,23.459999084472656,31.84532356262207
1748,58.540000915527344,41.031028747558594
1749,27.489999771118164,32.3172492980957
1750,19.469999313354492,19.02046775817871
1751,38.20000076293945,38.564571380615234
1752,40.189998626708984,38.52140426635742
1753,60.869998931884766,48.3423957824707
1754,13.4399995803833,13.779952049255371
1755,21.93000030517578,22.428909301757812
1756,5.78000020980835,2.064316987991333
1757,18.6200008392334,15.566075325012207
1758,24.540000915527344,20.078397750854492
1759,32.470001220703125,26.37882423400879
1760,1.7400000095367432,3.8680741786956787
1761,5.949999809265137,3.825108528137207
1762,5.880000114440918,4.629395961761475
1763,14.039999961853027,17.911367416381836
1764,10.470000267028809,7.589733600616455
1765,31.350000381469727,25.191843032836914
1766,36.31999969482422,29.065065383911133
1767,73.5,32.35164260864258
1768,18.149999618530273,16.078779220581055
1769,36.43000030517578,28.77292251586914
1770,27.299999237060547,42.82490539550781
1771,41.220001220703125,43.192935943603516
1772,21.270000457763672,29.27806854248047
1773,22.459999084472656,26.68248176574707
1774,32.529998779296875,27.621013641357422
1775,17.290000915527344,11.709243774414062
1776,38.91999816894531,24.680545806884766
1777,38.20000076293945,30.271860122680664
1778,27.040000915527344,22.26578140258789
1779,12.430000305175781,6.551239490509033
1780,57.77000045776367,37.47078323364258
1781,22.469999313354492,26.843896865844727
1782,13.149999618530273,18.07122230529785
1783,3.990000009536743,5.090381622314453
1784,8.609999656677246,3.242194652557373
1785,35.2599983215332,38.07424545288086
1786,19.309999465942383,20.194480895996094
1787,24.969999313354492,20.194480895996094
1788,30.149999618530273,26.68880844116211
1789,35.58000183105469,26.68880844116211
1790,62.2599983215332,28.494510650634766
1791,18.899999618530273,24.32432746887207
1792,6.400000095367432,9.223993301391602
1793,17.190000534057617,14.176675796508789
1794,38.84000015258789,34.59324645996094
1795,28.389999389648438,32.65308380126953
1796,31.75,33.5516471862793
1797,34.83000183105469,42.59745407104492
1798,6.579999923706055,6.2086896896362305
1799,9.829999923706055,5.452943801879883
1800,13.359999656677246,11.710216522216797
1801,18.860000610351562,22.76370620727539
1802,21.020000457763672,22.76370620727539
1803,23.479999542236328,22.76370620727539
1804,14.829999923706055,17.350393295288086
1805,28.290000915527344,23.40129280090332
1806,25.940000534057617,23.379579544067383
1807,52.209999084472656,30.924457550048828
1808,11.699999809265137,7.6114983558654785
1809,2.7799999713897705,5.5180792808532715
1810,20.0,46.0902214050293
1811,29.15999984741211,36.2907600402832
1812,29.479999542236328,39.87612533569336
1813,23.75,29.77754783630371
1814,17.90999984741211,25.769027709960938
1815,29.540000915527344,30.992528915405273
1816,29.889999389648438,29.032615661621094
1817,40.84000015258789,35.72726821899414
1818,33.630001068115234,30.992528915405273
1819,77.66000366210938,35.72726821899414
1820,7.579999923706055,1.1422231197357178
1821,13.739999771118164,18.597444534301758
1822,29.450000762939453,35.491432189941406
1823,5.989999771118164,9.691072463989258
1824,1.8600000143051147,0.012933071702718735
1825,29.3799991607666,29.65247344970703
1826,40.59000015258789,37.67605972290039
1827,51.13999938964844,37.67605972290039
1828,16.56999969482422,26.900379180908203
1829,29.1200008392334,34.60162353515625
1830,40.84000015258789,42.20392990112305
1831,26.229999542236328,27.375812530517578
1832,28.479999542236328,20.543060302734375
1833,11.0600004196167,13.3609037399292
1834,16.329999923706055,17.632827758789062
1835,6.539999961853027,6.449203968048096
1836,4.239999771118164,2.861064910888672
1837,38.52000045776367,45.036014556884766
1838,48.52000045776367,45.036014556884766
1839,13.359999656677246,23.347278594970703
1840,20.469999313354492,26.043317794799805
1841,31.25,30.37299156188965
1842,37.97999954223633,36.27389144897461
1843,14.949999809265137,13.561086654663086
1844,15.0,12.270145416259766
1845,44.439998626708984,40.279598236083984
1846,60.650001525878906,37.67518615722656
1847,76.69000244140625,37.67518615722656
1848,31.350000381469727,34.11043167114258
1849,37.529998779296875,35.57041931152344
1850,47.68000030517578,40.279598236083984
1851,60.58000183105469,40.279598236083984
1852,29.850000381469727,29.57570457458496
1853,40.56999969482422,37.566261291503906
1854,1.5800000429153442,0.00018462426669429988
1855,7.78000020980835,2.2279043197631836
1856,8.380000114440918,4.523402214050293
1857,13.779999732971191,16.163408279418945
1858,16.260000228881836,16.85538673400879
1859,19.350000381469727,21.99673843383789
1860,22.610000610351562,23.513874053955078
1861,51.619998931884766,28.447235107421875
1862,54.189998626708984,20.207984924316406
1863,58.58000183105469,40.79792404174805
1864,70.80999755859375,40.79792404174805
1865,41.63999938964844,36.90232467651367
1866,23.889999389648438,29.088457107543945
1867,63.22999954223633,42.49760437011719
1868,65.30000305175781,42.49760437011719
1869,46.36000061035156,35.150211334228516
1870,59.34000015258789,32.73631286621094
1871,45.7599983215332,12.22062873840332
1872,15.680000305175781,11.1887845993042
1873,17.270000457763672,26.551652908325195
1874,24.920000076293945,26.575916290283203
1875,32.54999923706055,32.11701583862305
1876,36.93000030517578,20.999807357788086
1877,39.0099983215332,31.93535804748535
1878,6.309999942779541,7.064460277557373
1879,28.56999969482422,32.6705436706543
1880,12.050000190734863,10.654716491699219
1881,18.8799991607666,22.914793014526367
1882,30.309999465942383,31.02544403076172
1883,46.060001373291016,41.338008880615234
1884,38.099998474121094,47.02994155883789
1885,45.869998931884766,47.02994155883789
1886,6.070000171661377,3.0446524620056152
1887,9.25,4.789968967437744
1888,13.09000015258789,15.061263084411621
1889,14.489999771118164,18.375595092773438
1890,25.100000381469727,29.729122161865234
1891,30.34000015258789,31.1162109375
1892,35.18000030517578,37.384517669677734
1893,67.91000366210938,48.67183303833008
1894,38.79999923706055,54.78469467163086
1895,8.1899995803833,2.217102289199829
1896,10.90999984741211,6.6179046630859375
1897,13.140000343322754,12.364972114562988
1898,15.640000343322754,16.770008087158203
1899,17.950000762939453,17.25569725036621
1900,20.450000762939453,22.531570434570312
1901,22.829999923706055,22.74042510986328
1902,25.3799991607666,22.74042510986328
1903,29.8799991607666,22.947959899902344
1904,32.459999084472656,22.947959899902344
1905,15.470000267028809,18.946014404296875
1906,20.579999923706055,25.27210807800293
1907,36.029998779296875,33.89278030395508
1908,49.40999984741211,33.89278030395508
1909,27.6200008392334,32.096927642822266
1910,40.70000076293945,48.616737365722656
1911,26.3799991607666,38.975215911865234
1912,51.77000045776367,50.36552047729492
1913,51.79999923706055,44.8931770324707
1914,49.36000061035156,44.8931770324707
1915,41.029998779296875,43.12681198120117
1916,18.059999465942383,24.6705322265625
1917,17.229999542236328,17.542495727539062
1918,18.559999465942383,27.570619583129883
1919,21.600000381469727,27.434173583984375
1920,24.770000457763672,27.434173583984375
1921,32.08000183105469,33.51503372192383
1922,45.5099983215332,33.51503372192383
1923,27.209999084472656,29.088008880615234
1924,34.599998474121094,29.088008880615234
1925,30.770000457763672,30.685670852661133
1926,37.310001373291016,32.08080291748047
1927,17.75,19.916349411010742
1928,36.86000061035156,33.13498306274414
1929,9.319999694824219,9.026198387145996
1930,14.470000267028809,10.141491889953613
1931,13.609999656677246,13.838614463806152
1932,12.630000114440918,19.265321731567383
1933,28.34000015258789,27.73993682861328
1934,50.689998626708984,31.555667877197266
1935,33.79999923706055,28.615108489990234
1936,47.4900016784668,31.555667877197266
1937,44.90999984741211,48.4544792175293
1938,44.90999984741211,41.06661605834961
1939,49.06999969482422,35.96931076049805
1940,53.720001220703125,35.87659454345703
1941,7.539999961853027,15.426682472229004
1942,6.070000171661377,2.592834711074829
1943,9.8100004196167,17.352943420410156
1944,11.930000305175781,14.80263900756836
1945,14.5600004196167,18.151403427124023
1946,22.219999313354492,25.84674644470215
1947,27.059999465942383,28.727405548095703
1948,23.709999084472656,32.382999420166016
1949,11.630000114440918,15.725165367126465
1950,34.5,42.61888885498047
1951,34.77000045776367,37.17869186401367
1952,15.149999618530273,21.637481689453125
1953,20.510000228881836,19.197437286376953
1954,25.459999084472656,35.37474060058594
1955,31.360000610351562,37.34189224243164
1956,27.030000686645508,40.6869010925293
1957,31.920000076293945,40.43533706665039
1958,26.270000457763672,40.0156364440918
1959,28.979999542236328,45.148841857910156
1960,31.8700008392334,33.539981842041016
1961,34.2599983215332,32.780879974365234
1962,39.02000045776367,44.113521575927734
1963,33.18000030517578,39.73304748535156
1964,27.31999969482422,28.49188995361328
1965,14.729999542236328,17.66868782043457
1966,15.819999694824219,23.571731567382812
1967,26.969999313354492,28.53335189819336
1968,28.559999465942383,24.728193283081055
1969,51.349998474121094,28.907455444335938
1970,29.239999771118164,30.934951782226562
1971,31.270000457763672,37.76435470581055
1972,41.65999984741211,38.582279205322266
1973,46.970001220703125,38.582279205322266
1974,52.29999923706055,46.19749069213867
1975,53.369998931884766,36.286163330078125
1976,23.739999771118164,34.75352096557617
1977,27.360000610351562,36.35660934448242
1978,37.209999084472656,46.00476837158203
1979,39.650001525878906,46.00476837158203
1980,33.58000183105469,39.388370513916016
1981,50.939998626708984,41.34147644042969
1982,42.0,43.35400390625
1983,51.130001068115234,45.572288513183594
1984,51.400001525878906,49.06360626220703
1985,51.41999816894531,35.95100021362305
1986,52.15999984741211,39.09636306762695
1987,47.63999938964844,40.92050552368164
1988,18.139999389648438,25.278491973876953
1989,32.459999084472656,39.66592025756836
1990,0.8799999952316284,9.829280853271484
1991,5.710000038146973,3.1090571880340576
1992,14.829999923706055,25.018617630004883
1993,17.520000457763672,18.025575637817383
1994,21.8799991607666,33.247066497802734
1995,33.900001525878906,37.86615753173828
1996,38.84000015258789,38.9431266784668
1997,43.720001220703125,37.86615753173828
1998,54.16999816894531,47.662086486816406
1999,8.369999885559082,13.969188690185547
2000,10.819999694824219,18.908302307128906
2001,18.209999084472656,27.238962173461914
2002,24.649999618530273,33.05348205566406
2003,30.68000030517578,41.365909576416016
2004,30.110000610351562,39.248600006103516
2005,44.7599983215332,47.78071975708008
2006,50.560001373291016,39.9559211730957
2007,14.579999923706055,15.0590181350708
2008,8.899999618530273,2.495894432067871
2009,24.350000381469727,29.65081214904785
2010,35.84000015258789,39.9559211730957
2011,46.90999984741211,44.36286926269531
2012,7.210000038146973,9.913661003112793
2013,11.84000015258789,18.93524169921875
2014,15.8100004196167,24.99551773071289
2015,41.689998626708984,42.174007415771484
2016,20.549999237060547,38.199951171875
2017,24.450000762939453,23.903732299804688
2018,23.760000228881836,23.547542572021484
2019,24.229999542236328,23.77613067626953
2020,36.83000183105469,41.008766174316406
2021,42.029998779296875,58.586570739746094
2022,56.20000076293945,42.840293884277344
2023,45.959999084472656,51.64070510864258
2024,60.400001525878906,26.735950469970703
2025,19.780000686645508,22.122831344604492
2026,29.190000534057617,35.406368255615234
2027,5.610000133514404,1.561124324798584
2028,9.029999732971191,7.4827680587768555
2029,12.6899995803833,16.0531005859375
2030,16.239999771118164,21.911230087280273
2031,19.959999084472656,28.914775848388672
2032,23.520000457763672,32.094234466552734
2033,72.87999725341797,44.163753509521484
2034,39.06999969482422,44.163753509521484
2035,34.18000030517578,39.723045349121094
2036,40.93000030517578,39.723045349121094
2037,61.31999969482422,44.163753509521484
2038,69.37000274658203,38.93086242675781
2039,9.180000305175781,10.445599555969238
2040,21.18000030517578,27.228940963745117
2041,57.34000015258789,53.30044937133789
2042,6.820000171661377,3.3216681480407715
2043,29.610000610351562,30.105209350585938
2044,12.770000457763672,22.334854125976562
2045,21.139999389648438,27.56308937072754
2046,30.5,37.20149230957031
2047,37.310001373291016,44.72767639160156
2048,42.310001373291016,48.102840423583984
2049,20.239999771118164,24.367589950561523
2050,33.63999938964844,30.515300750732422
2051,52.52000045776367,56.74325180053711
2052,67.0199966430664,43.87454605102539
2053,37.060001373291016,39.0745849609375
2054,45.970001220703125,39.0745849609375
2055,10.140000343322754,12.000722885131836
2056,15.399999618530273,20.096820831298828
2057,33.75,27.054296493530273
2058,11.819999694824219,14.346864700317383
2059,17.3799991607666,26.210351943969727
2060,25.06999969482422,32.64558029174805
2061,58.43000030517578,27.054296493530273
2062,3.609999895095825,0.8244235515594482
2063,6.619999885559082,4.799008846282959
2064,9.130000114440918,4.280117034912109
2065,11.579999923706055,10.748544692993164
2066,13.350000381469727,18.342723846435547
2067,17.200000762939453,14.350656509399414
2068,24.100000381469727,29.869895935058594
2069,19.75,19.91592025756836
2070,22.229999542236328,19.91592025756836
2071,43.630001068115234,39.427371978759766
2072,40.619998931884766,34.47682571411133
2073,19.8700008392334,25.81346321105957
2074,28.979999542236328,30.407896041870117
2075,30.979999542236328,32.28200912475586
2076,6.679999828338623,5.667974948883057
2077,11.020000457763672,6.682888984680176
2078,19.670000076293945,19.326087951660156
2079,20.1200008392334,18.65385627746582
2080,25.68000030517578,28.145065307617188
2081,25.010000228881836,22.686241149902344
2082,13.279999732971191,14.758818626403809
2083,3.200000047683716,6.708619117736816
2084,8.319999694824219,6.945443630218506
2085,18.899999618530273,22.90842628479004
2086,13.850000381469727,12.502562522888184
2087,24.31999969482422,28.719329833984375
2088,19.06999969482422,17.313438415527344
2089,40.16999816894531,36.90464401245117
2090,24.1299991607666,27.084136962890625
2091,29.579999923706055,27.084136962890625
2092,11.649999618530273,16.444814682006836
2093,17.850000381469727,19.900962829589844
2094,24.5,29.144977569580078
2095,32.529998779296875,33.74113082885742
2096,33.2599983215332,32.36753845214844
2097,3.7699999809265137,1.3201072216033936
2098,3.25,2.2968358993530273
2099,12.680000305175781,13.047926902770996
2100,17.889999389648438,18.87506866455078
2101,21.959999084472656,17.71219253540039
2102,23.309999465942383,19.847883224487305
2103,26.010000228881836,25.75745391845703
2104,29.200000762939453,27.90719223022461
2105,24.43000030517578,23.401325225830078
2106,29.079999923706055,25.740589141845703
2107,43.65999984741211,27.90719223022461
2108,43.810001373291016,44.16154098510742
2109,16.81999969482422,29.370555877685547
2110,27.170000076293945,36.18954849243164
2111,32.220001220703125,49.819759368896484
2112,42.0,49.819759368896484
2113,8.010000228881836,2.5627057552337646
2114,16.030000686645508,20.500307083129883
2115,21.809999465942383,26.24286460876465
2116,26.40999984741211,29.32733917236328
2117,28.420000076293945,28.622453689575195
2118,34.150001525878906,35.23438262939453
2119,21.700000762939453,24.279159545898438
2120,5.039999961853027,5.064087867736816
2121,14.859999656677246,25.507482528686523
2122,23.579999923706055,37.97541427612305
2123,29.43000030517578,42.31998825073242
2124,14.600000381469727,21.500396728515625
2125,43.54999923706055,44.52031326293945
2126,18.979999542236328,32.374534606933594
2127,1.6699999570846558,5.731910228729248
2128,7.210000038146973,9.972434997558594
2129,7.420000076293945,5.594822406768799
2130,22.100000381469727,27.025882720947266
2131,15.930000305175781,22.12517547607422
2132,21.389999389648438,27.233423233032227
2133,27.1299991607666,27.025882720947266
2134,23.709999084472656,26.920997619628906
2135,73.37999725341797,49.26780319213867
2136,50.83000183105469,54.868919372558594
2137,6.630000114440918,0.3227255344390869
2138,11.010000228881836,1.0637080669403076
2139,13.350000381469727,17.628995895385742
2140,45.09000015258789,35.39718246459961
2141,38.7400016784668,31.158634185791016
2142,30.559999465942383,27.410932540893555
2143,20.469999313354492,25.669109344482422
2144,15.729999542236328,21.798124313354492
2145,20.950000762939453,25.143978118896484
2146,18.579999923706055,14.936567306518555
2147,23.709999084472656,25.154054641723633
2148,35.81999969482422,36.507015228271484
2149,69.16000366210938,27.680057525634766
2150,15.239999771118164,12.116986274719238
2151,16.059999465942383,14.311859130859375
2152,17.139999389648438,14.619057655334473
2153,10.239999771118164,7.8434576988220215
2154,12.539999961853027,7.8434576988220215
2155,29.520000457763672,27.47381591796875
2156,18.950000762939453,25.845359802246094
2157,18.309999465942383,18.881202697753906
2158,20.790000915527344,13.28213119506836
2159,28.600000381469727,26.893144607543945
2160,29.520000457763672,51.40324783325195
2161,43.529998779296875,47.08298110961914
2162,22.799999237060547,28.280803680419922
2163,48.279998779296875,37.92396926879883
2164,56.36000061035156,26.739913940429688
2165,50.7400016784668,34.61267852783203
2166,12.609999656677246,15.54425048828125
2167,32.63999938964844,31.675067901611328
2168,41.02000045776367,30.22821617126465
2169,49.15999984741211,31.675067901611328
2170,27.469999313354492,27.804325103759766
2171,1.9800000190734863,10.072501182556152
2172,31.389999389648438,35.42778015136719
2173,21.65999984741211,30.269235610961914
2174,11.1899995803833,12.6134672164917
