,true_depths_test,predicted_depths_test
1475,32.349998474121094,28.56451988220215
1476,40.29999923706055,36.20928955078125
1477,53.72999954223633,40.90046691894531
1478,55.0,39.17509078979492
1479,54.720001220703125,41.85234069824219
1480,24.049999237060547,25.41558265686035
1481,12.5,9.500223159790039
1482,26.40999984741211,32.30242156982422
1483,35.20000076293945,33.20295715332031
1484,43.13999938964844,40.37677764892578
1485,51.880001068115234,41.59516906738281
1486,32.560001373291016,29.672853469848633
1487,5.070000171661377,11.262958526611328
1488,12.770000457763672,13.868496894836426
1489,14.039999961853027,26.220531463623047
1490,17.729999542236328,34.32579803466797
1491,20.520000457763672,21.27836036682129
1492,26.510000228881836,28.56168556213379
1493,36.41999816894531,38.02971649169922
1494,34.63999938964844,34.09583282470703
1495,8.119999885559082,7.017108917236328
1496,13.859999656677246,12.71371841430664
1497,24.729999542236328,28.795419692993164
1498,20.68000030517578,29.008790969848633
1499,25.100000381469727,37.271385192871094
1500,25.389999389648438,24.90595817565918
1501,47.41999816894531,38.352787017822266
1502,23.8799991607666,28.76422882080078
1503,44.83000183105469,43.623931884765625
1504,9.270000457763672,20.049034118652344
1505,29.0,27.110904693603516
1506,7.150000095367432,6.025688171386719
1507,16.75,19.30745506286621
1508,25.219999313354492,19.84659194946289
1509,32.33000183105469,28.779035568237305
1510,59.40999984741211,50.44269561767578
1511,22.56999969482422,22.89463233947754
1512,36.880001068115234,31.613981246948242
1513,55.439998626708984,42.498382568359375
1514,23.56999969482422,36.382755279541016
1515,34.540000915527344,39.072174072265625
1516,65.41000366210938,59.449737548828125
1517,32.5099983215332,33.18035125732422
1518,35.61000061035156,36.938133239746094
1519,12.380000114440918,8.593539237976074
1520,3.809999942779541,0.021498247981071472
1521,8.010000228881836,6.393827438354492
1522,10.260000228881836,14.04294204711914
1523,14.890000343322754,15.648255348205566
1524,19.940000534057617,21.17942237854004
1525,20.5,23.586275100708008
1526,26.149999618530273,31.47361946105957
1527,25.149999618530273,33.596229553222656
1528,5.190000057220459,4.746601581573486
1529,32.869998931884766,34.43952178955078
1530,44.040000915527344,41.11827850341797
1531,20.1299991607666,24.17302703857422
1532,46.63999938964844,43.660118103027344
1533,12.199999809265137,9.507561683654785
1534,19.520000457763672,19.043624877929688
1535,13.199999809265137,19.711944580078125
1536,7.550000190734863,12.217438697814941
1537,12.220000267028809,13.104691505432129
1538,18.25,17.238346099853516
1539,19.020000457763672,25.753019332885742
1540,24.809999465942383,34.74494934082031
1541,29.290000915527344,36.327049255371094
1542,24.43000030517578,21.155548095703125
1543,37.18000030517578,39.528350830078125
1544,16.75,12.581761360168457
1545,31.059999465942383,40.12809371948242
1546,14.989999771118164,11.992561340332031
1547,29.59000015258789,31.960498809814453
1548,20.020000457763672,11.694851875305176
1549,20.190000534057617,19.648494720458984
1550,27.209999084472656,34.28760528564453
1551,39.72999954223633,47.42958068847656
1552,24.889999389648438,26.470273971557617
1553,6.78000020980835,8.93729305267334
1554,9.760000228881836,12.366850852966309
1555,17.389999389648438,14.642583847045898
1556,37.47999954223633,39.715843200683594
1557,16.760000228881836,29.189157485961914
1558,22.25,25.18596649169922
1559,16.709999084472656,18.883424758911133
1560,22.989999771118164,27.832590103149414
1561,50.380001068115234,45.58450698852539
1562,40.11000061035156,46.405067443847656
1563,38.4900016784668,43.316123962402344
1564,40.9900016784668,35.265724182128906
1565,3.799999952316284,7.018746852874756
1566,13.25,13.192057609558105
1567,30.280000686645508,31.08863067626953
1568,26.079999923706055,29.896060943603516
1569,45.45000076293945,46.540618896484375
1570,45.790000915527344,42.948204040527344
1571,4.119999885559082,4.249738693237305
1572,5.110000133514404,8.348079681396484
1573,19.09000015258789,22.145116806030273
1574,19.709999084472656,19.510618209838867
1575,43.68000030517578,47.203975677490234
1576,7.300000190734863,8.257397651672363
1577,9.630000114440918,14.53219223022461
1578,41.439998626708984,47.088279724121094
1579,34.9900016784668,36.44660949707031
1580,26.8700008392334,29.45448875427246
1581,21.65999984741211,20.44707489013672
1582,16.700000762939453,18.621679306030273
1583,11.970000267028809,14.152524948120117
1584,17.200000762939453,15.041448593139648
1585,14.90999984741211,17.511735916137695
1586,19.440000534057617,25.339372634887695
1587,12.420000076293945,22.740570068359375
1588,41.529998779296875,43.98521423339844
1589,51.34000015258789,50.876190185546875
1590,23.559999465942383,23.113235473632812
1591,38.540000915527344,30.447927474975586
1592,3.950000047683716,4.241103172302246
1593,21.040000915527344,15.298443794250488
1594,12.84000015258789,14.285630226135254
1595,15.979999542236328,13.422486305236816
1596,23.969999313354492,29.602785110473633
1597,17.950000762939453,18.370689392089844
1598,48.310001373291016,45.156341552734375
1599,24.389999389648438,34.447731018066406
1600,45.45000076293945,45.5439453125
1601,45.38999938964844,40.217403411865234
1602,28.079999923706055,26.801237106323242
1603,18.389999389648438,27.51864242553711
1604,38.439998626708984,35.44843292236328
1605,14.079999923706055,9.076334953308105
1606,22.43000030517578,24.398944854736328
1607,31.84000015258789,36.46501159667969
1608,38.83000183105469,36.62389373779297
1609,43.61000061035156,47.02278518676758
1610,21.989999771118164,18.332265853881836
1611,22.280000686645508,25.355884552001953
1612,30.540000915527344,33.78632354736328
1613,12.170000076293945,5.7030839920043945
1614,33.720001220703125,37.62017059326172
1615,14.609999656677246,22.34966278076172
1616,30.799999237060547,37.01094055175781
1617,2.619999885559082,15.407994270324707
1618,24.93000030517578,24.29802894592285
1619,9.569999694824219,9.721321105957031
1620,17.950000762939453,15.800007820129395
1621,21.010000228881836,21.625932693481445
1622,29.190000534057617,29.089750289916992
1623,18.290000915527344,20.965925216674805
1624,27.15999984741211,26.312833786010742
1625,40.630001068115234,46.84683609008789
1626,23.549999237060547,23.95471954345703
1627,10.880000114440918,14.072625160217285
1628,13.84000015258789,10.08702564239502
1629,20.799999237060547,22.528324127197266
1630,24.1299991607666,25.131881713867188
1631,31.899999618530273,41.05101776123047
1632,37.810001373291016,36.360572814941406
1633,41.38999938964844,45.795127868652344
1634,36.5,36.379756927490234
1635,10.239999771118164,8.053180694580078
1636,20.3700008392334,26.25684356689453
1637,27.309999465942383,27.611177444458008
1638,5.269999980926514,8.79033374786377
1639,5.289999961853027,8.648275375366211
1640,15.770000457763672,12.105598449707031
1641,16.360000610351562,18.516204833984375
1642,21.760000228881836,22.360855102539062
1643,26.459999084472656,32.8225212097168
1644,16.649999618530273,14.636312484741211
1645,8.399999618530273,6.473065376281738
1646,5.53000020980835,3.551959753036499
1647,17.989999771118164,24.490978240966797
1648,22.0,24.026044845581055
1649,26.260000228881836,28.005277633666992
1650,15.369999885559082,21.937271118164062
1651,22.3799991607666,25.09061622619629
1652,76.61000061035156,54.01164627075195
1653,45.650001525878906,40.61018753051758
1654,3.5199999809265137,0.005498635582625866
1655,10.350000381469727,11.967482566833496
1656,4.650000095367432,5.769134044647217
1657,10.069999694824219,6.1286187171936035
1658,21.190000534057617,26.70755386352539
1659,15.239999771118164,18.256580352783203
1660,35.08000183105469,36.25421142578125
1661,19.399999618530273,22.978778839111328
1662,12.640000343322754,12.77080249786377
1663,28.020000457763672,23.642684936523438
1664,24.18000030517578,26.480714797973633
1665,26.989999771118164,22.725759506225586
1666,29.6299991607666,41.213165283203125
1667,32.54999923706055,38.2521858215332
1668,12.25,8.73288631439209
1669,24.520000457763672,22.488386154174805
1670,33.63999938964844,31.414283752441406
1671,49.47999954223633,50.000244140625
1672,37.54999923706055,31.915287017822266
1673,5.849999904632568,4.9955339431762695
1674,27.579999923706055,25.891437530517578
1675,23.790000915527344,18.0626220703125
1676,44.91999816894531,43.823143005371094
1677,68.41999816894531,63.0533447265625
1678,29.389999389648438,27.14170265197754
1679,64.20999908447266,70.67276000976562
1680,40.52000045776367,46.55443572998047
1681,71.62999725341797,68.9179916381836
1682,28.450000762939453,31.986608505249023
1683,58.83000183105469,46.92717742919922
1684,4.03000020980835,5.199763774871826
1685,9.979999542236328,10.902344703674316
1686,24.690000534057617,24.218442916870117
1687,56.02000045776367,41.86695098876953
1688,21.969999313354492,24.200342178344727
1689,26.950000762939453,26.89375877380371
1690,32.88999938964844,32.395896911621094
1691,49.43000030517578,45.629859924316406
1692,21.65999984741211,12.143789291381836
1693,26.719999313354492,28.58729362487793
1694,52.029998779296875,49.52634811401367
1695,43.88999938964844,44.068885803222656
1696,31.3700008392334,35.99921798706055
1697,9.779999732971191,13.099136352539062
1698,12.800000190734863,20.52201271057129
1699,15.640000343322754,17.839933395385742
1700,2.309999942779541,0.03839254006743431
1701,8.09000015258789,7.770852565765381
1702,6.800000190734863,7.301591396331787
1703,18.559999465942383,23.725919723510742
1704,21.56999969482422,26.48704719543457
1705,17.68000030517578,19.48520851135254
1706,23.360000610351562,23.3042049407959
1707,7.050000190734863,0.8573125004768372
1708,26.950000762939453,32.143775939941406
1709,36.470001220703125,33.989173889160156
1710,43.83000183105469,43.861328125
1711,4.179999828338623,4.5128583908081055
1712,19.950000762939453,18.79129981994629
1713,25.56999969482422,28.325075149536133
1714,36.529998779296875,34.6088981628418
1715,32.349998474121094,39.69793701171875
1716,8.550000190734863,7.443286895751953
1717,37.470001220703125,40.3358268737793
1718,34.86000061035156,36.10850143432617
1719,13.930000305175781,16.953763961791992
1720,10.399999618530273,4.322986602783203
1721,12.850000381469727,11.316715240478516
1722,15.699999809265137,15.2440767288208
1723,20.31999969482422,18.120872497558594
1724,28.209999084472656,32.07917785644531
1725,31.030000686645508,33.07832336425781
1726,42.86000061035156,38.2679328918457
1727,43.189998626708984,45.71126174926758
1728,14.779999732971191,28.652210235595703
1729,30.34000015258789,36.38587188720703
1730,64.47000122070312,54.98150634765625
1731,44.72999954223633,49.153785705566406
1732,13.399999618530273,15.308237075805664
1733,28.950000762939453,26.565195083618164
1734,5.78000020980835,2.9532759189605713
1735,9.5600004196167,7.6669440269470215
1736,13.029999732971191,10.856264114379883
1737,16.760000228881836,18.789775848388672
1738,20.34000015258789,20.993854522705078
1739,65.5999984741211,68.83656311035156
1740,32.18000030517578,32.09067916870117
1741,31.020000457763672,31.98087501525879
1742,37.63999938964844,40.91666030883789
1743,58.13999938964844,47.67641067504883
1744,66.2300033569336,55.30638122558594
1745,27.6200008392334,29.61680030822754
1746,32.90999984741211,33.21577072143555
1747,23.459999084472656,22.222902297973633
1748,58.540000915527344,52.86980056762695
1749,27.489999771118164,22.250761032104492
1750,19.469999313354492,16.62086296081543
1751,38.20000076293945,35.81739044189453
1752,40.189998626708984,39.59872055053711
1753,60.869998931884766,56.056312561035156
1754,13.4399995803833,14.50422477722168
1755,21.93000030517578,22.994794845581055
1756,5.78000020980835,6.201359272003174
1757,18.6200008392334,14.027362823486328
1758,24.540000915527344,17.774438858032227
1759,32.470001220703125,23.624414443969727
1760,1.7400000095367432,11.521272659301758
1761,5.949999809265137,6.084922790527344
1762,5.880000114440918,7.294654369354248
1763,14.039999961853027,12.532242774963379
1764,10.470000267028809,10.681739807128906
1765,31.350000381469727,31.65176773071289
1766,36.31999969482422,35.52880859375
1767,73.5,55.222984313964844
1768,18.149999618530273,21.85249137878418
1769,36.43000030517578,44.89125061035156
1770,27.299999237060547,28.15726661682129
1771,41.220001220703125,40.66790008544922
1772,21.270000457763672,25.716188430786133
1773,22.459999084472656,32.64422607421875
1774,32.529998779296875,31.53111457824707
1775,17.290000915527344,21.415964126586914
1776,38.91999816894531,46.49885940551758
1777,38.20000076293945,43.937557220458984
1778,27.040000915527344,30.94977378845215
1779,12.430000305175781,10.051334381103516
1780,57.77000045776367,52.523590087890625
1781,22.469999313354492,23.97787857055664
1782,13.149999618530273,10.969626426696777
1783,3.990000009536743,3.219996929168701
1784,8.609999656677246,3.609579563140869
1785,35.2599983215332,36.656410217285156
1786,19.309999465942383,23.035490036010742
1787,24.969999313354492,25.145524978637695
1788,30.149999618530273,29.239469528198242
1789,35.58000183105469,37.34860610961914
1790,62.2599983215332,60.12147521972656
1791,18.899999618530273,20.907556533813477
1792,6.400000095367432,0.5022813677787781
1793,17.190000534057617,24.235300064086914
1794,38.84000015258789,39.092506408691406
1795,28.389999389648438,27.914888381958008
1796,31.75,26.307601928710938
1797,34.83000183105469,27.493106842041016
1798,6.579999923706055,4.434719085693359
1799,9.829999923706055,9.22900104522705
1800,13.359999656677246,14.410167694091797
1801,18.860000610351562,13.432208061218262
1802,21.020000457763672,20.307559967041016
1803,23.479999542236328,18.348888397216797
1804,14.829999923706055,13.88432502746582
1805,28.290000915527344,35.40693664550781
1806,25.940000534057617,26.655475616455078
1807,52.209999084472656,44.554935455322266
1808,11.699999809265137,10.257508277893066
1809,2.7799999713897705,10.038476943969727
1810,20.0,23.161380767822266
1811,29.15999984741211,33.31856918334961
1812,29.479999542236328,37.17100524902344
1813,23.75,20.058963775634766
1814,17.90999984741211,16.599071502685547
1815,29.540000915527344,29.434871673583984
1816,29.889999389648438,29.94944953918457
1817,40.84000015258789,46.126487731933594
1818,33.630001068115234,35.99441146850586
1819,77.66000366210938,54.79190444946289
1820,7.579999923706055,8.793657302856445
1821,13.739999771118164,10.958491325378418
1822,29.450000762939453,26.91632652282715
1823,5.989999771118164,2.432488441467285
1824,1.8600000143051147,11.303159713745117
1825,29.3799991607666,31.17279624938965
1826,40.59000015258789,38.58542251586914
1827,51.13999938964844,43.25327682495117
1828,16.56999969482422,16.89609146118164
1829,29.1200008392334,33.56597900390625
1830,40.84000015258789,52.05120086669922
1831,26.229999542236328,30.631811141967773
1832,28.479999542236328,31.574914932250977
1833,11.0600004196167,12.005656242370605
1834,16.329999923706055,15.681495666503906
1835,6.539999961853027,5.764560699462891
1836,4.239999771118164,0.02224358543753624
1837,38.52000045776367,28.831445693969727
1838,48.52000045776367,42.06052017211914
1839,13.359999656677246,7.201080322265625
1840,20.469999313354492,17.533607482910156
1841,31.25,24.79159927368164
1842,37.97999954223633,33.429412841796875
1843,14.949999809265137,12.63861083984375
1844,15.0,16.47916603088379
1845,44.439998626708984,40.760826110839844
1846,60.650001525878906,53.91996765136719
1847,76.69000244140625,53.440696716308594
1848,31.350000381469727,34.18510818481445
1849,37.529998779296875,30.02490234375
1850,47.68000030517578,44.120933532714844
1851,60.58000183105469,51.784324645996094
1852,29.850000381469727,33.199180603027344
1853,40.56999969482422,40.40412139892578
1854,1.5800000429153442,10.70833683013916
1855,7.78000020980835,4.640745639801025
1856,8.380000114440918,8.646090507507324
1857,13.779999732971191,12.724701881408691
1858,16.260000228881836,19.955049514770508
1859,19.350000381469727,17.217166900634766
1860,22.610000610351562,29.648235321044922
1861,51.619998931884766,55.58635711669922
1862,54.189998626708984,48.42205047607422
1863,58.58000183105469,57.60443115234375
1864,70.80999755859375,56.1011848449707
1865,41.63999938964844,38.0106201171875
1866,23.889999389648438,24.10628318786621
1867,63.22999954223633,56.17967987060547
1868,65.30000305175781,57.92454147338867
1869,46.36000061035156,41.63180923461914
1870,59.34000015258789,58.13041305541992
1871,45.7599983215332,60.94371032714844
1872,15.680000305175781,22.56338882446289
1873,17.270000457763672,14.123968124389648
1874,24.920000076293945,21.52720069885254
1875,32.54999923706055,40.27155303955078
1876,36.93000030517578,45.390846252441406
1877,39.0099983215332,45.06291198730469
1878,6.309999942779541,11.433563232421875
1879,28.56999969482422,28.74983787536621
1880,12.050000190734863,11.479522705078125
1881,18.8799991607666,24.741485595703125
1882,30.309999465942383,29.968158721923828
1883,46.060001373291016,43.17624282836914
1884,38.099998474121094,41.814125061035156
1885,45.869998931884766,51.95111083984375
1886,6.070000171661377,10.189563751220703
1887,9.25,6.539801120758057
1888,13.09000015258789,15.194886207580566
1889,14.489999771118164,6.297329902648926
1890,25.100000381469727,29.625398635864258
1891,30.34000015258789,37.56426239013672
1892,35.18000030517578,40.71221923828125
1893,67.91000366210938,63.29706573486328
1894,38.79999923706055,42.89462661743164
1895,8.1899995803833,0.41482725739479065
1896,10.90999984741211,12.153054237365723
1897,13.140000343322754,11.293150901794434
1898,15.640000343322754,10.528680801391602
1899,17.950000762939453,11.826998710632324
1900,20.450000762939453,4.656012535095215
1901,22.829999923706055,14.36453914642334
1902,25.3799991607666,15.72229290008545
1903,29.8799991607666,30.018861770629883
1904,32.459999084472656,28.14154052734375
1905,15.470000267028809,15.71788501739502
1906,20.579999923706055,21.468896865844727
1907,36.029998779296875,35.90324401855469
1908,49.40999984741211,57.59801483154297
1909,27.6200008392334,26.97308349609375
1910,40.70000076293945,40.39034652709961
1911,26.3799991607666,22.514650344848633
1912,51.77000045776367,43.544532775878906
1913,51.79999923706055,50.976844787597656
1914,49.36000061035156,54.235328674316406
1915,41.029998779296875,32.93873596191406
1916,18.059999465942383,15.054740905761719
1917,17.229999542236328,13.774651527404785
1918,18.559999465942383,13.25868034362793
1919,21.600000381469727,25.72466468811035
1920,24.770000457763672,27.693403244018555
1921,32.08000183105469,31.981468200683594
1922,45.5099983215332,46.652679443359375
1923,27.209999084472656,35.05545425415039
1924,34.599998474121094,34.009700775146484
1925,30.770000457763672,35.46791076660156
1926,37.310001373291016,45.512672424316406
1927,17.75,22.222373962402344
1928,36.86000061035156,41.078895568847656
1929,9.319999694824219,7.175926685333252
1930,14.470000267028809,16.43000030517578
1931,13.609999656677246,13.933274269104004
1932,12.630000114440918,21.960172653198242
1933,28.34000015258789,32.091712951660156
1934,50.689998626708984,45.341529846191406
1935,33.79999923706055,35.11370086669922
1936,47.4900016784668,37.56340026855469
1937,44.90999984741211,41.70405578613281
1938,44.90999984741211,38.68478012084961
1939,49.06999969482422,47.78703308105469
1940,53.720001220703125,52.33300018310547
1941,7.539999961853027,2.9971842765808105
1942,6.070000171661377,8.635859489440918
1943,9.8100004196167,4.46901798248291
1944,11.930000305175781,15.157034873962402
1945,14.5600004196167,25.99657440185547
1946,22.219999313354492,24.582176208496094
1947,27.059999465942383,26.45238494873047
1948,23.709999084472656,25.0008602142334
1949,11.630000114440918,4.097991943359375
1950,34.5,32.899696350097656
1951,34.77000045776367,36.0927734375
1952,15.149999618530273,14.92856502532959
1953,20.510000228881836,21.397462844848633
1954,25.459999084472656,31.801376342773438
1955,31.360000610351562,35.77069091796875
1956,27.030000686645508,20.56599998474121
1957,31.920000076293945,33.168426513671875
1958,26.270000457763672,44.46650314331055
1959,28.979999542236328,34.65628433227539
1960,31.8700008392334,25.133256912231445
1961,34.2599983215332,25.44392967224121
1962,39.02000045776367,43.67893981933594
1963,33.18000030517578,35.251075744628906
1964,27.31999969482422,26.72256851196289
1965,14.729999542236328,11.446170806884766
1966,15.819999694824219,15.34555435180664
1967,26.969999313354492,28.808305740356445
1968,28.559999465942383,25.110570907592773
1969,51.349998474121094,51.113651275634766
1970,29.239999771118164,28.63103675842285
1971,31.270000457763672,28.9894962310791
1972,41.65999984741211,39.09897232055664
1973,46.970001220703125,43.645118713378906
1974,52.29999923706055,49.80800247192383
1975,53.369998931884766,48.72247314453125
1976,23.739999771118164,15.051384925842285
1977,27.360000610351562,37.13544845581055
1978,37.209999084472656,41.419593811035156
1979,39.650001525878906,37.164527893066406
1980,33.58000183105469,33.35624694824219
1981,50.939998626708984,43.499759674072266
1982,42.0,25.99587631225586
1983,51.130001068115234,47.49659729003906
1984,51.400001525878906,49.00456237792969
1985,51.41999816894531,43.25490951538086
1986,52.15999984741211,50.63978958129883
1987,47.63999938964844,47.98028564453125
1988,18.139999389648438,14.6776762008667
1989,32.459999084472656,39.60121154785156
1990,0.8799999952316284,0.0452297106385231
1991,5.710000038146973,11.154958724975586
1992,14.829999923706055,20.10995101928711
1993,17.520000457763672,23.21084976196289
1994,21.8799991607666,27.312116622924805
1995,33.900001525878906,37.400230407714844
1996,38.84000015258789,38.76266860961914
1997,43.720001220703125,43.68033981323242
1998,54.16999816894531,45.84467315673828
1999,8.369999885559082,10.29977798461914
2000,10.819999694824219,8.271797180175781
2001,18.209999084472656,18.69792366027832
2002,24.649999618530273,28.86482810974121
2003,30.68000030517578,30.877378463745117
2004,30.110000610351562,32.12118148803711
2005,44.7599983215332,43.528343200683594
2006,50.560001373291016,43.578399658203125
2007,14.579999923706055,16.74506187438965
2008,8.899999618530273,12.998833656311035
2009,24.350000381469727,19.020139694213867
2010,35.84000015258789,39.29479217529297
2011,46.90999984741211,41.602378845214844
2012,7.210000038146973,8.304862022399902
2013,11.84000015258789,13.227840423583984
2014,15.8100004196167,11.739311218261719
2015,41.689998626708984,35.398231506347656
2016,20.549999237060547,11.871537208557129
2017,24.450000762939453,26.394630432128906
2018,23.760000228881836,22.331266403198242
2019,24.229999542236328,32.5380744934082
2020,36.83000183105469,38.36929702758789
2021,42.029998779296875,50.95159912109375
2022,56.20000076293945,48.719722747802734
2023,45.959999084472656,46.296112060546875
2024,60.400001525878906,57.12125778198242
2025,19.780000686645508,21.35611343383789
2026,29.190000534057617,25.769746780395508
2027,5.610000133514404,11.546805381774902
2028,9.029999732971191,10.978954315185547
2029,12.6899995803833,8.454734802246094
2030,16.239999771118164,15.58259105682373
2031,19.959999084472656,20.497098922729492
2032,23.520000457763672,16.422569274902344
2033,72.87999725341797,80.17140197753906
2034,39.06999969482422,39.46805953979492
2035,34.18000030517578,28.16632652282715
2036,40.93000030517578,32.977115631103516
2037,61.31999969482422,44.89975357055664
2038,69.37000274658203,65.50419616699219
2039,9.180000305175781,1.1033498048782349
2040,21.18000030517578,19.63788414001465
2041,57.34000015258789,47.43803405761719
2042,6.820000171661377,8.744159698486328
2043,29.610000610351562,29.711105346679688
2044,12.770000457763672,11.803601264953613
2045,21.139999389648438,22.912391662597656
2046,30.5,38.75130844116211
2047,37.310001373291016,39.25688171386719
2048,42.310001373291016,45.792015075683594
2049,20.239999771118164,15.234514236450195
2050,33.63999938964844,26.677091598510742
2051,52.52000045776367,44.85604476928711
2052,67.0199966430664,53.5075569152832
2053,37.060001373291016,37.021724700927734
2054,45.970001220703125,41.1472282409668
2055,10.140000343322754,6.251932621002197
2056,15.399999618530273,12.13870620727539
2057,33.75,28.51483917236328
2058,11.819999694824219,15.115660667419434
2059,17.3799991607666,19.275659561157227
2060,25.06999969482422,26.94672393798828
2061,58.43000030517578,56.210479736328125
2062,3.609999895095825,16.618350982666016
2063,6.619999885559082,0.05141180753707886
2064,9.130000114440918,9.392302513122559
2065,11.579999923706055,12.510733604431152
2066,13.350000381469727,17.476797103881836
2067,17.200000762939453,20.79881477355957
2068,24.100000381469727,25.05714225769043
2069,19.75,20.36195945739746
2070,22.229999542236328,18.152851104736328
2071,43.630001068115234,36.45061492919922
2072,40.619998931884766,36.097206115722656
2073,19.8700008392334,19.5451717376709
2074,28.979999542236328,28.45587921142578
2075,30.979999542236328,28.494550704956055
2076,6.679999828338623,9.076676368713379
2077,11.020000457763672,9.313592910766602
2078,19.670000076293945,23.137073516845703
2079,20.1200008392334,20.33598518371582
2080,25.68000030517578,20.985511779785156
2081,25.010000228881836,23.4007625579834
2082,13.279999732971191,9.116355895996094
2083,3.200000047683716,3.2803702354431152
2084,8.319999694824219,7.9805121421813965
2085,18.899999618530273,21.278118133544922
2086,13.850000381469727,10.917654991149902
2087,24.31999969482422,26.2193660736084
2088,19.06999969482422,15.961064338684082
2089,40.16999816894531,40.054481506347656
2090,24.1299991607666,23.212499618530273
2091,29.579999923706055,31.33913803100586
2092,11.649999618530273,12.62138557434082
2093,17.850000381469727,26.030027389526367
2094,24.5,28.06352424621582
2095,32.529998779296875,39.87980270385742
2096,33.2599983215332,35.90245819091797
2097,3.7699999809265137,0.7574825882911682
2098,3.25,3.095311164855957
2099,12.680000305175781,8.777853965759277
2100,17.889999389648438,14.702214241027832
2101,21.959999084472656,24.324037551879883
2102,23.309999465942383,28.5576171875
2103,26.010000228881836,26.25662612915039
2104,29.200000762939453,31.373315811157227
2105,24.43000030517578,26.061330795288086
2106,29.079999923706055,30.650358200073242
2107,43.65999984741211,37.328765869140625
2108,43.810001373291016,48.846046447753906
2109,16.81999969482422,22.44069480895996
2110,27.170000076293945,31.02399253845215
2111,32.220001220703125,27.09394645690918
2112,42.0,33.00536346435547
2113,8.010000228881836,8.030348777770996
2114,16.030000686645508,15.051026344299316
2115,21.809999465942383,26.505613327026367
2116,26.40999984741211,28.839000701904297
2117,28.420000076293945,26.167949676513672
2118,34.150001525878906,30.105436325073242
2119,21.700000762939453,24.434616088867188
2120,5.039999961853027,2.4881255626678467
2121,14.859999656677246,14.298296928405762
2122,23.579999923706055,24.954849243164062
2123,29.43000030517578,27.924409866333008
2124,14.600000381469727,14.379454612731934
2125,43.54999923706055,43.41765213012695
2126,18.979999542236328,23.296110153198242
2127,1.6699999570846558,0.20066727697849274
2128,7.210000038146973,6.060050010681152
2129,7.420000076293945,4.322159290313721
2130,22.100000381469727,25.126630783081055
2131,15.930000305175781,12.705850601196289
2132,21.389999389648438,22.34015464782715
2133,27.1299991607666,27.128175735473633
2134,23.709999084472656,22.488082885742188
2135,73.37999725341797,60.17662811279297
2136,50.83000183105469,47.142459869384766
2137,6.630000114440918,5.109685897827148
2138,11.010000228881836,20.054502487182617
2139,13.350000381469727,12.053332328796387
2140,45.09000015258789,48.300636291503906
2141,38.7400016784668,34.965938568115234
2142,30.559999465942383,30.814489364624023
2143,20.469999313354492,21.78384017944336
2144,15.729999542236328,16.523103713989258
2145,20.950000762939453,19.61064910888672
2146,18.579999923706055,20.957714080810547
2147,23.709999084472656,26.47274398803711
2148,35.81999969482422,32.362403869628906
2149,69.16000366210938,64.72611999511719
2150,15.239999771118164,17.073745727539062
2151,16.059999465942383,17.251142501831055
2152,17.139999389648438,30.319046020507812
2153,10.239999771118164,7.753881454467773
2154,12.539999961853027,12.690605163574219
2155,29.520000457763672,30.219005584716797
2156,18.950000762939453,16.084794998168945
2157,18.309999465942383,15.746421813964844
2158,20.790000915527344,23.962562561035156
2159,28.600000381469727,28.119091033935547
2160,29.520000457763672,21.932588577270508
2161,43.529998779296875,37.933815002441406
2162,22.799999237060547,22.234172821044922
2163,48.279998779296875,51.08555603027344
2164,56.36000061035156,50.95061492919922
2165,50.7400016784668,51.542396545410156
2166,12.609999656677246,16.380895614624023
2167,32.63999938964844,33.115814208984375
2168,41.02000045776367,43.4013671875
2169,49.15999984741211,49.39969253540039
2170,27.469999313354492,16.825008392333984
2171,1.9800000190734863,10.232205390930176
2172,31.389999389648438,31.664241790771484
2173,21.65999984741211,9.913542747497559
2174,11.1899995803833,9.03639030456543
2175,17.360000610351562,16.420269012451172
2176,21.420000076293945,26.001697540283203
2177,26.719999313354492,25.2768611907959
2178,40.61000061035156,39.74065017700195
2179,37.20000076293945,40.07861328125
2180,13.140000343322754,5.908237457275391
2181,5.920000076293945,5.783750057220459
2182,9.270000457763672,9.048770904541016
2183,12.829999923706055,15.852513313293457
2184,14.149999618530273,9.681276321411133
2185,53.36000061035156,43.69667053222656
2186,19.25,15.363626480102539
2187,8.210000038146973,9.760540008544922
2188,30.09000015258789,31.97374153137207
2189,58.95000076293945,55.095619201660156
2190,4.28000020980835,10.320572853088379
2191,13.90999984741211,11.475822448730469
2192,22.600000381469727,23.641342163085938
2193,27.299999237060547,28.293516159057617
2194,15.149999618530273,11.628777503967285
2195,28.170000076293945,31.403472900390625
2196,57.2400016784668,41.63627243041992
2197,4.409999847412109,3.4554286003112793
2198,16.139999389648438,15.984382629394531
2199,12.289999961853027,12.173986434936523
2200,18.690000534057617,20.947593688964844
2201,27.709999084472656,31.681047439575195
2202,26.899999618530273,26.55277442932129
2203,26.739999771118164,25.057523727416992
2204,39.06999969482422,39.464881896972656
2205,47.70000076293945,41.015785217285156
2206,7.900000095367432,4.217401027679443
2207,10.239999771118164,12.330171585083008
2208,26.329999923706055,25.384029388427734
2209,15.600000381469727,11.996498107910156
2210,16.1200008392334,12.501004219055176
2211,18.639999389648438,23.612504959106445
2212,21.469999313354492,18.974782943725586
2213,26.510000228881836,29.4262752532959
2214,64.43000030517578,47.11058044433594
2215,46.5,52.06458282470703
