,true_depths_test,predicted_depths_test
1409,24.719999313354492,22.842233657836914
1410,26.549999237060547,22.871261596679688
1411,62.68000030517578,59.59758377075195
1412,56.619998931884766,58.1132698059082
1413,56.93000030517578,56.224609375
1414,41.0099983215332,39.48402786254883
1415,36.7400016784668,32.6634635925293
1416,29.510000228881836,28.809673309326172
1417,20.020000457763672,17.97788429260254
1418,47.7599983215332,48.567386627197266
1419,52.65999984741211,54.565879821777344
1420,61.349998474121094,61.454566955566406
1421,38.119998931884766,36.52885818481445
1422,33.900001525878906,35.0123405456543
1423,45.9900016784668,44.07598114013672
1424,23.979999542236328,25.228015899658203
1425,34.11000061035156,33.61117935180664
1426,28.6299991607666,30.004913330078125
1427,56.5,53.123779296875
1428,32.61000061035156,31.447940826416016
1429,13.609999656677246,13.116066932678223
1430,13.079999923706055,14.77987289428711
1431,20.450000762939453,17.16080665588379
1432,25.489999771118164,26.078144073486328
1433,39.34000015258789,35.212860107421875
1434,15.380000114440918,15.586939811706543
1435,22.850000381469727,21.453887939453125
1436,35.349998474121094,39.000946044921875
1437,1.9700000286102295,3.7919085025787354
1438,55.97999954223633,52.197479248046875
1439,44.34000015258789,41.664878845214844
1440,41.93000030517578,40.065670013427734
1441,50.40999984741211,45.996646881103516
1442,10.779999732971191,9.869133949279785
1443,14.100000381469727,14.335372924804688
1444,21.040000915527344,20.682659149169922
1445,38.02000045776367,36.198020935058594
1446,45.63999938964844,43.93947219848633
1447,48.40999984741211,52.9776496887207
1448,37.88999938964844,35.19858169555664
1449,25.579999923706055,25.00482940673828
1450,14.039999961853027,12.026189804077148
1451,22.770000457763672,22.540307998657227
1452,10.069999694824219,10.091262817382812
1453,24.219999313354492,25.498899459838867
1454,16.040000915527344,16.39080810546875
1455,22.209999084472656,20.13545799255371
1456,27.579999923706055,25.309499740600586
1457,39.150001525878906,33.97602844238281
1458,55.36000061035156,60.3948974609375
1459,40.310001373291016,38.015899658203125
1460,33.45000076293945,32.596946716308594
1461,12.670000076293945,12.740220069885254
1462,23.729999542236328,21.680994033813477
1463,36.459999084472656,32.985015869140625
1464,10.109999656677246,8.662090301513672
1465,5.159999847412109,5.11904764175415
1466,15.710000038146973,15.394768714904785
1467,10.75,9.16559886932373
1468,21.1200008392334,20.54206657409668
1469,15.960000038146973,15.65148639678955
1470,36.95000076293945,34.40110778808594
1471,20.989999771118164,21.319673538208008
1472,26.479999542236328,27.398210525512695
1473,31.989999771118164,30.663780212402344
1474,18.1200008392334,20.271194458007812
1475,32.349998474121094,28.938444137573242
1476,40.29999923706055,36.19247817993164
1477,53.72999954223633,48.5047607421875
1478,55.0,44.10960388183594
1479,54.720001220703125,50.67219543457031
1480,24.049999237060547,27.51485824584961
1481,12.5,12.005199432373047
1482,26.40999984741211,26.061656951904297
1483,35.20000076293945,35.537418365478516
1484,43.13999938964844,41.865413665771484
1485,51.880001068115234,42.04224395751953
1486,32.560001373291016,30.340843200683594
1487,5.070000171661377,3.9064292907714844
1488,12.770000457763672,11.37743854522705
1489,14.039999961853027,16.10240364074707
1490,17.729999542236328,20.735565185546875
1491,20.520000457763672,20.670124053955078
1492,26.510000228881836,28.914154052734375
1493,36.41999816894531,31.662006378173828
1494,34.63999938964844,35.35942459106445
1495,8.119999885559082,7.600970268249512
1496,13.859999656677246,12.826749801635742
1497,24.729999542236328,24.967227935791016
1498,20.68000030517578,20.992713928222656
1499,25.100000381469727,32.409751892089844
1500,25.389999389648438,21.728559494018555
1501,47.41999816894531,49.78495788574219
1502,23.8799991607666,24.638418197631836
1503,44.83000183105469,49.70322036743164
1504,9.270000457763672,6.366983890533447
1505,29.0,25.409894943237305
1506,7.150000095367432,6.414927959442139
1507,16.75,15.61327838897705
1508,25.219999313354492,24.696529388427734
1509,32.33000183105469,31.738723754882812
1510,59.40999984741211,50.86083221435547
1511,22.56999969482422,20.639436721801758
1512,36.880001068115234,33.80060958862305
1513,55.439998626708984,47.56039047241211
1514,23.56999969482422,19.629127502441406
1515,34.540000915527344,31.68460464477539
1516,65.41000366210938,65.12785339355469
1517,32.5099983215332,31.173675537109375
1518,35.61000061035156,35.26506042480469
1519,12.380000114440918,11.14306640625
1520,3.809999942779541,2.0496697425842285
1521,8.010000228881836,7.433048248291016
1522,10.260000228881836,9.736626625061035
1523,14.890000343322754,13.578825950622559
1524,19.940000534057617,18.20600128173828
1525,20.5,19.919403076171875
1526,26.149999618530273,28.83203125
1527,25.149999618530273,28.72971534729004
1528,5.190000057220459,4.327351093292236
1529,32.869998931884766,33.83967971801758
1530,44.040000915527344,38.41496276855469
1531,20.1299991607666,19.759185791015625
1532,46.63999938964844,45.35517883300781
1533,12.199999809265137,11.299898147583008
1534,19.520000457763672,17.47667121887207
1535,13.199999809265137,11.976571083068848
1536,7.550000190734863,7.124037265777588
1537,12.220000267028809,12.154398918151855
1538,18.25,17.033031463623047
1539,19.020000457763672,19.31953239440918
1540,24.809999465942383,31.752197265625
1541,29.290000915527344,29.091445922851562
1542,24.43000030517578,21.625146865844727
1543,37.18000030517578,34.23703384399414
1544,16.75,16.18441390991211
1545,31.059999465942383,34.32564926147461
1546,14.989999771118164,13.723464965820312
1547,29.59000015258789,29.20038604736328
1548,20.020000457763672,16.450307846069336
1549,20.190000534057617,19.67473030090332
1550,27.209999084472656,26.976276397705078
1551,39.72999954223633,44.65964889526367
1552,24.889999389648438,23.27057647705078
1553,6.78000020980835,7.463380336761475
1554,9.760000228881836,9.698295593261719
1555,17.389999389648438,15.578255653381348
1556,37.47999954223633,35.35001754760742
1557,16.760000228881836,17.80412483215332
1558,22.25,22.793134689331055
1559,16.709999084472656,16.79424285888672
1560,22.989999771118164,23.073131561279297
1561,50.380001068115234,51.38886642456055
1562,40.11000061035156,39.99585723876953
1563,38.4900016784668,40.083030700683594
1564,40.9900016784668,41.26268005371094
1565,3.799999952316284,3.361530303955078
1566,13.25,11.750566482543945
1567,30.280000686645508,25.991172790527344
1568,26.079999923706055,27.24666404724121
1569,45.45000076293945,43.63432693481445
1570,45.790000915527344,42.14390563964844
1571,4.119999885559082,3.2269022464752197
1572,5.110000133514404,4.177572727203369
1573,19.09000015258789,19.41975975036621
1574,19.709999084472656,18.82478141784668
1575,43.68000030517578,41.04487228393555
1576,7.300000190734863,6.943408489227295
1577,9.630000114440918,10.394585609436035
1578,41.439998626708984,38.38105773925781
1579,34.9900016784668,34.931236267089844
1580,26.8700008392334,27.726078033447266
1581,21.65999984741211,19.27423095703125
1582,16.700000762939453,14.258014678955078
1583,11.970000267028809,9.247062683105469
1584,17.200000762939453,17.08844566345215
1585,14.90999984741211,15.457060813903809
1586,19.440000534057617,20.35213851928711
1587,12.420000076293945,9.72147274017334
1588,41.529998779296875,44.56230545043945
1589,51.34000015258789,48.287593841552734
1590,23.559999465942383,25.345779418945312
1591,38.540000915527344,28.350936889648438
1592,3.950000047683716,4.182634353637695
1593,21.040000915527344,18.037769317626953
1594,12.84000015258789,12.88724422454834
1595,15.979999542236328,14.634809494018555
1596,23.969999313354492,24.497610092163086
1597,17.950000762939453,15.919279098510742
1598,48.310001373291016,48.943477630615234
1599,24.389999389648438,26.53661346435547
1600,45.45000076293945,45.110931396484375
1601,45.38999938964844,40.783172607421875
1602,28.079999923706055,23.75090980529785
1603,18.389999389648438,16.876712799072266
1604,38.439998626708984,37.289794921875
1605,14.079999923706055,12.567481994628906
1606,22.43000030517578,20.03019905090332
1607,31.84000015258789,32.238670349121094
1608,38.83000183105469,37.00401306152344
1609,43.61000061035156,41.304527282714844
1610,21.989999771118164,21.005786895751953
1611,22.280000686645508,21.68962860107422
1612,30.540000915527344,31.95172691345215
1613,12.170000076293945,10.993721008300781
1614,33.720001220703125,34.71397018432617
1615,14.609999656677246,13.243979454040527
1616,30.799999237060547,33.44883728027344
1617,2.619999885559082,1.286618709564209
1618,24.93000030517578,25.896705627441406
1619,9.569999694824219,8.656231880187988
1620,17.950000762939453,14.543723106384277
1621,21.010000228881836,20.611543655395508
1622,29.190000534057617,27.619945526123047
1623,18.290000915527344,19.259016036987305
1624,27.15999984741211,26.042726516723633
1625,40.630001068115234,43.46189880371094
1626,23.549999237060547,22.613365173339844
1627,10.880000114440918,10.580450057983398
1628,13.84000015258789,11.969709396362305
1629,20.799999237060547,20.476123809814453
1630,24.1299991607666,25.286638259887695
1631,31.899999618530273,33.6995735168457
1632,37.810001373291016,34.07720184326172
1633,41.38999938964844,41.945045471191406
1634,36.5,35.24916076660156
1635,10.239999771118164,4.448295593261719
1636,20.3700008392334,15.250177383422852
1637,27.309999465942383,22.29538345336914
1638,5.269999980926514,4.883123397827148
1639,5.289999961853027,7.560718536376953
1640,15.770000457763672,13.823997497558594
1641,16.360000610351562,15.627144813537598
1642,21.760000228881836,19.739885330200195
1643,26.459999084472656,28.387434005737305
1644,16.649999618530273,16.371992111206055
1645,8.399999618530273,3.713127851486206
1646,5.53000020980835,4.727126121520996
1647,17.989999771118164,18.991151809692383
1648,22.0,22.698627471923828
1649,26.260000228881836,24.364652633666992
1650,15.369999885559082,16.209678649902344
1651,22.3799991607666,20.251293182373047
1652,76.61000061035156,66.2848129272461
1653,45.650001525878906,38.68715286254883
1654,3.5199999809265137,2.0488522052764893
1655,10.350000381469727,9.694064140319824
1656,4.650000095367432,4.280078411102295
1657,10.069999694824219,9.251144409179688
1658,21.190000534057617,19.963376998901367
1659,15.239999771118164,17.857341766357422
1660,35.08000183105469,34.52134704589844
1661,19.399999618530273,17.882078170776367
1662,12.640000343322754,11.824060440063477
1663,28.020000457763672,26.709352493286133
1664,24.18000030517578,24.17563247680664
1665,26.989999771118164,27.029958724975586
1666,29.6299991607666,29.14645767211914
1667,32.54999923706055,31.880630493164062
1668,12.25,11.978195190429688
1669,24.520000457763672,23.934911727905273
1670,33.63999938964844,34.379024505615234
1671,49.47999954223633,53.92940139770508
1672,37.54999923706055,36.6563835144043
1673,5.849999904632568,4.505169868469238
1674,27.579999923706055,22.752870559692383
1675,23.790000915527344,22.603864669799805
1676,44.91999816894531,41.41250991821289
1677,68.41999816894531,63.908416748046875
1678,29.389999389648438,29.567909240722656
1679,64.20999908447266,71.64839172363281
1680,40.52000045776367,43.930511474609375
1681,71.62999725341797,67.88594055175781
1682,28.450000762939453,25.622711181640625
1683,58.83000183105469,59.402313232421875
1684,4.03000020980835,3.5807058811187744
1685,9.979999542236328,9.027458190917969
1686,24.690000534057617,23.266345977783203
1687,56.02000045776367,55.38631057739258
1688,21.969999313354492,22.53714370727539
1689,26.950000762939453,26.492877960205078
1690,32.88999938964844,30.547632217407227
1691,49.43000030517578,47.81474304199219
1692,21.65999984741211,19.073837280273438
1693,26.719999313354492,26.958566665649414
1694,52.029998779296875,44.66355895996094
1695,43.88999938964844,41.883392333984375
1696,31.3700008392334,33.16039276123047
1697,9.779999732971191,7.309401035308838
1698,12.800000190734863,12.213380813598633
1699,15.640000343322754,14.349292755126953
1700,2.309999942779541,1.6955581903457642
1701,8.09000015258789,7.441842555999756
1702,6.800000190734863,6.107572555541992
1703,18.559999465942383,20.012277603149414
1704,21.56999969482422,24.87793731689453
1705,17.68000030517578,16.678680419921875
1706,23.360000610351562,19.137754440307617
1707,7.050000190734863,7.521121025085449
1708,26.950000762939453,28.956525802612305
1709,36.470001220703125,34.934112548828125
1710,43.83000183105469,40.651031494140625
1711,4.179999828338623,3.1188786029815674
1712,19.950000762939453,18.23699188232422
1713,25.56999969482422,27.365249633789062
1714,36.529998779296875,31.335784912109375
1715,32.349998474121094,36.11958312988281
1716,8.550000190734863,7.663580417633057
1717,37.470001220703125,37.170433044433594
1718,34.86000061035156,31.878276824951172
1719,13.930000305175781,14.58541488647461
1720,10.399999618530273,10.62486743927002
1721,12.850000381469727,12.007686614990234
1722,15.699999809265137,14.771471977233887
1723,20.31999969482422,19.02326774597168
1724,28.209999084472656,22.78199005126953
1725,31.030000686645508,27.124086380004883
1726,42.86000061035156,37.431434631347656
1727,43.189998626708984,43.81543731689453
1728,14.779999732971191,11.79036808013916
1729,30.34000015258789,27.308544158935547
1730,64.47000122070312,59.28783416748047
1731,44.72999954223633,41.563148498535156
1732,13.399999618530273,12.382614135742188
1733,28.950000762939453,27.03480339050293
1734,5.78000020980835,4.992491722106934
1735,9.5600004196167,9.11160945892334
1736,13.029999732971191,12.6306791305542
1737,16.760000228881836,15.194074630737305
1738,20.34000015258789,18.774202346801758
1739,65.5999984741211,72.16844940185547
1740,32.18000030517578,29.905527114868164
1741,31.020000457763672,29.459320068359375
1742,37.63999938964844,37.42668533325195
1743,58.13999938964844,58.16913604736328
1744,66.2300033569336,67.4238052368164
1745,27.6200008392334,25.273775100708008
1746,32.90999984741211,32.672943115234375
1747,23.459999084472656,21.86566162109375
1748,58.540000915527344,53.90645980834961
1749,27.489999771118164,25.857378005981445
1750,19.469999313354492,17.72842788696289
1751,38.20000076293945,36.50929260253906
1752,40.189998626708984,40.594791412353516
1753,60.869998931884766,58.635169982910156
1754,13.4399995803833,11.516326904296875
1755,21.93000030517578,21.23503875732422
1756,5.78000020980835,3.526047468185425
1757,18.6200008392334,17.399646759033203
1758,24.540000915527344,22.96881103515625
1759,32.470001220703125,29.17357063293457
1760,1.7400000095367432,3.02396821975708
1761,5.949999809265137,5.8296284675598145
1762,5.880000114440918,3.491940498352051
1763,14.039999961853027,13.271018981933594
1764,10.470000267028809,6.863714218139648
1765,31.350000381469727,33.01292419433594
1766,36.31999969482422,35.088470458984375
1767,73.5,73.78640747070312
1768,18.149999618530273,18.402572631835938
1769,36.43000030517578,39.59408187866211
1770,27.299999237060547,24.98564910888672
1771,41.220001220703125,35.734615325927734
1772,21.270000457763672,20.171003341674805
1773,22.459999084472656,24.704898834228516
1774,32.529998779296875,31.74997329711914
1775,17.290000915527344,18.622018814086914
1776,38.91999816894531,46.94690704345703
1777,38.20000076293945,42.23554992675781
1778,27.040000915527344,23.273000717163086
1779,12.430000305175781,12.187490463256836
1780,57.77000045776367,55.81431198120117
1781,22.469999313354492,20.664533615112305
1782,13.149999618530273,12.168088912963867
1783,3.990000009536743,3.2020726203918457
1784,8.609999656677246,7.615264892578125
1785,35.2599983215332,34.93268966674805
1786,19.309999465942383,17.716609954833984
1787,24.969999313354492,25.212383270263672
1788,30.149999618530273,29.56166648864746
1789,35.58000183105469,34.067413330078125
1790,62.2599983215332,60.62638473510742
1791,18.899999618530273,17.104707717895508
1792,6.400000095367432,4.514634132385254
1793,17.190000534057617,17.8153076171875
1794,38.84000015258789,37.421051025390625
1795,28.389999389648438,26.63700294494629
1796,31.75,28.090404510498047
1797,34.83000183105469,26.739521026611328
1798,6.579999923706055,3.310819149017334
1799,9.829999923706055,9.699753761291504
1800,13.359999656677246,11.705077171325684
1801,18.860000610351562,18.16062355041504
1802,21.020000457763672,20.210317611694336
1803,23.479999542236328,22.506893157958984
1804,14.829999923706055,13.5635347366333
1805,28.290000915527344,30.253698348999023
1806,25.940000534057617,26.60478973388672
1807,52.209999084472656,51.00570297241211
1808,11.699999809265137,9.567861557006836
1809,2.7799999713897705,4.0196967124938965
1810,20.0,18.808008193969727
1811,29.15999984741211,31.953346252441406
1812,29.479999542236328,33.228782653808594
1813,23.75,20.736846923828125
1814,17.90999984741211,16.119531631469727
1815,29.540000915527344,29.644180297851562
1816,29.889999389648438,26.83431053161621
1817,40.84000015258789,43.42340087890625
1818,33.630001068115234,30.15908432006836
1819,77.66000366210938,69.69831848144531
1820,7.579999923706055,7.125937461853027
1821,13.739999771118164,13.042963027954102
1822,29.450000762939453,29.67467498779297
1823,5.989999771118164,4.02901554107666
1824,1.8600000143051147,5.343369960784912
1825,29.3799991607666,30.174518585205078
1826,40.59000015258789,36.4303092956543
1827,51.13999938964844,50.22125244140625
1828,16.56999969482422,15.745603561401367
1829,29.1200008392334,24.670610427856445
1830,40.84000015258789,42.94318389892578
1831,26.229999542236328,28.334022521972656
1832,28.479999542236328,27.543529510498047
1833,11.0600004196167,9.71560287475586
1834,16.329999923706055,16.734514236450195
1835,6.539999961853027,7.108755588531494
1836,4.239999771118164,4.722087860107422
1837,38.52000045776367,31.130842208862305
1838,48.52000045776367,47.09263229370117
1839,13.359999656677246,12.044534683227539
1840,20.469999313354492,19.324764251708984
1841,31.25,27.619949340820312
1842,37.97999954223633,37.564640045166016
1843,14.949999809265137,15.16335391998291
1844,15.0,14.655210494995117
1845,44.439998626708984,42.449371337890625
1846,60.650001525878906,67.80880737304688
1847,76.69000244140625,60.82069778442383
1848,31.350000381469727,29.986251831054688
1849,37.529998779296875,31.33479881286621
1850,47.68000030517578,44.35567855834961
1851,60.58000183105469,51.01670455932617
1852,29.850000381469727,33.25469207763672
1853,40.56999969482422,40.30046844482422
1854,1.5800000429153442,1.2873302698135376
1855,7.78000020980835,7.394890308380127
1856,8.380000114440918,9.060504913330078
1857,13.779999732971191,12.440475463867188
1858,16.260000228881836,15.033241271972656
1859,19.350000381469727,19.249740600585938
1860,22.610000610351562,22.565170288085938
1861,51.619998931884766,53.47164535522461
1862,54.189998626708984,52.45066833496094
1863,58.58000183105469,59.04254150390625
1864,70.80999755859375,63.77043533325195
1865,41.63999938964844,36.508949279785156
1866,23.889999389648438,22.657819747924805
1867,63.22999954223633,66.72376251220703
1868,65.30000305175781,67.57709503173828
1869,46.36000061035156,43.18528747558594
1870,59.34000015258789,51.73745346069336
1871,45.7599983215332,60.64452362060547
1872,15.680000305175781,15.612418174743652
1873,17.270000457763672,14.848435401916504
1874,24.920000076293945,21.493947982788086
1875,32.54999923706055,35.78907012939453
1876,36.93000030517578,52.00401306152344
1877,39.0099983215332,39.368995666503906
1878,6.309999942779541,4.805352210998535
1879,28.56999969482422,27.8706111907959
1880,12.050000190734863,8.458556175231934
1881,18.8799991607666,20.51106071472168
1882,30.309999465942383,27.86621856689453
1883,46.060001373291016,50.3765869140625
1884,38.099998474121094,35.605194091796875
1885,45.869998931884766,47.4375
1886,6.070000171661377,5.80924654006958
1887,9.25,8.875438690185547
1888,13.09000015258789,12.0031099319458
1889,14.489999771118164,12.990429878234863
1890,25.100000381469727,26.11878204345703
1891,30.34000015258789,33.66429901123047
1892,35.18000030517578,32.448116302490234
1893,67.91000366210938,66.52777099609375
1894,38.79999923706055,38.506534576416016
1895,8.1899995803833,7.387228012084961
1896,10.90999984741211,9.358953475952148
1897,13.140000343322754,11.29511547088623
1898,15.640000343322754,14.837015151977539
1899,17.950000762939453,14.85981559753418
1900,20.450000762939453,19.810932159423828
1901,22.829999923706055,21.168651580810547
1902,25.3799991607666,21.96776580810547
1903,29.8799991607666,29.111820220947266
1904,32.459999084472656,32.693824768066406
1905,15.470000267028809,14.439481735229492
1906,20.579999923706055,18.583316802978516
1907,36.029998779296875,33.244110107421875
1908,49.40999984741211,45.49635696411133
1909,27.6200008392334,26.20895767211914
1910,40.70000076293945,45.314571380615234
1911,26.3799991607666,22.263240814208984
1912,51.77000045776367,45.457157135009766
1913,51.79999923706055,48.472999572753906
1914,49.36000061035156,48.53388977050781
1915,41.029998779296875,33.86882781982422
1916,18.059999465942383,16.985065460205078
1917,17.229999542236328,13.395350456237793
1918,18.559999465942383,16.744117736816406
1919,21.600000381469727,21.33362579345703
1920,24.770000457763672,21.921295166015625
1921,32.08000183105469,32.73582077026367
1922,45.5099983215332,42.35790252685547
1923,27.209999084472656,31.613082885742188
1924,34.599998474121094,30.980073928833008
1925,30.770000457763672,28.495620727539062
1926,37.310001373291016,34.213165283203125
1927,17.75,20.55508804321289
1928,36.86000061035156,38.90501022338867
1929,9.319999694824219,8.661945343017578
1930,14.470000267028809,14.820930480957031
1931,13.609999656677246,13.03886890411377
1932,12.630000114440918,14.020316123962402
1933,28.34000015258789,28.78554344177246
1934,50.689998626708984,48.667213439941406
1935,33.79999923706055,35.11370086669922
1936,47.4900016784668,41.55634307861328
1937,44.90999984741211,40.616634368896484
1938,44.90999984741211,40.38127899169922
1939,49.06999969482422,48.52458190917969
1940,53.720001220703125,56.424102783203125
1941,7.539999961853027,6.283717155456543
1942,6.070000171661377,5.090424537658691
1943,9.8100004196167,8.799885749816895
1944,11.930000305175781,11.331567764282227
1945,14.5600004196167,13.83832836151123
1946,22.219999313354492,22.275102615356445
1947,27.059999465942383,24.360177993774414
1948,23.709999084472656,21.990236282348633
1949,11.630000114440918,9.636098861694336
1950,34.5,36.33367919921875
1951,34.77000045776367,38.26025390625
1952,15.149999618530273,13.035760879516602
1953,20.510000228881836,18.386791229248047
1954,25.459999084472656,29.195770263671875
1955,31.360000610351562,31.655517578125
1956,27.030000686645508,21.33485221862793
1957,31.920000076293945,31.68094825744629
1958,26.270000457763672,29.00292205810547
1959,28.979999542236328,30.55426025390625
1960,31.8700008392334,37.65052795410156
1961,34.2599983215332,35.729122161865234
1962,39.02000045776367,43.44443130493164
1963,33.18000030517578,30.224193572998047
1964,27.31999969482422,27.669254302978516
1965,14.729999542236328,14.728060722351074
1966,15.819999694824219,14.806279182434082
1967,26.969999313354492,22.876873016357422
1968,28.559999465942383,28.144287109375
1969,51.349998474121094,53.15042495727539
1970,29.239999771118164,25.422473907470703
1971,31.270000457763672,31.084579467773438
1972,41.65999984741211,35.688926696777344
1973,46.970001220703125,43.9354248046875
1974,52.29999923706055,50.85125732421875
1975,53.369998931884766,52.100975036621094
1976,23.739999771118164,17.61919593811035
1977,27.360000610351562,30.76262664794922
1978,37.209999084472656,38.28310775756836
1979,39.650001525878906,35.89565658569336
1980,33.58000183105469,35.880889892578125
1981,50.939998626708984,46.461158752441406
1982,42.0,33.50945281982422
1983,51.130001068115234,50.78347396850586
1984,51.400001525878906,48.58016586303711
1985,51.41999816894531,42.45719909667969
1986,52.15999984741211,54.86919021606445
1987,47.63999938964844,46.905487060546875
1988,18.139999389648438,16.91158103942871
1989,32.459999084472656,33.84839630126953
1990,0.8799999952316284,2.582857608795166
1991,5.710000038146973,4.621918201446533
1992,14.829999923706055,15.26878833770752
1993,17.520000457763672,16.58564567565918
1994,21.8799991607666,23.604572296142578
1995,33.900001525878906,37.680511474609375
1996,38.84000015258789,39.07527160644531
1997,43.720001220703125,40.233978271484375
1998,54.16999816894531,50.20642852783203
1999,8.369999885559082,8.300050735473633
2000,10.819999694824219,7.972759246826172
2001,18.209999084472656,17.91960334777832
2002,24.649999618530273,23.465559005737305
2003,30.68000030517578,33.42036056518555
2004,30.110000610351562,26.648433685302734
2005,44.7599983215332,43.84159469604492
2006,50.560001373291016,48.139854431152344
2007,14.579999923706055,13.89788818359375
2008,8.899999618530273,8.921504974365234
2009,24.350000381469727,23.171308517456055
2010,35.84000015258789,36.73523712158203
2011,46.90999984741211,43.21487808227539
2012,7.210000038146973,5.31455659866333
2013,11.84000015258789,11.63353157043457
2014,15.8100004196167,13.236116409301758
2015,41.689998626708984,35.17206954956055
2016,20.549999237060547,16.3820743560791
2017,24.450000762939453,22.66144561767578
2018,23.760000228881836,20.181194305419922
2019,24.229999542236328,22.338661193847656
2020,36.83000183105469,37.1538200378418
2021,42.029998779296875,38.96546936035156
2022,56.20000076293945,61.76900863647461
2023,45.959999084472656,46.77862548828125
2024,60.400001525878906,59.161048889160156
2025,19.780000686645508,20.137828826904297
2026,29.190000534057617,25.485692977905273
2027,5.610000133514404,3.5347747802734375
2028,9.029999732971191,8.82481861114502
2029,12.6899995803833,11.320669174194336
2030,16.239999771118164,15.955615043640137
2031,19.959999084472656,19.383541107177734
2032,23.520000457763672,21.579608917236328
2033,72.87999725341797,81.09839630126953
2034,39.06999969482422,38.82200622558594
2035,34.18000030517578,29.654239654541016
2036,40.93000030517578,34.64468002319336
2037,61.31999969482422,49.52759552001953
2038,69.37000274658203,67.66152954101562
2039,9.180000305175781,7.616276741027832
2040,21.18000030517578,18.27928924560547
2041,57.34000015258789,51.194339752197266
2042,6.820000171661377,7.0434417724609375
2043,29.610000610351562,28.73304557800293
2044,12.770000457763672,12.632360458374023
2045,21.139999389648438,19.368385314941406
2046,30.5,33.58149719238281
2047,37.310001373291016,35.590511322021484
2048,42.310001373291016,42.78334426879883
2049,20.239999771118164,16.812973022460938
2050,33.63999938964844,28.892934799194336
2051,52.52000045776367,31.53807258605957
2052,67.0199966430664,63.40513610839844
2053,37.060001373291016,34.27073287963867
2054,45.970001220703125,43.79378890991211
2055,10.140000343322754,10.265521049499512
2056,15.399999618530273,14.50907039642334
2057,33.75,32.68195343017578
2058,11.819999694824219,13.868133544921875
2059,17.3799991607666,19.202119827270508
2060,25.06999969482422,25.615705490112305
2061,58.43000030517578,60.06517028808594
2062,3.609999895095825,7.699568748474121
2063,6.619999885559082,5.020641803741455
2064,9.130000114440918,9.99026107788086
2065,11.579999923706055,11.281898498535156
2066,13.350000381469727,14.023347854614258
2067,17.200000762939453,16.7882022857666
2068,24.100000381469727,23.32343292236328
2069,19.75,19.432170867919922
2070,22.229999542236328,20.557403564453125
2071,43.630001068115234,36.539154052734375
2072,40.619998931884766,39.899349212646484
2073,19.8700008392334,19.582616806030273
2074,28.979999542236328,23.374664306640625
2075,30.979999542236328,30.535043716430664
2076,6.679999828338623,5.678936958312988
2077,11.020000457763672,9.266569137573242
2078,19.670000076293945,18.719955444335938
2079,20.1200008392334,20.07319450378418
2080,25.68000030517578,23.763208389282227
2081,25.010000228881836,26.94312286376953
2082,13.279999732971191,11.236141204833984
2083,3.200000047683716,1.7472704648971558
2084,8.319999694824219,6.58402156829834
2085,18.899999618530273,18.067604064941406
2086,13.850000381469727,12.87739086151123
2087,24.31999969482422,23.043163299560547
2088,19.06999969482422,18.22382926940918
2089,40.16999816894531,38.50656509399414
2090,24.1299991607666,22.356170654296875
2091,29.579999923706055,29.34149742126465
2092,11.649999618530273,12.25313949584961
2093,17.850000381469727,17.782268524169922
2094,24.5,23.273775100708008
2095,32.529998779296875,36.68802261352539
2096,33.2599983215332,28.32811737060547
2097,3.7699999809265137,3.7315173149108887
2098,3.25,3.252185344696045
2099,12.680000305175781,12.029711723327637
2100,17.889999389648438,15.933682441711426
2101,21.959999084472656,20.6825008392334
2102,23.309999465942383,20.586484909057617
2103,26.010000228881836,27.606781005859375
2104,29.200000762939453,27.800874710083008
2105,24.43000030517578,21.971298217773438
2106,29.079999923706055,26.35589027404785
2107,43.65999984741211,37.06074905395508
2108,43.810001373291016,46.424285888671875
2109,16.81999969482422,16.908252716064453
2110,27.170000076293945,30.170501708984375
2111,32.220001220703125,31.517803192138672
2112,42.0,40.499176025390625
2113,8.010000228881836,7.74691915512085
2114,16.030000686645508,16.497314453125
2115,21.809999465942383,20.78767204284668
2116,26.40999984741211,26.273128509521484
2117,28.420000076293945,21.724031448364258
2118,34.150001525878906,34.30854797363281
2119,21.700000762939453,19.71527671813965
2120,5.039999961853027,3.23679256439209
2121,14.859999656677246,13.524470329284668
2122,23.579999923706055,25.395977020263672
2123,29.43000030517578,29.954776763916016
2124,14.600000381469727,16.30837631225586
2125,43.54999923706055,43.48672103881836
2126,18.979999542236328,16.236539840698242
2127,1.6699999570846558,1.5740792751312256
2128,7.210000038146973,8.53216552734375
2129,7.420000076293945,7.128251075744629
2130,22.100000381469727,20.206134796142578
2131,15.930000305175781,14.661050796508789
2132,21.389999389648438,21.79136848449707
2133,27.1299991607666,25.833026885986328
2134,23.709999084472656,19.385162353515625
2135,73.37999725341797,64.87517547607422
2136,50.83000183105469,53.15618896484375
2137,6.630000114440918,5.142139434814453
2138,11.010000228881836,9.60313892364502
2139,13.350000381469727,13.293351173400879
2140,45.09000015258789,40.133365631103516
2141,38.7400016784668,33.185935974121094
2142,30.559999465942383,29.121047973632812
2143,20.469999313354492,17.823461532592773
2144,15.729999542236328,11.693225860595703
2145,20.950000762939453,22.484989166259766
2146,18.579999923706055,20.32651138305664
2147,23.709999084472656,23.206153869628906
2148,35.81999969482422,33.249610900878906
2149,69.16000366210938,67.60098266601562
